id,frame_index,modality,path,split
rffnet_test_ir_1234,1234,ir,raw\rffnet\data\FLAME2\images\img_ir_(1234).png,test
rffnet_test_rgb_1270,1270,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(1270).png,test
rffnet_test_ir_1270,1270,ir,raw\rffnet\data\FLAME2\images\img_ir_(1270).png,test
rffnet_test_rgb_1303,1303,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(1303).png,test
rffnet_test_ir_1303,1303,ir,raw\rffnet\data\FLAME2\images\img_ir_(1303).png,test
rffnet_test_rgb_1546,1546,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(1546).png,test
rffnet_test_ir_1546,1546,ir,raw\rffnet\data\FLAME2\images\img_ir_(1546).png,test
rffnet_test_rgb_1614,1614,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(1614).png,test
rffnet_test_ir_1614,1614,ir,raw\rffnet\data\FLAME2\images\img_ir_(1614).png,test
rffnet_test_rgb_1721,1721,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(1721).png,test
rffnet_test_ir_1721,1721,ir,raw\rffnet\data\FLAME2\images\img_ir_(1721).png,test
rffnet_test_rgb_1937,1937,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(1937).png,test
rffnet_test_ir_1937,1937,ir,raw\rffnet\data\FLAME2\images\img_ir_(1937).png,test
rffnet_test_rgb_1949,1949,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(1949).png,test
rffnet_test_ir_1949,1949,ir,raw\rffnet\data\FLAME2\images\img_ir_(1949).png,test
rffnet_test_rgb_1988,1988,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(1988).png,test
rffnet_test_ir_1988,1988,ir,raw\rffnet\data\FLAME2\images\img_ir_(1988).png,test
rffnet_test_rgb_2077,2077,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(2077).png,test
rffnet_test_ir_2077,2077,ir,raw\rffnet\data\FLAME2\images\img_ir_(2077).png,test
rffnet_test_rgb_2125,2125,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(2125).png,test
rffnet_test_ir_2125,2125,ir,raw\rffnet\data\FLAME2\images\img_ir_(2125).png,test
rffnet_test_rgb_2149,2149,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(2149).png,test
rffnet_test_ir_2149,2149,ir,raw\rffnet\data\FLAME2\images\img_ir_(2149).png,test
rffnet_test_rgb_2176,2176,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(2176).png,test
rffnet_test_ir_2176,2176,ir,raw\rffnet\data\FLAME2\images\img_ir_(2176).png,test
rffnet_test_rgb_2308,2308,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(2308).png,test
rffnet_test_ir_2308,2308,ir,raw\rffnet\data\FLAME2\images\img_ir_(2308).png,test
rffnet_test_rgb_2372,2372,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(2372).png,test
rffnet_test_ir_2372,2372,ir,raw\rffnet\data\FLAME2\images\img_ir_(2372).png,test
rffnet_test_rgb_2494,2494,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(2494).png,test
rffnet_test_ir_2494,2494,ir,raw\rffnet\data\FLAME2\images\img_ir_(2494).png,test
rffnet_test_rgb_2513,2513,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(2513).png,test
rffnet_test_ir_2513,2513,ir,raw\rffnet\data\FLAME2\images\img_ir_(2513).png,test
rffnet_test_rgb_2521,2521,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(2521).png,test
rffnet_test_ir_2521,2521,ir,raw\rffnet\data\FLAME2\images\img_ir_(2521).png,test
rffnet_test_rgb_2534,2534,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(2534).png,test
rffnet_test_ir_2534,2534,ir,raw\rffnet\data\FLAME2\images\img_ir_(2534).png,test
rffnet_test_rgb_2951,2951,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(2951).png,test
rffnet_test_ir_2951,2951,ir,raw\rffnet\data\FLAME2\images\img_ir_(2951).png,test
rffnet_test_rgb_2974,2974,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(2974).png,test
rffnet_test_ir_2974,2974,ir,raw\rffnet\data\FLAME2\images\img_ir_(2974).png,test
rffnet_test_rgb_2986,2986,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(2986).png,test
rffnet_test_ir_2986,2986,ir,raw\rffnet\data\FLAME2\images\img_ir_(2986).png,test
rffnet_test_rgb_3037,3037,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(3037).png,test
rffnet_test_ir_3037,3037,ir,raw\rffnet\data\FLAME2\images\img_ir_(3037).png,test
rffnet_test_rgb_3103,3103,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(3103).png,test
rffnet_test_ir_3103,3103,ir,raw\rffnet\data\FLAME2\images\img_ir_(3103).png,test
rffnet_test_rgb_3149,3149,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(3149).png,test
rffnet_test_ir_3149,3149,ir,raw\rffnet\data\FLAME2\images\img_ir_(3149).png,test
rffnet_test_rgb_3250,3250,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(3250).png,test
rffnet_test_ir_3250,3250,ir,raw\rffnet\data\FLAME2\images\img_ir_(3250).png,test
rffnet_test_rgb_3355,3355,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(3355).png,test
rffnet_test_ir_3355,3355,ir,raw\rffnet\data\FLAME2\images\img_ir_(3355).png,test
rffnet_test_rgb_3359,3359,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(3359).png,test
rffnet_test_ir_3359,3359,ir,raw\rffnet\data\FLAME2\images\img_ir_(3359).png,test
rffnet_test_rgb_3422,3422,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(3422).png,test
rffnet_test_ir_3422,3422,ir,raw\rffnet\data\FLAME2\images\img_ir_(3422).png,test
rffnet_test_rgb_3430,3430,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(3430).png,test
rffnet_test_ir_3430,3430,ir,raw\rffnet\data\FLAME2\images\img_ir_(3430).png,test
rffnet_test_rgb_3431,3431,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(3431).png,test
rffnet_test_ir_3431,3431,ir,raw\rffnet\data\FLAME2\images\img_ir_(3431).png,test
rffnet_test_rgb_3517,3517,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(3517).png,test
rffnet_test_ir_3517,3517,ir,raw\rffnet\data\FLAME2\images\img_ir_(3517).png,test
rffnet_test_rgb_3649,3649,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(3649).png,test
rffnet_test_ir_3649,3649,ir,raw\rffnet\data\FLAME2\images\img_ir_(3649).png,test
rffnet_test_rgb_3660,3660,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(3660).png,test
rffnet_test_ir_3660,3660,ir,raw\rffnet\data\FLAME2\images\img_ir_(3660).png,test
rffnet_test_rgb_3726,3726,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(3726).png,test
rffnet_test_ir_3726,3726,ir,raw\rffnet\data\FLAME2\images\img_ir_(3726).png,test
rffnet_test_rgb_4107,4107,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(4107).png,test
rffnet_test_ir_4107,4107,ir,raw\rffnet\data\FLAME2\images\img_ir_(4107).png,test
rffnet_test_rgb_4150,4150,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(4150).png,test
rffnet_test_ir_4150,4150,ir,raw\rffnet\data\FLAME2\images\img_ir_(4150).png,test
rffnet_test_rgb_4169,4169,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(4169).png,test
rffnet_test_ir_4169,4169,ir,raw\rffnet\data\FLAME2\images\img_ir_(4169).png,test
rffnet_test_rgb_18323,18323,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(18323).png,test
rffnet_test_ir_18323,18323,ir,raw\rffnet\data\FLAME2\images\img_ir_(18323).png,test
rffnet_test_rgb_18538,18538,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(18538).png,test
rffnet_test_ir_18538,18538,ir,raw\rffnet\data\FLAME2\images\img_ir_(18538).png,test
rffnet_test_rgb_18544,18544,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(18544).png,test
rffnet_test_ir_18544,18544,ir,raw\rffnet\data\FLAME2\images\img_ir_(18544).png,test
rffnet_test_rgb_18577,18577,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(18577).png,test
rffnet_test_ir_18577,18577,ir,raw\rffnet\data\FLAME2\images\img_ir_(18577).png,test
rffnet_test_rgb_18620,18620,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(18620).png,test
rffnet_test_ir_18620,18620,ir,raw\rffnet\data\FLAME2\images\img_ir_(18620).png,test
rffnet_test_rgb_19166,19166,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(19166).png,test
rffnet_test_ir_19166,19166,ir,raw\rffnet\data\FLAME2\images\img_ir_(19166).png,test
rffnet_test_rgb_19222,19222,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(19222).png,test
rffnet_test_ir_19222,19222,ir,raw\rffnet\data\FLAME2\images\img_ir_(19222).png,test
rffnet_test_rgb_19274,19274,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(19274).png,test
rffnet_test_ir_19274,19274,ir,raw\rffnet\data\FLAME2\images\img_ir_(19274).png,test
rffnet_test_rgb_19317,19317,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(19317).png,test
rffnet_test_ir_19317,19317,ir,raw\rffnet\data\FLAME2\images\img_ir_(19317).png,test
rffnet_test_rgb_19318,19318,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(19318).png,test
rffnet_test_ir_19318,19318,ir,raw\rffnet\data\FLAME2\images\img_ir_(19318).png,test
rffnet_test_rgb_19336,19336,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(19336).png,test
rffnet_test_ir_19336,19336,ir,raw\rffnet\data\FLAME2\images\img_ir_(19336).png,test
rffnet_test_rgb_19497,19497,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(19497).png,test
rffnet_test_ir_19497,19497,ir,raw\rffnet\data\FLAME2\images\img_ir_(19497).png,test
rffnet_test_rgb_19503,19503,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(19503).png,test
rffnet_test_ir_19503,19503,ir,raw\rffnet\data\FLAME2\images\img_ir_(19503).png,test
rffnet_test_rgb_19509,19509,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(19509).png,test
rffnet_test_ir_19509,19509,ir,raw\rffnet\data\FLAME2\images\img_ir_(19509).png,test
rffnet_test_rgb_19512,19512,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(19512).png,test
rffnet_test_ir_19512,19512,ir,raw\rffnet\data\FLAME2\images\img_ir_(19512).png,test
rffnet_test_rgb_19521,19521,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(19521).png,test
rffnet_test_ir_19521,19521,ir,raw\rffnet\data\FLAME2\images\img_ir_(19521).png,test
rffnet_test_rgb_19572,19572,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(19572).png,test
rffnet_test_ir_19572,19572,ir,raw\rffnet\data\FLAME2\images\img_ir_(19572).png,test
rffnet_test_rgb_19601,19601,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(19601).png,test
rffnet_test_ir_19601,19601,ir,raw\rffnet\data\FLAME2\images\img_ir_(19601).png,test
rffnet_test_rgb_19620,19620,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(19620).png,test
rffnet_test_ir_19620,19620,ir,raw\rffnet\data\FLAME2\images\img_ir_(19620).png,test
rffnet_test_rgb_19630,19630,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(19630).png,test
rffnet_test_ir_19630,19630,ir,raw\rffnet\data\FLAME2\images\img_ir_(19630).png,test
rffnet_test_rgb_19728,19728,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(19728).png,test
rffnet_test_ir_19728,19728,ir,raw\rffnet\data\FLAME2\images\img_ir_(19728).png,test
rffnet_test_rgb_20103,20103,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(20103).png,test
rffnet_test_ir_20103,20103,ir,raw\rffnet\data\FLAME2\images\img_ir_(20103).png,test
rffnet_test_rgb_20113,20113,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(20113).png,test
rffnet_test_ir_20113,20113,ir,raw\rffnet\data\FLAME2\images\img_ir_(20113).png,test
rffnet_test_rgb_20168,20168,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(20168).png,test
rffnet_test_ir_20168,20168,ir,raw\rffnet\data\FLAME2\images\img_ir_(20168).png,test
rffnet_test_rgb_20194,20194,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(20194).png,test
rffnet_test_ir_20194,20194,ir,raw\rffnet\data\FLAME2\images\img_ir_(20194).png,test
rffnet_test_rgb_20195,20195,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(20195).png,test
rffnet_test_ir_20195,20195,ir,raw\rffnet\data\FLAME2\images\img_ir_(20195).png,test
rffnet_test_rgb_20339,20339,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(20339).png,test
rffnet_test_ir_20339,20339,ir,raw\rffnet\data\FLAME2\images\img_ir_(20339).png,test
rffnet_test_rgb_20367,20367,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(20367).png,test
rffnet_test_ir_20367,20367,ir,raw\rffnet\data\FLAME2\images\img_ir_(20367).png,test
rffnet_test_rgb_20382,20382,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(20382).png,test
rffnet_test_ir_20382,20382,ir,raw\rffnet\data\FLAME2\images\img_ir_(20382).png,test
rffnet_test_rgb_20400,20400,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(20400).png,test
rffnet_test_ir_20400,20400,ir,raw\rffnet\data\FLAME2\images\img_ir_(20400).png,test
rffnet_test_rgb_24138,24138,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(24138).png,test
rffnet_test_ir_24138,24138,ir,raw\rffnet\data\FLAME2\images\img_ir_(24138).png,test
rffnet_test_rgb_24144,24144,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(24144).png,test
rffnet_test_ir_24144,24144,ir,raw\rffnet\data\FLAME2\images\img_ir_(24144).png,test
rffnet_test_rgb_24153,24153,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(24153).png,test
rffnet_test_ir_24153,24153,ir,raw\rffnet\data\FLAME2\images\img_ir_(24153).png,test
rffnet_test_rgb_24418,24418,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(24418).png,test
rffnet_test_ir_24418,24418,ir,raw\rffnet\data\FLAME2\images\img_ir_(24418).png,test
rffnet_test_rgb_24435,24435,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(24435).png,test
rffnet_test_ir_24435,24435,ir,raw\rffnet\data\FLAME2\images\img_ir_(24435).png,test
rffnet_test_rgb_24488,24488,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(24488).png,test
rffnet_test_ir_24488,24488,ir,raw\rffnet\data\FLAME2\images\img_ir_(24488).png,test
rffnet_test_rgb_24542,24542,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(24542).png,test
rffnet_test_ir_24542,24542,ir,raw\rffnet\data\FLAME2\images\img_ir_(24542).png,test
rffnet_test_rgb_24555,24555,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(24555).png,test
rffnet_test_ir_24555,24555,ir,raw\rffnet\data\FLAME2\images\img_ir_(24555).png,test
rffnet_test_rgb_24618,24618,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(24618).png,test
rffnet_test_ir_24618,24618,ir,raw\rffnet\data\FLAME2\images\img_ir_(24618).png,test
rffnet_test_rgb_24912,24912,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(24912).png,test
rffnet_test_ir_24912,24912,ir,raw\rffnet\data\FLAME2\images\img_ir_(24912).png,test
rffnet_test_rgb_24913,24913,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(24913).png,test
rffnet_test_ir_24913,24913,ir,raw\rffnet\data\FLAME2\images\img_ir_(24913).png,test
rffnet_test_rgb_24927,24927,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(24927).png,test
rffnet_test_ir_24927,24927,ir,raw\rffnet\data\FLAME2\images\img_ir_(24927).png,test
rffnet_test_rgb_24988,24988,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(24988).png,test
rffnet_test_ir_24988,24988,ir,raw\rffnet\data\FLAME2\images\img_ir_(24988).png,test
rffnet_test_rgb_25136,25136,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(25136).png,test
rffnet_test_ir_25136,25136,ir,raw\rffnet\data\FLAME2\images\img_ir_(25136).png,test
rffnet_test_rgb_25176,25176,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(25176).png,test
rffnet_test_ir_25176,25176,ir,raw\rffnet\data\FLAME2\images\img_ir_(25176).png,test
rffnet_test_rgb_25208,25208,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(25208).png,test
rffnet_test_ir_25208,25208,ir,raw\rffnet\data\FLAME2\images\img_ir_(25208).png,test
rffnet_test_rgb_25221,25221,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(25221).png,test
rffnet_test_ir_25221,25221,ir,raw\rffnet\data\FLAME2\images\img_ir_(25221).png,test
rffnet_test_rgb_25229,25229,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(25229).png,test
rffnet_test_ir_25229,25229,ir,raw\rffnet\data\FLAME2\images\img_ir_(25229).png,test
rffnet_test_rgb_25272,25272,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(25272).png,test
rffnet_test_ir_25272,25272,ir,raw\rffnet\data\FLAME2\images\img_ir_(25272).png,test
rffnet_test_rgb_25280,25280,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(25280).png,test
rffnet_test_ir_25280,25280,ir,raw\rffnet\data\FLAME2\images\img_ir_(25280).png,test
rffnet_test_rgb_25328,25328,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(25328).png,test
rffnet_test_ir_25328,25328,ir,raw\rffnet\data\FLAME2\images\img_ir_(25328).png,test
rffnet_test_rgb_46538,46538,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(46538).png,test
rffnet_test_ir_46538,46538,ir,raw\rffnet\data\FLAME2\images\img_ir_(46538).png,test
rffnet_test_rgb_46606,46606,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(46606).png,test
rffnet_test_ir_46606,46606,ir,raw\rffnet\data\FLAME2\images\img_ir_(46606).png,test
rffnet_test_rgb_46623,46623,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(46623).png,test
rffnet_test_ir_46623,46623,ir,raw\rffnet\data\FLAME2\images\img_ir_(46623).png,test
rffnet_test_rgb_46691,46691,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(46691).png,test
rffnet_test_ir_46691,46691,ir,raw\rffnet\data\FLAME2\images\img_ir_(46691).png,test
rffnet_test_rgb_46776,46776,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(46776).png,test
rffnet_test_ir_46776,46776,ir,raw\rffnet\data\FLAME2\images\img_ir_(46776).png,test
rffnet_test_rgb_46937,46937,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(46937).png,test
rffnet_test_ir_46937,46937,ir,raw\rffnet\data\FLAME2\images\img_ir_(46937).png,test
rffnet_test_rgb_46956,46956,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(46956).png,test
rffnet_test_ir_46956,46956,ir,raw\rffnet\data\FLAME2\images\img_ir_(46956).png,test
rffnet_test_rgb_46967,46967,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(46967).png,test
rffnet_test_ir_46967,46967,ir,raw\rffnet\data\FLAME2\images\img_ir_(46967).png,test
rffnet_test_rgb_47028,47028,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(47028).png,test
rffnet_test_ir_47028,47028,ir,raw\rffnet\data\FLAME2\images\img_ir_(47028).png,test
rffnet_test_rgb_47076,47076,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(47076).png,test
rffnet_test_ir_47076,47076,ir,raw\rffnet\data\FLAME2\images\img_ir_(47076).png,test
rffnet_test_rgb_47221,47221,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(47221).png,test
rffnet_test_ir_47221,47221,ir,raw\rffnet\data\FLAME2\images\img_ir_(47221).png,test
rffnet_test_rgb_47243,47243,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(47243).png,test
rffnet_test_ir_47243,47243,ir,raw\rffnet\data\FLAME2\images\img_ir_(47243).png,test
rffnet_test_rgb_47249,47249,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(47249).png,test
rffnet_test_ir_47249,47249,ir,raw\rffnet\data\FLAME2\images\img_ir_(47249).png,test
rffnet_test_rgb_47267,47267,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(47267).png,test
rffnet_test_ir_47267,47267,ir,raw\rffnet\data\FLAME2\images\img_ir_(47267).png,test
rffnet_test_rgb_47383,47383,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(47383).png,test
rffnet_test_ir_47383,47383,ir,raw\rffnet\data\FLAME2\images\img_ir_(47383).png,test
rffnet_test_rgb_47394,47394,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(47394).png,test
rffnet_test_ir_47394,47394,ir,raw\rffnet\data\FLAME2\images\img_ir_(47394).png,test
rffnet_test_rgb_47490,47490,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(47490).png,test
rffnet_test_ir_47490,47490,ir,raw\rffnet\data\FLAME2\images\img_ir_(47490).png,test
rffnet_test_rgb_47566,47566,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(47566).png,test
rffnet_test_ir_47566,47566,ir,raw\rffnet\data\FLAME2\images\img_ir_(47566).png,test
rffnet_test_rgb_47581,47581,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(47581).png,test
rffnet_test_ir_47581,47581,ir,raw\rffnet\data\FLAME2\images\img_ir_(47581).png,test
rffnet_test_rgb_47598,47598,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(47598).png,test
rffnet_test_ir_47598,47598,ir,raw\rffnet\data\FLAME2\images\img_ir_(47598).png,test
rffnet_test_rgb_47777,47777,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(47777).png,test
rffnet_test_ir_47777,47777,ir,raw\rffnet\data\FLAME2\images\img_ir_(47777).png,test
rffnet_test_rgb_47850,47850,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(47850).png,test
rffnet_test_ir_47850,47850,ir,raw\rffnet\data\FLAME2\images\img_ir_(47850).png,test
rffnet_test_rgb_47890,47890,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(47890).png,test
rffnet_test_ir_47890,47890,ir,raw\rffnet\data\FLAME2\images\img_ir_(47890).png,test
rffnet_test_rgb_47932,47932,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(47932).png,test
rffnet_test_ir_47932,47932,ir,raw\rffnet\data\FLAME2\images\img_ir_(47932).png,test
rffnet_test_rgb_48021,48021,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(48021).png,test
rffnet_test_ir_48021,48021,ir,raw\rffnet\data\FLAME2\images\img_ir_(48021).png,test
rffnet_test_rgb_48050,48050,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(48050).png,test
rffnet_test_ir_48050,48050,ir,raw\rffnet\data\FLAME2\images\img_ir_(48050).png,test
rffnet_test_rgb_48102,48102,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(48102).png,test
rffnet_test_ir_48102,48102,ir,raw\rffnet\data\FLAME2\images\img_ir_(48102).png,test
rffnet_test_rgb_48182,48182,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(48182).png,test
rffnet_test_ir_48182,48182,ir,raw\rffnet\data\FLAME2\images\img_ir_(48182).png,test
rffnet_test_rgb_48229,48229,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(48229).png,test
rffnet_test_ir_48229,48229,ir,raw\rffnet\data\FLAME2\images\img_ir_(48229).png,test
rffnet_test_rgb_48262,48262,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(48262).png,test
rffnet_test_ir_48262,48262,ir,raw\rffnet\data\FLAME2\images\img_ir_(48262).png,test
rffnet_test_rgb_48358,48358,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(48358).png,test
rffnet_test_ir_48358,48358,ir,raw\rffnet\data\FLAME2\images\img_ir_(48358).png,test
rffnet_test_rgb_48376,48376,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(48376).png,test
rffnet_test_ir_48376,48376,ir,raw\rffnet\data\FLAME2\images\img_ir_(48376).png,test
rffnet_test_rgb_48462,48462,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(48462).png,test
rffnet_test_ir_48462,48462,ir,raw\rffnet\data\FLAME2\images\img_ir_(48462).png,test
rffnet_test_rgb_48576,48576,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(48576).png,test
rffnet_test_ir_48576,48576,ir,raw\rffnet\data\FLAME2\images\img_ir_(48576).png,test
rffnet_test_rgb_48597,48597,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(48597).png,test
rffnet_test_ir_48597,48597,ir,raw\rffnet\data\FLAME2\images\img_ir_(48597).png,test
