id,frame_index,modality,path,split
rffnet_val_ir_3739,3739,ir,raw\rffnet\data\FLAME2\images\img_ir_(3739).png,val
rffnet_val_rgb_3741,3741,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(3741).png,val
rffnet_val_ir_3741,3741,ir,raw\rffnet\data\FLAME2\images\img_ir_(3741).png,val
rffnet_val_rgb_3766,3766,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(3766).png,val
rffnet_val_ir_3766,3766,ir,raw\rffnet\data\FLAME2\images\img_ir_(3766).png,val
rffnet_val_rgb_3845,3845,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(3845).png,val
rffnet_val_ir_3845,3845,ir,raw\rffnet\data\FLAME2\images\img_ir_(3845).png,val
rffnet_val_rgb_4052,4052,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(4052).png,val
rffnet_val_ir_4052,4052,ir,raw\rffnet\data\FLAME2\images\img_ir_(4052).png,val
rffnet_val_rgb_4975,4975,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(4975).png,val
rffnet_val_ir_4975,4975,ir,raw\rffnet\data\FLAME2\images\img_ir_(4975).png,val
rffnet_val_rgb_5054,5054,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(5054).png,val
rffnet_val_ir_5054,5054,ir,raw\rffnet\data\FLAME2\images\img_ir_(5054).png,val
rffnet_val_rgb_5121,5121,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(5121).png,val
rffnet_val_ir_5121,5121,ir,raw\rffnet\data\FLAME2\images\img_ir_(5121).png,val
rffnet_val_rgb_5136,5136,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(5136).png,val
rffnet_val_ir_5136,5136,ir,raw\rffnet\data\FLAME2\images\img_ir_(5136).png,val
rffnet_val_rgb_5216,5216,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(5216).png,val
rffnet_val_ir_5216,5216,ir,raw\rffnet\data\FLAME2\images\img_ir_(5216).png,val
rffnet_val_rgb_6145,6145,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(6145).png,val
rffnet_val_ir_6145,6145,ir,raw\rffnet\data\FLAME2\images\img_ir_(6145).png,val
rffnet_val_rgb_6194,6194,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(6194).png,val
rffnet_val_ir_6194,6194,ir,raw\rffnet\data\FLAME2\images\img_ir_(6194).png,val
rffnet_val_rgb_6254,6254,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(6254).png,val
rffnet_val_ir_6254,6254,ir,raw\rffnet\data\FLAME2\images\img_ir_(6254).png,val
rffnet_val_rgb_6346,6346,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(6346).png,val
rffnet_val_ir_6346,6346,ir,raw\rffnet\data\FLAME2\images\img_ir_(6346).png,val
rffnet_val_rgb_6393,6393,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(6393).png,val
rffnet_val_ir_6393,6393,ir,raw\rffnet\data\FLAME2\images\img_ir_(6393).png,val
rffnet_val_rgb_7211,7211,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(7211).png,val
rffnet_val_ir_7211,7211,ir,raw\rffnet\data\FLAME2\images\img_ir_(7211).png,val
rffnet_val_rgb_7212,7212,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(7212).png,val
rffnet_val_ir_7212,7212,ir,raw\rffnet\data\FLAME2\images\img_ir_(7212).png,val
rffnet_val_rgb_7215,7215,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(7215).png,val
rffnet_val_ir_7215,7215,ir,raw\rffnet\data\FLAME2\images\img_ir_(7215).png,val
rffnet_val_rgb_7237,7237,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(7237).png,val
rffnet_val_ir_7237,7237,ir,raw\rffnet\data\FLAME2\images\img_ir_(7237).png,val
rffnet_val_rgb_7273,7273,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(7273).png,val
rffnet_val_ir_7273,7273,ir,raw\rffnet\data\FLAME2\images\img_ir_(7273).png,val
rffnet_val_rgb_8351,8351,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(8351).png,val
rffnet_val_ir_8351,8351,ir,raw\rffnet\data\FLAME2\images\img_ir_(8351).png,val
rffnet_val_rgb_8441,8441,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(8441).png,val
rffnet_val_ir_8441,8441,ir,raw\rffnet\data\FLAME2\images\img_ir_(8441).png,val
rffnet_val_rgb_8461,8461,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(8461).png,val
rffnet_val_ir_8461,8461,ir,raw\rffnet\data\FLAME2\images\img_ir_(8461).png,val
rffnet_val_rgb_8597,8597,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(8597).png,val
rffnet_val_ir_8597,8597,ir,raw\rffnet\data\FLAME2\images\img_ir_(8597).png,val
rffnet_val_rgb_8622,8622,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(8622).png,val
rffnet_val_ir_8622,8622,ir,raw\rffnet\data\FLAME2\images\img_ir_(8622).png,val
rffnet_val_rgb_9597,9597,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(9597).png,val
rffnet_val_ir_9597,9597,ir,raw\rffnet\data\FLAME2\images\img_ir_(9597).png,val
rffnet_val_rgb_9715,9715,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(9715).png,val
rffnet_val_ir_9715,9715,ir,raw\rffnet\data\FLAME2\images\img_ir_(9715).png,val
rffnet_val_rgb_9775,9775,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(9775).png,val
rffnet_val_ir_9775,9775,ir,raw\rffnet\data\FLAME2\images\img_ir_(9775).png,val
rffnet_val_rgb_9826,9826,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(9826).png,val
rffnet_val_ir_9826,9826,ir,raw\rffnet\data\FLAME2\images\img_ir_(9826).png,val
rffnet_val_rgb_9841,9841,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(9841).png,val
rffnet_val_ir_9841,9841,ir,raw\rffnet\data\FLAME2\images\img_ir_(9841).png,val
rffnet_val_rgb_10758,10758,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(10758).png,val
rffnet_val_ir_10758,10758,ir,raw\rffnet\data\FLAME2\images\img_ir_(10758).png,val
rffnet_val_rgb_10881,10881,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(10881).png,val
rffnet_val_ir_10881,10881,ir,raw\rffnet\data\FLAME2\images\img_ir_(10881).png,val
rffnet_val_rgb_10903,10903,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(10903).png,val
rffnet_val_ir_10903,10903,ir,raw\rffnet\data\FLAME2\images\img_ir_(10903).png,val
rffnet_val_rgb_10908,10908,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(10908).png,val
rffnet_val_ir_10908,10908,ir,raw\rffnet\data\FLAME2\images\img_ir_(10908).png,val
rffnet_val_rgb_10915,10915,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(10915).png,val
rffnet_val_ir_10915,10915,ir,raw\rffnet\data\FLAME2\images\img_ir_(10915).png,val
rffnet_val_rgb_11837,11837,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(11837).png,val
rffnet_val_ir_11837,11837,ir,raw\rffnet\data\FLAME2\images\img_ir_(11837).png,val
rffnet_val_rgb_11853,11853,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(11853).png,val
rffnet_val_ir_11853,11853,ir,raw\rffnet\data\FLAME2\images\img_ir_(11853).png,val
rffnet_val_rgb_12114,12114,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(12114).png,val
rffnet_val_ir_12114,12114,ir,raw\rffnet\data\FLAME2\images\img_ir_(12114).png,val
rffnet_val_rgb_12269,12269,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(12269).png,val
rffnet_val_ir_12269,12269,ir,raw\rffnet\data\FLAME2\images\img_ir_(12269).png,val
rffnet_val_rgb_12285,12285,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(12285).png,val
rffnet_val_ir_12285,12285,ir,raw\rffnet\data\FLAME2\images\img_ir_(12285).png,val
rffnet_val_rgb_13111,13111,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(13111).png,val
rffnet_val_ir_13111,13111,ir,raw\rffnet\data\FLAME2\images\img_ir_(13111).png,val
rffnet_val_rgb_13150,13150,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(13150).png,val
rffnet_val_ir_13150,13150,ir,raw\rffnet\data\FLAME2\images\img_ir_(13150).png,val
rffnet_val_rgb_13225,13225,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(13225).png,val
rffnet_val_ir_13225,13225,ir,raw\rffnet\data\FLAME2\images\img_ir_(13225).png,val
rffnet_val_rgb_13273,13273,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(13273).png,val
rffnet_val_ir_13273,13273,ir,raw\rffnet\data\FLAME2\images\img_ir_(13273).png,val
rffnet_val_rgb_13319,13319,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(13319).png,val
rffnet_val_ir_13319,13319,ir,raw\rffnet\data\FLAME2\images\img_ir_(13319).png,val
rffnet_val_rgb_14340,14340,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(14340).png,val
rffnet_val_ir_14340,14340,ir,raw\rffnet\data\FLAME2\images\img_ir_(14340).png,val
rffnet_val_rgb_14355,14355,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(14355).png,val
rffnet_val_ir_14355,14355,ir,raw\rffnet\data\FLAME2\images\img_ir_(14355).png,val
rffnet_val_rgb_14391,14391,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(14391).png,val
rffnet_val_ir_14391,14391,ir,raw\rffnet\data\FLAME2\images\img_ir_(14391).png,val
rffnet_val_rgb_14412,14412,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(14412).png,val
rffnet_val_ir_14412,14412,ir,raw\rffnet\data\FLAME2\images\img_ir_(14412).png,val
rffnet_val_rgb_14432,14432,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(14432).png,val
rffnet_val_ir_14432,14432,ir,raw\rffnet\data\FLAME2\images\img_ir_(14432).png,val
rffnet_val_rgb_15183,15183,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(15183).png,val
rffnet_val_ir_15183,15183,ir,raw\rffnet\data\FLAME2\images\img_ir_(15183).png,val
rffnet_val_rgb_15197,15197,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(15197).png,val
rffnet_val_ir_15197,15197,ir,raw\rffnet\data\FLAME2\images\img_ir_(15197).png,val
rffnet_val_rgb_15201,15201,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(15201).png,val
rffnet_val_ir_15201,15201,ir,raw\rffnet\data\FLAME2\images\img_ir_(15201).png,val
rffnet_val_rgb_15242,15242,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(15242).png,val
rffnet_val_ir_15242,15242,ir,raw\rffnet\data\FLAME2\images\img_ir_(15242).png,val
rffnet_val_rgb_15341,15341,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(15341).png,val
rffnet_val_ir_15341,15341,ir,raw\rffnet\data\FLAME2\images\img_ir_(15341).png,val
rffnet_val_rgb_16470,16470,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(16470).png,val
rffnet_val_ir_16470,16470,ir,raw\rffnet\data\FLAME2\images\img_ir_(16470).png,val
rffnet_val_rgb_16503,16503,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(16503).png,val
rffnet_val_ir_16503,16503,ir,raw\rffnet\data\FLAME2\images\img_ir_(16503).png,val
rffnet_val_rgb_16516,16516,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(16516).png,val
rffnet_val_ir_16516,16516,ir,raw\rffnet\data\FLAME2\images\img_ir_(16516).png,val
rffnet_val_rgb_16565,16565,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(16565).png,val
rffnet_val_ir_16565,16565,ir,raw\rffnet\data\FLAME2\images\img_ir_(16565).png,val
rffnet_val_rgb_16584,16584,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(16584).png,val
rffnet_val_ir_16584,16584,ir,raw\rffnet\data\FLAME2\images\img_ir_(16584).png,val
rffnet_val_rgb_17473,17473,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(17473).png,val
rffnet_val_ir_17473,17473,ir,raw\rffnet\data\FLAME2\images\img_ir_(17473).png,val
rffnet_val_rgb_17502,17502,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(17502).png,val
rffnet_val_ir_17502,17502,ir,raw\rffnet\data\FLAME2\images\img_ir_(17502).png,val
rffnet_val_rgb_17535,17535,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(17535).png,val
rffnet_val_ir_17535,17535,ir,raw\rffnet\data\FLAME2\images\img_ir_(17535).png,val
rffnet_val_rgb_17548,17548,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(17548).png,val
rffnet_val_ir_17548,17548,ir,raw\rffnet\data\FLAME2\images\img_ir_(17548).png,val
rffnet_val_rgb_17580,17580,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(17580).png,val
rffnet_val_ir_17580,17580,ir,raw\rffnet\data\FLAME2\images\img_ir_(17580).png,val
rffnet_val_rgb_18637,18637,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(18637).png,val
rffnet_val_ir_18637,18637,ir,raw\rffnet\data\FLAME2\images\img_ir_(18637).png,val
rffnet_val_rgb_18809,18809,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(18809).png,val
rffnet_val_ir_18809,18809,ir,raw\rffnet\data\FLAME2\images\img_ir_(18809).png,val
rffnet_val_rgb_18830,18830,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(18830).png,val
rffnet_val_ir_18830,18830,ir,raw\rffnet\data\FLAME2\images\img_ir_(18830).png,val
rffnet_val_rgb_18842,18842,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(18842).png,val
rffnet_val_ir_18842,18842,ir,raw\rffnet\data\FLAME2\images\img_ir_(18842).png,val
rffnet_val_rgb_19059,19059,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(19059).png,val
rffnet_val_ir_19059,19059,ir,raw\rffnet\data\FLAME2\images\img_ir_(19059).png,val
rffnet_val_rgb_19840,19840,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(19840).png,val
rffnet_val_ir_19840,19840,ir,raw\rffnet\data\FLAME2\images\img_ir_(19840).png,val
rffnet_val_rgb_20011,20011,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(20011).png,val
rffnet_val_ir_20011,20011,ir,raw\rffnet\data\FLAME2\images\img_ir_(20011).png,val
rffnet_val_rgb_20028,20028,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(20028).png,val
rffnet_val_ir_20028,20028,ir,raw\rffnet\data\FLAME2\images\img_ir_(20028).png,val
rffnet_val_rgb_20037,20037,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(20037).png,val
rffnet_val_ir_20037,20037,ir,raw\rffnet\data\FLAME2\images\img_ir_(20037).png,val
rffnet_val_rgb_20058,20058,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(20058).png,val
rffnet_val_ir_20058,20058,ir,raw\rffnet\data\FLAME2\images\img_ir_(20058).png,val
rffnet_val_rgb_20701,20701,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(20701).png,val
rffnet_val_ir_20701,20701,ir,raw\rffnet\data\FLAME2\images\img_ir_(20701).png,val
rffnet_val_rgb_20785,20785,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(20785).png,val
rffnet_val_ir_20785,20785,ir,raw\rffnet\data\FLAME2\images\img_ir_(20785).png,val
rffnet_val_rgb_20870,20870,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(20870).png,val
rffnet_val_ir_20870,20870,ir,raw\rffnet\data\FLAME2\images\img_ir_(20870).png,val
rffnet_val_rgb_20990,20990,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(20990).png,val
rffnet_val_ir_20990,20990,ir,raw\rffnet\data\FLAME2\images\img_ir_(20990).png,val
rffnet_val_rgb_21015,21015,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(21015).png,val
rffnet_val_ir_21015,21015,ir,raw\rffnet\data\FLAME2\images\img_ir_(21015).png,val
rffnet_val_rgb_21790,21790,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(21790).png,val
rffnet_val_ir_21790,21790,ir,raw\rffnet\data\FLAME2\images\img_ir_(21790).png,val
rffnet_val_rgb_21801,21801,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(21801).png,val
rffnet_val_ir_21801,21801,ir,raw\rffnet\data\FLAME2\images\img_ir_(21801).png,val
rffnet_val_rgb_21851,21851,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(21851).png,val
rffnet_val_ir_21851,21851,ir,raw\rffnet\data\FLAME2\images\img_ir_(21851).png,val
rffnet_val_rgb_21861,21861,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(21861).png,val
rffnet_val_ir_21861,21861,ir,raw\rffnet\data\FLAME2\images\img_ir_(21861).png,val
rffnet_val_rgb_21896,21896,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(21896).png,val
rffnet_val_ir_21896,21896,ir,raw\rffnet\data\FLAME2\images\img_ir_(21896).png,val
rffnet_val_rgb_22537,22537,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(22537).png,val
rffnet_val_ir_22537,22537,ir,raw\rffnet\data\FLAME2\images\img_ir_(22537).png,val
rffnet_val_rgb_22550,22550,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(22550).png,val
rffnet_val_ir_22550,22550,ir,raw\rffnet\data\FLAME2\images\img_ir_(22550).png,val
rffnet_val_rgb_22593,22593,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(22593).png,val
rffnet_val_ir_22593,22593,ir,raw\rffnet\data\FLAME2\images\img_ir_(22593).png,val
rffnet_val_rgb_22597,22597,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(22597).png,val
rffnet_val_ir_22597,22597,ir,raw\rffnet\data\FLAME2\images\img_ir_(22597).png,val
rffnet_val_rgb_22656,22656,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(22656).png,val
rffnet_val_ir_22656,22656,ir,raw\rffnet\data\FLAME2\images\img_ir_(22656).png,val
rffnet_val_rgb_23440,23440,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(23440).png,val
rffnet_val_ir_23440,23440,ir,raw\rffnet\data\FLAME2\images\img_ir_(23440).png,val
rffnet_val_rgb_23551,23551,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(23551).png,val
rffnet_val_ir_23551,23551,ir,raw\rffnet\data\FLAME2\images\img_ir_(23551).png,val
rffnet_val_rgb_23562,23562,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(23562).png,val
rffnet_val_ir_23562,23562,ir,raw\rffnet\data\FLAME2\images\img_ir_(23562).png,val
rffnet_val_rgb_23564,23564,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(23564).png,val
rffnet_val_ir_23564,23564,ir,raw\rffnet\data\FLAME2\images\img_ir_(23564).png,val
rffnet_val_rgb_23703,23703,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(23703).png,val
rffnet_val_ir_23703,23703,ir,raw\rffnet\data\FLAME2\images\img_ir_(23703).png,val
rffnet_val_rgb_24635,24635,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(24635).png,val
rffnet_val_ir_24635,24635,ir,raw\rffnet\data\FLAME2\images\img_ir_(24635).png,val
rffnet_val_rgb_24768,24768,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(24768).png,val
rffnet_val_ir_24768,24768,ir,raw\rffnet\data\FLAME2\images\img_ir_(24768).png,val
rffnet_val_rgb_24784,24784,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(24784).png,val
rffnet_val_ir_24784,24784,ir,raw\rffnet\data\FLAME2\images\img_ir_(24784).png,val
rffnet_val_rgb_24839,24839,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(24839).png,val
rffnet_val_ir_24839,24839,ir,raw\rffnet\data\FLAME2\images\img_ir_(24839).png,val
rffnet_val_rgb_24845,24845,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(24845).png,val
rffnet_val_ir_24845,24845,ir,raw\rffnet\data\FLAME2\images\img_ir_(24845).png,val
rffnet_val_rgb_25375,25375,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(25375).png,val
rffnet_val_ir_25375,25375,ir,raw\rffnet\data\FLAME2\images\img_ir_(25375).png,val
rffnet_val_rgb_25387,25387,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(25387).png,val
rffnet_val_ir_25387,25387,ir,raw\rffnet\data\FLAME2\images\img_ir_(25387).png,val
rffnet_val_rgb_25455,25455,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(25455).png,val
rffnet_val_ir_25455,25455,ir,raw\rffnet\data\FLAME2\images\img_ir_(25455).png,val
rffnet_val_rgb_25493,25493,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(25493).png,val
rffnet_val_ir_25493,25493,ir,raw\rffnet\data\FLAME2\images\img_ir_(25493).png,val
rffnet_val_rgb_25496,25496,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(25496).png,val
rffnet_val_ir_25496,25496,ir,raw\rffnet\data\FLAME2\images\img_ir_(25496).png,val
rffnet_val_rgb_26420,26420,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(26420).png,val
rffnet_val_ir_26420,26420,ir,raw\rffnet\data\FLAME2\images\img_ir_(26420).png,val
rffnet_val_rgb_26454,26454,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(26454).png,val
rffnet_val_ir_26454,26454,ir,raw\rffnet\data\FLAME2\images\img_ir_(26454).png,val
rffnet_val_rgb_26467,26467,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(26467).png,val
rffnet_val_ir_26467,26467,ir,raw\rffnet\data\FLAME2\images\img_ir_(26467).png,val
rffnet_val_rgb_26554,26554,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(26554).png,val
rffnet_val_ir_26554,26554,ir,raw\rffnet\data\FLAME2\images\img_ir_(26554).png,val
rffnet_val_rgb_26793,26793,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(26793).png,val
rffnet_val_ir_26793,26793,ir,raw\rffnet\data\FLAME2\images\img_ir_(26793).png,val
rffnet_val_rgb_28024,28024,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(28024).png,val
rffnet_val_ir_28024,28024,ir,raw\rffnet\data\FLAME2\images\img_ir_(28024).png,val
rffnet_val_rgb_28051,28051,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(28051).png,val
rffnet_val_ir_28051,28051,ir,raw\rffnet\data\FLAME2\images\img_ir_(28051).png,val
rffnet_val_rgb_28075,28075,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(28075).png,val
rffnet_val_ir_28075,28075,ir,raw\rffnet\data\FLAME2\images\img_ir_(28075).png,val
rffnet_val_rgb_28098,28098,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(28098).png,val
rffnet_val_ir_28098,28098,ir,raw\rffnet\data\FLAME2\images\img_ir_(28098).png,val
rffnet_val_rgb_28132,28132,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(28132).png,val
rffnet_val_ir_28132,28132,ir,raw\rffnet\data\FLAME2\images\img_ir_(28132).png,val
rffnet_val_rgb_29071,29071,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(29071).png,val
rffnet_val_ir_29071,29071,ir,raw\rffnet\data\FLAME2\images\img_ir_(29071).png,val
rffnet_val_rgb_29153,29153,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(29153).png,val
rffnet_val_ir_29153,29153,ir,raw\rffnet\data\FLAME2\images\img_ir_(29153).png,val
rffnet_val_rgb_29202,29202,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(29202).png,val
rffnet_val_ir_29202,29202,ir,raw\rffnet\data\FLAME2\images\img_ir_(29202).png,val
rffnet_val_rgb_29439,29439,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(29439).png,val
rffnet_val_ir_29439,29439,ir,raw\rffnet\data\FLAME2\images\img_ir_(29439).png,val
rffnet_val_rgb_29446,29446,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(29446).png,val
rffnet_val_ir_29446,29446,ir,raw\rffnet\data\FLAME2\images\img_ir_(29446).png,val
rffnet_val_rgb_30217,30217,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(30217).png,val
