frame_index,label_true,pred_fusi_penuh,pred_rgb_saja,pred_termal_saja,conf_fusi_penuh,conf_rgb_saja,conf_termal_saja
22041,2,2,2,2,0.999997,0.999974,0.998952
22069,2,2,2,2,0.999997,0.999975,0.998946
22090,2,2,2,2,0.999997,0.999975,0.998939
22114,2,2,2,2,0.999997,0.999974,0.999002
22121,2,2,2,2,0.999997,0.999974,0.99899
22138,2,2,2,2,0.999997,0.999975,0.998984
22150,2,2,2,2,0.999997,0.999974,0.998975
22155,2,2,2,2,0.999997,0.999974,0.998939
22217,2,2,2,2,0.999997,0.999974,0.998948
22284,2,2,2,2,0.999997,0.999974,0.999036
22306,2,2,2,2,0.999997,0.999974,0.998819
22322,2,2,2,2,0.999997,0.999975,0.998882
22331,2,2,2,2,0.999997,0.999974,0.998957
22413,2,2,2,2,0.999997,0.999975,0.998881
22491,2,2,2,2,0.999997,0.999975,0.998966
22519,2,2,2,2,0.999997,0.999974,0.999006
22661,2,2,2,2,0.999997,0.999975,0.999011
22705,2,2,2,2,0.999997,0.999975,0.998868
22714,2,2,2,2,0.999997,0.999974,0.998782
22775,2,2,2,2,0.999997,0.999975,0.999014
22776,2,2,2,2,0.999997,0.999974,0.998966
22860,2,2,2,2,0.999997,0.999974,0.998958
22870,2,2,2,2,0.999997,0.999974,0.999014
22965,2,2,2,2,0.999997,0.999974,0.998983
23005,2,2,2,2,0.999997,0.999974,0.998884
23056,2,2,2,2,0.999997,0.999973,0.99895
23068,2,2,2,2,0.999997,0.999973,0.999081
23104,2,2,2,2,0.999997,0.999974,0.998927
23162,2,2,2,2,0.999997,0.999973,0.998909
23183,2,2,2,2,0.999997,0.999973,0.999038
23236,2,2,2,2,0.999997,0.999973,0.998964
23392,2,2,2,2,0.999998,0.999974,0.999287
23738,2,2,2,2,0.999994,0.999973,0.998325
23749,2,2,2,2,0.999993,0.999974,0.998039
23826,2,2,2,2,0.999994,0.999975,0.998294
23880,2,2,2,2,0.999993,0.999974,0.998208
23935,2,2,2,2,0.999993,0.999974,0.997961
23975,2,2,2,2,0.999993,0.999975,0.997962
25352,2,2,2,2,0.999996,0.999974,0.998791
25364,2,2,2,2,0.999996,0.999974,0.998778
25369,2,2,2,2,0.999997,0.999974,0.998837
25371,2,2,2,2,0.999997,0.999974,0.999073
25618,2,2,2,2,0.999996,0.999974,0.998611
25630,2,2,2,2,0.999996,0.999974,0.998925
25711,2,2,2,2,0.999995,0.999973,0.997738
25731,2,2,2,2,0.999995,0.999973,0.998112
25817,2,2,2,2,0.999995,0.999974,0.997991
26015,2,2,2,2,0.999994,0.999974,0.997981
26032,2,2,2,2,0.999993,0.999974,0.997636
26042,2,2,2,2,0.999992,0.999974,0.997269
26076,2,2,2,2,0.999991,0.999974,0.996213
26114,2,2,2,2,0.999992,0.999973,0.996543
26141,2,2,2,2,0.999992,0.999974,0.996671
26180,2,2,2,2,0.999992,0.999975,0.996763
26219,2,2,2,2,0.999993,0.999973,0.997304
26229,2,2,2,2,0.999994,0.999974,0.997581
26247,2,2,2,2,0.999993,0.999973,0.997141
26305,2,2,2,2,0.999993,0.999975,0.997983
26924,2,2,2,2,0.999995,0.999974,0.998159
26948,2,2,2,2,0.999994,0.999973,0.998093
27099,2,2,2,2,0.999993,0.999973,0.997992
27139,2,2,2,2,0.999993,0.999975,0.997986
27171,2,2,2,2,0.999993,0.999976,0.997775
27231,2,2,2,2,0.999994,0.999979,0.99813
27294,2,2,2,2,0.999995,0.999978,0.998637
27309,2,2,2,2,0.999996,0.999979,0.998941
27346,2,2,2,2,0.999994,0.999979,0.998578
27353,2,2,2,2,0.999995,0.999979,0.998979
27465,2,2,2,2,0.999998,0.99998,0.999574
27468,2,2,2,2,0.999998,0.99998,0.999641
27745,2,2,2,2,0.999996,0.999975,0.998993
27830,2,2,2,2,0.999996,0.999973,0.999031
27989,2,2,2,2,0.999997,0.999973,0.999188
28136,2,2,2,2,0.999997,0.999975,0.999109
28146,2,2,2,2,0.999997,0.999975,0.999089
28159,2,2,2,2,0.999997,0.999975,0.999039
28303,2,2,2,2,0.999997,0.999976,0.999109
28337,2,2,2,2,0.999996,0.999975,0.998816
28375,2,2,2,2,0.999996,0.999975,0.998926
28392,2,2,2,2,0.999996,0.999975,0.998686
28437,2,2,2,2,0.999996,0.999975,0.998907
28532,2,2,2,2,0.999995,0.999974,0.998792
28600,2,2,2,2,0.999995,0.999975,0.998809
28690,2,2,2,2,0.999996,0.999975,0.998723
28798,2,2,2,2,0.999994,0.999976,0.997854
28908,2,2,2,2,0.999995,0.999976,0.99872
29009,2,2,2,2,0.999994,0.999975,0.998377
29035,2,2,2,2,0.999994,0.999974,0.998197
29055,2,2,2,2,0.999993,0.999975,0.997931
29452,2,2,2,2,0.999992,0.999973,0.996702
29501,2,2,2,2,0.999992,0.999971,0.997082
29560,2,2,2,2,0.99999,0.999971,0.9956
29601,2,2,2,2,0.999989,0.999971,0.995243
29631,2,2,2,2,0.999992,0.999971,0.996443
29705,2,2,2,2,0.999993,0.999972,0.996877
29747,2,2,2,2,0.999995,0.999971,0.997777
29854,2,2,2,2,0.999993,0.999973,0.997069
29856,2,2,2,2,0.999992,0.999972,0.997167
29863,2,2,2,2,0.999992,0.999972,0.997163
29947,2,2,2,2,0.999988,0.999973,0.995137
29958,2,2,2,2,0.999985,0.999973,0.992956
30034,2,2,2,2,0.999988,0.999973,0.99508
30045,2,2,2,2,0.999987,0.999974,0.994462
30069,2,2,2,2,0.99999,0.999974,0.995533
30126,2,2,2,2,0.999994,0.999972,0.99791
30741,2,2,2,2,0.999991,0.999973,0.997872
30752,2,2,2,2,0.999991,0.999973,0.997641
30825,2,2,2,2,0.999991,0.999976,0.997419
30904,2,2,2,2,0.999991,0.999976,0.997725
31015,2,2,2,2,0.999994,0.999973,0.9985
31028,2,2,2,2,0.999992,0.999973,0.997942
31070,2,2,2,2,0.999988,0.999973,0.996122
31085,2,2,2,2,0.999991,0.999974,0.997167
31105,2,2,2,2,0.999989,0.999974,0.996616
31189,2,2,2,2,0.999993,0.999973,0.997971
31215,2,2,2,2,0.999994,0.999973,0.998444
31521,2,2,2,2,0.999991,0.999974,0.995019
31635,2,2,2,2,0.999991,0.999974,0.995752
31648,2,2,2,2,0.999992,0.999974,0.996694
31723,2,2,2,2,0.999993,0.999975,0.997073
32009,2,2,2,2,0.999995,0.999972,0.997886
32010,2,2,2,2,0.999995,0.999972,0.998196
32045,2,2,2,2,0.999995,0.999972,0.997989
32094,2,2,2,2,0.999995,0.999971,0.998064
32107,2,2,2,2,0.999993,0.999972,0.997225
32175,2,2,2,2,0.999992,0.999973,0.99684
32219,2,2,2,2,0.999992,0.999974,0.9966
32265,2,2,2,2,0.999992,0.999973,0.997089
32304,2,2,2,2,0.999994,0.999974,0.997799
32356,2,2,2,2,0.999992,0.999979,0.996501
32549,2,0,0,2,0.897498,0.867299,0.998774
32620,2,0,0,2,0.930659,0.925068,0.998715
32771,2,2,0,2,0.507637,0.947812,0.999723
32779,2,2,0,2,0.528772,0.941703,0.999733
32837,2,2,0,2,0.769835,0.732374,0.999651
32899,2,2,2,2,0.999982,0.999865,0.999663
33198,2,2,2,2,0.999977,0.999978,0.981394
33227,2,2,2,2,0.999981,0.999974,0.984647
33238,2,2,2,2,0.999984,0.999973,0.989763
33271,2,2,2,2,0.999987,0.999973,0.99238
33356,2,2,2,2,0.999993,0.999972,0.9971
33435,2,2,2,2,0.999988,0.999974,0.994007
33578,2,2,2,2,0.999986,0.999976,0.994864
33581,2,2,2,2,0.999981,0.999976,0.99172
33596,2,2,2,2,0.999987,0.999977,0.995508
33741,2,2,2,2,0.999995,0.999979,0.998815
33768,2,2,2,2,0.999996,0.999979,0.999316
33783,2,2,2,2,0.999997,0.999979,0.999502
33974,2,2,2,2,0.999993,0.999975,0.998017
34130,2,2,2,2,0.999994,0.999975,0.998473
34287,2,2,2,2,0.999997,0.999974,0.999332
34336,2,2,2,2,0.999997,0.999974,0.999344
34670,2,2,2,2,0.999998,0.999976,0.999603
34678,2,2,2,2,0.999998,0.999975,0.999577
34768,2,2,2,2,0.999998,0.999976,0.999579
34853,2,2,2,2,0.999998,0.999975,0.999538
34888,2,2,2,2,0.999998,0.999975,0.999564
34944,2,2,2,2,0.999997,0.999975,0.999499
35012,2,2,2,2,0.999998,0.999974,0.999569
35032,2,2,2,2,0.999998,0.999974,0.999616
35063,2,2,2,2,0.999998,0.999974,0.999681
35190,2,2,2,2,0.999999,0.999974,0.999818
35227,2,2,2,2,0.999999,0.999973,0.999791
35298,2,2,2,2,0.999999,0.999974,0.999776
35347,2,2,2,2,0.999998,0.999974,0.999729
35408,2,2,2,2,0.999998,0.999974,0.999712
35416,2,2,2,2,0.999999,0.999974,0.999752
35838,2,2,2,2,0.999995,0.999973,0.998996
35900,2,2,2,2,0.999995,0.999975,0.998847
36140,2,2,2,2,0.999994,0.999975,0.998678
36164,2,2,2,2,0.999995,0.999974,0.998737
36165,2,2,2,2,0.999995,0.999975,0.998742
36205,2,2,2,2,0.999995,0.999974,0.998817
36235,2,2,2,2,0.999994,0.999974,0.998629
36397,2,2,2,2,0.999994,0.999976,0.998457
36433,2,2,2,2,0.999993,0.999975,0.998348
36475,2,2,2,2,0.99999,0.999977,0.997207
36527,2,2,2,2,0.999991,0.999977,0.997631
36573,2,2,2,2,0.999989,0.999977,0.996991
36574,2,2,2,2,0.999989,0.999977,0.99697
36605,2,2,2,2,0.99999,0.999978,0.997271
36632,2,2,2,2,0.99999,0.999978,0.997179
36640,2,2,2,2,0.999992,0.999978,0.997874
37154,2,2,2,2,0.999999,0.99998,0.999719
37179,2,2,2,2,0.999999,0.999982,0.999775
37203,2,2,2,2,0.999998,0.999978,0.999619
37217,2,2,2,2,0.999998,0.999977,0.999577
37224,2,2,2,2,0.999998,0.999978,0.999555
37326,2,2,2,2,0.999998,0.999978,0.999627
37376,2,2,2,2,0.999998,0.999977,0.999619
37395,2,2,2,2,0.999998,0.999977,0.999662
37410,2,2,2,2,0.999998,0.999977,0.999631
37448,2,2,2,2,0.999998,0.999978,0.999525
37468,2,2,2,2,0.999998,0.999978,0.999579
37580,2,2,2,2,0.999998,0.999979,0.999609
37602,2,2,2,2,0.999998,0.999979,0.999552
37662,2,2,2,2,0.999998,0.999979,0.999617
37693,2,2,2,2,0.999998,0.999978,0.999553
37734,2,2,2,2,0.999998,0.999979,0.999657
37968,2,2,2,2,0.999994,0.999978,0.998709
38094,2,2,2,2,0.999985,0.999976,0.992871
38212,2,2,2,2,0.999995,0.999979,0.998822
38252,2,2,2,2,0.999995,0.999979,0.998935
38334,2,2,2,2,0.999997,0.999979,0.999405
38355,2,2,2,2,0.999996,0.999979,0.999274
38407,2,2,2,2,0.999996,0.999979,0.999263
38569,2,2,2,2,0.999997,0.999979,0.999392
38629,2,2,2,2,0.999997,0.999979,0.999444
38654,2,2,2,2,0.999997,0.999979,0.999426
38691,2,2,2,2,0.999997,0.999979,0.999393
38769,2,2,2,2,0.999996,0.999978,0.999176
38812,2,2,2,2,0.999995,0.999978,0.998832
38858,2,2,2,2,0.999994,0.999977,0.998551
39068,2,2,2,2,0.999996,0.999978,0.99907
39295,2,2,2,2,0.999996,0.999978,0.999132
39315,2,2,2,2,0.999996,0.999978,0.999121
39442,2,2,2,2,0.999998,0.999979,0.999512
39484,2,2,2,2,0.999997,0.99998,0.999366
39542,2,2,2,2,0.999997,0.99998,0.999347
39641,2,2,2,2,0.999995,0.999979,0.997983
39705,2,2,2,2,0.999995,0.999978,0.998435
39795,2,2,2,2,0.999997,0.999978,0.999345
39826,2,2,2,2,0.999997,0.999978,0.999402
39907,2,2,2,2,0.999998,0.999975,0.999597
39964,2,2,2,2,0.999998,0.999977,0.999586
39995,2,2,2,2,0.999998,0.999978,0.99956
40040,2,2,2,2,0.999998,0.999977,0.999687
40101,2,2,2,2,0.999998,0.999978,0.999671
40160,2,2,2,2,0.999998,0.999978,0.999539
40264,2,2,2,2,0.999998,0.999978,0.999623
40383,2,2,2,2,0.999998,0.999978,0.999599
40407,2,2,2,2,0.999998,0.999978,0.999548
40525,2,2,2,2,0.999998,0.999978,0.999556
40587,2,2,2,2,0.999998,0.999978,0.999478
40777,2,2,2,2,0.999998,0.999978,0.999493
40798,2,2,2,2,0.999998,0.999978,0.999527
40878,2,2,2,2,0.999997,0.999978,0.99933
40891,2,2,2,2,0.999997,0.999978,0.999379
40896,2,2,2,2,0.999997,0.999978,0.999399
40957,2,2,2,2,0.999997,0.999978,0.999334
40965,2,2,2,2,0.999997,0.999978,0.999278
40975,2,2,2,2,0.999997,0.999978,0.999286
41078,2,2,2,2,0.999997,0.999979,0.999298
41103,2,2,2,2,0.999997,0.999981,0.999001
41136,2,2,2,2,0.999995,0.99998,0.998404
41298,2,2,2,2,0.999996,0.999979,0.998585
41494,2,2,2,2,0.999995,0.999977,0.998402
41551,2,2,2,2,0.999995,0.999977,0.998749
41566,2,2,2,2,0.999995,0.999977,0.998827
41623,2,2,2,2,0.999995,0.999977,0.99864
41640,2,2,2,2,0.999995,0.999977,0.998668
41708,2,2,2,2,0.999995,0.999976,0.99863
41725,2,2,2,2,0.999995,0.999976,0.998721
41726,2,2,2,2,0.999995,0.999976,0.998706
41738,2,2,2,2,0.999995,0.999976,0.998776
41792,2,2,2,2,0.999995,0.999976,0.998747
41815,2,2,2,2,0.999996,0.999976,0.998925
41817,2,2,2,2,0.999995,0.999976,0.9987
41826,2,2,2,2,0.999995,0.999975,0.998975
41829,2,2,2,2,0.999994,0.999975,0.99867
41860,2,2,2,2,0.999996,0.999976,0.999159
42186,2,2,2,2,0.999997,0.999979,0.999461
42204,2,2,2,2,0.999997,0.999978,0.999465
42215,2,2,2,2,0.999998,0.999979,0.999495
42216,2,2,2,2,0.999997,0.999979,0.999394
42347,2,2,2,2,0.999996,0.99998,0.999084
42418,2,2,2,2,0.999994,0.999981,0.998643
42487,2,2,2,2,0.999995,0.999981,0.998848
42509,2,2,2,2,0.999995,0.999981,0.998964
42515,2,2,2,2,0.999995,0.999981,0.99898
42524,2,2,2,2,0.999996,0.99998,0.999054
42673,2,2,2,2,0.999998,0.999981,0.999219
42700,2,2,2,2,0.999998,0.999981,0.998957
42774,2,2,2,2,0.999996,0.999982,0.998404
42781,2,2,2,2,0.999996,0.999981,0.998339
42797,2,2,2,2,0.999995,0.999982,0.997671
42819,2,2,2,2,0.999996,0.999983,0.998146
43140,2,2,2,2,0.999995,0.999975,0.998247
43176,2,2,2,2,0.999994,0.999976,0.997716
43306,2,2,2,2,0.999994,0.999977,0.99728
43316,2,2,2,2,0.999995,0.999976,0.997731
43339,2,2,2,2,0.999996,0.999976,0.998376
43379,2,2,2,2,0.999995,0.999976,0.997571
43500,2,2,2,2,0.999995,0.999976,0.99793
43543,2,2,2,2,0.999994,0.999975,0.997864
43554,2,2,2,2,0.999995,0.999976,0.997816
43579,2,2,2,2,0.999995,0.999976,0.997955
43624,2,2,2,2,0.999995,0.999976,0.997882
43673,2,2,2,2,0.999995,0.999976,0.997739
43684,2,2,2,2,0.999995,0.999976,0.998099
43685,2,2,2,2,0.999995,0.999976,0.997998
43849,2,2,2,2,0.999998,0.999976,0.99929
43884,2,2,2,2,0.999997,0.999975,0.99884
44201,2,2,2,2,0.999996,0.999976,0.998927
44273,2,2,2,2,0.999995,0.999976,0.99865
44288,2,2,2,2,0.999997,0.999976,0.999157
44289,2,2,2,2,0.999996,0.999976,0.998994
44345,2,2,2,2,0.999998,0.999977,0.999639
44349,2,2,2,2,0.999998,0.999976,0.999621
44382,2,2,2,2,0.999999,0.999977,0.999749
44471,2,2,2,2,0.999993,0.999978,0.998503
44505,2,2,2,2,0.999939,0.999979,0.966731
44570,2,2,2,2,0.999999,0.999979,0.999743
44587,2,2,2,2,0.999999,0.999979,0.999746
44589,2,2,2,2,0.999999,0.999979,0.999715
44618,2,2,2,2,0.999999,0.999978,0.999708
44624,2,2,2,2,0.999998,0.999977,0.999654
44714,2,2,2,2,0.999998,0.999975,0.999537
44890,2,2,2,2,0.999996,0.999976,0.999156
44933,2,2,2,2,0.999994,0.999977,0.998496
44946,2,2,2,2,0.999993,0.999976,0.997887
44972,2,2,2,2,0.999991,0.999976,0.996784
45225,2,2,2,2,0.999992,0.999978,0.997136
45260,2,2,2,2,0.999996,0.999979,0.998895
45316,2,2,2,2,0.999996,0.999979,0.998826
45345,2,2,2,2,0.999995,0.99998,0.998259
45383,2,2,2,2,0.999996,0.99998,0.998738
45395,2,2,2,2,0.999997,0.999981,0.999099
