frame_index,label_true,pred_fusi_penuh,pred_rgb_saja,pred_termal_saja,conf_fusi_penuh,conf_rgb_saja,conf_termal_saja
44786,2,2,2,2,0.999999,0.999979,0.999794
44801,2,2,2,2,0.999998,0.999977,0.999741
44825,2,2,2,2,0.999998,0.999984,0.999678
45771,2,2,2,2,0.999999,0.999983,0.999839
45802,2,2,2,2,0.999999,0.999985,0.99984
46026,2,2,2,2,0.999999,0.999986,0.999841
46031,2,2,2,2,0.999999,0.999987,0.999822
46048,2,2,2,2,0.999999,0.999985,0.999839
46787,2,2,2,2,0.999998,0.999979,0.99984
46806,2,2,2,2,0.999999,0.999984,0.999843
46830,2,2,2,2,0.999998,0.999984,0.999827
46889,2,2,2,2,0.999999,0.999985,0.999812
46917,2,2,2,2,0.999999,0.999985,0.999803
47621,2,2,2,2,0.999999,0.999986,0.999839
47643,2,2,2,2,0.999999,0.999987,0.999848
47647,2,2,2,2,0.999999,0.999987,0.99983
47700,2,2,2,2,0.999999,0.999987,0.999847
47771,2,2,2,2,0.999999,0.999986,0.999847
48759,2,2,2,2,0.999997,0.999982,0.999821
48796,2,2,2,2,0.999996,0.999973,0.999836
48841,2,2,2,2,0.999996,0.999977,0.999817
48861,2,2,2,2,0.999977,0.999921,0.999805
49016,2,2,2,2,0.999999,0.999985,0.999822
4975,0,0,0,2,0.999837,0.985307,0.511467
49917,2,2,2,2,0.999999,0.999986,0.99986
49962,2,2,2,2,0.999999,0.999986,0.999873
50011,2,2,2,2,0.999999,0.999984,0.99987
50057,2,2,2,2,0.999999,0.999983,0.999865
50181,2,2,2,2,0.999999,0.999986,0.999848
5054,0,0,0,0,0.999974,0.987408,0.998116
50904,2,2,2,2,0.999999,0.999978,0.999791
51140,2,2,2,2,0.999999,0.999979,0.999806
51168,2,2,2,2,0.999999,0.999977,0.999793
5121,0,0,0,0,0.999997,0.987262,0.999905
51231,2,2,2,2,0.999999,0.999974,0.999788
51255,2,2,2,2,0.999999,0.999974,0.999836
5136,0,0,0,0,0.999997,0.987289,0.999874
52046,2,2,2,2,0.999999,0.999974,0.999837
52053,2,2,2,2,0.999999,0.999973,0.999834
52090,2,2,2,2,0.999999,0.999974,0.99984
5216,0,0,0,0,0.999984,0.987044,0.999354
52162,2,2,2,2,0.999999,0.999974,0.999828
52200,2,2,2,2,0.999999,0.999974,0.999829
6145,0,0,0,0,0.999997,0.987581,0.999876
6194,0,0,0,0,0.999989,0.987928,0.999498
6254,0,0,0,0,0.999884,0.987712,0.966877
6346,0,0,0,0,0.999936,0.988029,0.995388
6393,0,0,0,0,0.999876,0.987545,0.991729
7211,0,0,0,0,0.999887,0.986208,0.987576
7212,0,0,0,0,0.999897,0.98607,0.991967
7215,0,0,0,0,0.999889,0.985125,0.990449
7237,0,0,0,0,0.999637,0.985887,0.891086
7273,0,0,0,2,0.999663,0.987967,0.676065
8351,0,0,0,2,0.99909,0.983031,0.919801
8441,0,0,0,2,0.998566,0.983562,0.812045
8461,0,0,0,2,0.998875,0.983615,0.797235
8597,0,0,0,2,0.99916,0.987261,0.900098
8622,0,0,0,2,0.999621,0.980766,0.655736
9597,0,0,0,0,0.999981,0.986136,0.998849
9715,0,0,0,0,0.999964,0.98725,0.997594
9775,0,0,0,0,0.999952,0.976558,0.997136
9826,0,0,0,0,0.999996,0.986967,0.99978
9841,0,0,0,0,0.999999,0.987018,0.999975
