frame_index,label_true,pred_fusi_penuh,pred_rgb_saja,pred_termal_saja,conf_fusi_penuh,conf_rgb_saja,conf_termal_saja
21015,2,2,2,2,0.999995,0.999973,0.999075
21790,2,2,2,2,0.999999,0.999974,0.999709
21801,2,2,2,2,0.999999,0.999974,0.999732
21851,2,2,2,2,0.999999,0.999975,0.999719
21861,2,2,2,2,0.999998,0.999975,0.999699
21896,2,2,2,2,0.999998,0.999975,0.999683
22537,2,2,2,2,0.999998,0.999976,0.999659
22550,2,2,2,2,0.999999,0.999976,0.999701
22593,2,2,2,2,0.999998,0.999975,0.999678
22597,2,2,2,2,0.999998,0.999976,0.999662
22656,2,2,2,2,0.999999,0.999975,0.999715
23440,2,2,2,2,0.999999,0.999974,0.999739
23551,2,2,2,2,0.999999,0.999975,0.999772
23562,2,2,2,2,0.999999,0.999974,0.999769
23564,2,2,2,2,0.999999,0.999974,0.999766
23703,2,2,2,2,0.999998,0.999972,0.999569
246,0,0,0,0,0.999999,0.988706,0.999938
24635,2,2,2,2,0.999998,0.999974,0.999665
24768,2,2,2,2,0.999998,0.999973,0.999564
24784,2,2,2,2,0.999998,0.999974,0.999628
24839,2,2,2,2,0.999998,0.999973,0.999658
24845,2,2,2,2,0.999998,0.999973,0.999588
25375,2,2,2,2,0.999998,0.999974,0.999569
25387,2,2,2,2,0.999998,0.999974,0.999585
25455,2,2,2,2,0.999998,0.999974,0.999599
25493,2,2,2,2,0.999998,0.999974,0.999608
25496,2,2,2,2,0.999998,0.999974,0.999587
2603,0,0,0,0,1.0,0.988714,0.999998
26420,2,2,2,2,0.999998,0.999976,0.999626
26454,2,2,2,2,0.999998,0.999976,0.999612
26467,2,2,2,2,0.999999,0.999976,0.999755
2654,0,0,0,0,1.0,0.988761,0.999998
26554,2,2,2,2,0.999998,0.999977,0.999713
26793,2,2,2,2,0.999996,0.999975,0.999328
28024,2,2,2,2,0.999998,0.999974,0.999632
28051,2,2,2,2,0.999998,0.999974,0.999665
2806,0,0,0,0,1.0,0.988529,0.999999
28075,2,2,2,2,0.999998,0.999974,0.999624
2808,0,0,0,0,1.0,0.988636,0.999999
28098,2,2,2,2,0.999998,0.999976,0.999725
28132,2,2,2,2,0.999998,0.999976,0.999689
2856,0,0,0,0,1.0,0.988617,0.999997
29071,2,2,2,2,0.999997,0.999976,0.999478
29153,2,2,2,2,0.999996,0.999975,0.999297
29202,2,2,2,2,0.999997,0.999975,0.999445
29439,2,2,2,2,0.999996,0.999974,0.999345
29446,2,2,2,2,0.999997,0.999973,0.999376
30217,2,2,2,2,0.999997,0.999975,0.999348
30258,2,2,2,2,0.999997,0.999975,0.999429
30450,2,2,2,2,0.999995,0.999977,0.998849
30704,2,2,2,2,0.999997,0.999974,0.999371
30733,2,2,2,2,0.999996,0.999975,0.9993
31800,2,2,2,2,0.999991,0.999975,0.996933
31805,2,2,2,2,0.999992,0.999974,0.997356
31874,2,2,2,2,0.999985,0.999975,0.991436
31909,2,2,2,2,0.999982,0.999974,0.993871
31964,2,2,2,2,0.999997,0.999974,0.999297
32914,2,2,0,2,0.567341,0.929213,0.999776
32934,2,2,2,2,0.959146,0.655305,0.999777
32956,2,2,2,2,0.999999,0.999984,0.999763
32964,2,2,2,2,0.999997,0.999978,0.999733
32989,2,2,2,2,0.999999,0.999977,0.999754
34487,2,2,2,2,0.999999,0.999975,0.999785
34495,2,2,2,2,0.999999,0.999975,0.999786
34518,2,2,2,2,0.999999,0.999974,0.999787
34560,2,2,2,2,0.999999,0.999976,0.999742
34576,2,2,2,2,0.999999,0.999975,0.999759
35482,2,2,2,2,0.999999,0.999975,0.999806
35513,2,2,2,2,0.999999,0.999975,0.99979
35594,2,2,2,2,0.999999,0.999974,0.999772
35688,2,2,2,2,0.999998,0.999976,0.99951
35751,2,2,2,2,0.999998,0.999974,0.999616
36677,2,2,2,2,0.999995,0.999978,0.998963
36748,2,2,2,2,0.999998,0.999979,0.99955
36769,2,2,2,2,0.999997,0.999978,0.999437
36949,2,2,2,2,0.999998,0.999979,0.999706
36963,2,2,2,2,0.999998,0.999979,0.999708
3739,0,0,0,0,0.999971,0.987835,0.998456
3741,0,0,0,0,0.999968,0.987804,0.998197
3766,0,0,0,0,0.999974,0.987517,0.998679
37740,2,2,2,2,0.999999,0.99998,0.999767
37768,2,2,2,2,0.999999,0.99998,0.999745
37773,2,2,2,2,0.999999,0.999979,0.999738
37813,2,2,2,2,0.999998,0.999979,0.99965
37916,2,2,2,2,0.999996,0.999978,0.999305
3845,0,0,0,0,0.999975,0.987222,0.998879
39112,2,2,2,2,0.999997,0.999978,0.999324
39114,2,2,2,2,0.999996,0.999978,0.999137
39135,2,2,2,2,0.999997,0.999978,0.999341
39174,2,2,2,2,0.999998,0.999978,0.99962
39277,2,2,2,2,0.999998,0.999978,0.999562
40315,2,2,2,2,0.999999,0.999978,0.999805
40339,2,2,2,2,0.999999,0.999978,0.999773
40346,2,2,2,2,0.999999,0.999978,0.999752
40349,2,2,2,2,0.999999,0.999978,0.999725
40374,2,2,2,2,0.999999,0.999978,0.999763
4052,0,0,0,0,0.999969,0.987952,0.998299
41305,2,2,2,2,0.999998,0.999978,0.999603
41393,2,2,2,2,0.999998,0.999978,0.999619
41412,2,2,2,2,0.999997,0.999978,0.999424
41465,2,2,2,2,0.999998,0.999977,0.999625
41476,2,2,2,2,0.999997,0.999977,0.999407
41962,2,2,2,2,0.999998,0.999975,0.999712
41970,2,2,2,2,0.999998,0.999975,0.999681
41990,2,2,2,2,0.999998,0.999976,0.99966
42000,2,2,2,2,0.999998,0.999975,0.999656
42038,2,2,2,2,0.999998,0.999976,0.999613
42886,2,2,2,2,0.999998,0.999981,0.999551
42898,2,2,2,2,0.999997,0.999981,0.999463
42920,2,2,2,2,0.999997,0.99998,0.999296
43025,2,2,2,2,0.999997,0.999977,0.999486
43125,2,2,2,2,0.999997,0.999975,0.999464
44056,2,2,2,2,0.999999,0.999975,0.999701
44063,2,2,2,2,0.999999,0.999974,0.99972
44080,2,2,2,2,0.999999,0.999974,0.999708
44082,2,2,2,2,0.999999,0.999974,0.999768
44155,2,2,2,2,0.999998,0.999975,0.999595
44738,2,2,2,2,0.999999,0.999976,0.999818
44783,2,2,2,2,0.999999,0.999976,0.999791
44786,2,2,2,2,0.999998,0.999977,0.999735
44801,2,2,2,2,0.999998,0.999975,0.999672
44825,2,2,2,2,0.999997,0.999976,0.999521
45771,2,2,2,2,0.999999,0.999983,0.999752
45802,2,2,2,2,0.999999,0.999984,0.999749
46026,2,2,2,2,0.999999,0.999986,0.999779
46031,2,2,2,2,0.999999,0.999987,0.999756
46048,2,2,2,2,0.999999,0.999986,0.999776
46787,2,2,2,2,0.999997,0.999978,0.999814
46806,2,2,2,2,0.999999,0.999985,0.99982
46830,2,2,2,2,0.999998,0.999984,0.999797
46889,2,2,2,2,0.999998,0.999985,0.999779
46917,2,2,2,2,0.999998,0.999985,0.999758
47621,2,2,2,2,0.999999,0.999986,0.999791
47643,2,2,2,2,0.999999,0.999987,0.999817
47647,2,2,2,2,0.999999,0.999987,0.999783
47700,2,2,2,2,0.999999,0.999986,0.999817
47771,2,2,2,2,0.999999,0.999986,0.99983
48759,2,2,2,2,0.999995,0.999978,0.999789
48796,2,2,2,2,0.999987,0.999945,0.999814
48841,2,2,2,2,0.999993,0.999974,0.999781
48861,2,2,2,2,0.999983,0.999956,0.999771
49016,2,2,2,2,0.999999,0.999986,0.999798
4975,0,0,0,0,0.999917,0.987203,0.988069
49917,2,2,2,2,0.999999,0.999985,0.999842
49962,2,2,2,2,0.999999,0.999986,0.999856
50011,2,2,2,2,0.999999,0.999985,0.999851
50057,2,2,2,2,0.999999,0.999982,0.999851
50181,2,2,2,2,0.999999,0.999985,0.999794
5054,0,0,0,0,0.999991,0.987748,0.999663
50904,2,2,2,2,0.999998,0.999978,0.999674
51140,2,2,2,2,0.999999,0.999978,0.999695
51168,2,2,2,2,0.999998,0.999976,0.999648
5121,0,0,0,0,0.999999,0.987765,0.999971
51231,2,2,2,2,0.999998,0.999974,0.999617
51255,2,2,2,2,0.999999,0.999974,0.999762
5136,0,0,0,0,0.999999,0.987851,0.99996
52046,2,2,2,2,0.999999,0.999974,0.999766
52053,2,2,2,2,0.999999,0.999973,0.99977
52090,2,2,2,2,0.999999,0.999974,0.999774
5216,0,0,0,0,0.999994,0.987735,0.99979
52162,2,2,2,2,0.999999,0.999974,0.999747
52200,2,2,2,2,0.999999,0.999974,0.999773
6145,0,0,0,0,0.999998,0.98791,0.999942
6194,0,0,0,0,0.999995,0.988168,0.99982
6254,0,0,0,0,0.999948,0.988217,0.997613
6346,0,0,0,0,0.999971,0.988294,0.998735
6393,0,0,0,0,0.999938,0.987894,0.997468
7211,0,0,0,0,0.999944,0.987808,0.986829
7212,0,0,0,0,0.999952,0.987978,0.992859
7215,0,0,0,0,0.999951,0.98763,0.991652
7237,0,0,0,0,0.999799,0.987779,0.885751
7273,0,0,0,0,0.999805,0.988539,0.945074
8351,0,0,0,0,0.99956,0.982996,0.932896
8441,0,0,0,0,0.998929,0.983696,0.508307
8461,0,0,0,0,0.999339,0.983706,0.890829
8597,0,0,0,0,0.999544,0.987166,0.901543
8622,0,0,0,0,0.999849,0.982001,0.98835
9597,0,0,0,0,0.999989,0.989152,0.999205
9715,0,0,0,0,0.999979,0.989393,0.998339
9775,0,0,0,0,0.999978,0.989325,0.998076
9826,0,0,0,0,0.999998,0.98911,0.999865
9841,0,0,0,0,1.0,0.988943,0.999985
