frame_index,label_true,pred_fusi_penuh,pred_rgb_saja,pred_termal_saja,conf_fusi_penuh,conf_rgb_saja,conf_termal_saja
14268,2,2,2,2,1.0,0.999978,0.999855
14439,2,2,2,2,1.0,0.999977,0.999865
14462,2,2,2,2,1.0,0.999977,0.999864
14464,2,2,2,2,1.0,0.999976,0.999881
14537,2,2,2,2,1.0,0.999976,0.999872
14671,2,2,2,2,0.999999,0.999975,0.999718
14866,2,2,2,2,0.999996,0.999984,0.998941
14873,2,2,2,2,0.999996,0.999984,0.999002
14946,2,2,2,2,0.999994,0.999984,0.998325
14987,2,2,2,2,0.999996,0.999983,0.998722
14990,2,2,2,2,0.999996,0.999982,0.998764
15114,2,2,2,2,0.999997,0.999981,0.998884
15125,2,2,2,2,0.999997,0.999981,0.999014
15169,2,2,2,2,0.999997,0.99998,0.998847
15178,2,2,2,2,0.999996,0.999981,0.998769
15179,2,2,2,2,0.999995,0.99998,0.998409
15405,2,2,2,2,0.999996,0.999981,0.998496
15461,2,2,2,2,0.999996,0.999981,0.9986
15702,2,2,2,2,1.0,0.99998,0.999884
15726,2,2,2,2,1.0,0.999981,0.999867
15768,2,2,2,2,1.0,0.999982,0.999856
15802,2,2,2,2,0.999999,0.999978,0.999807
15887,2,2,2,2,0.999998,0.999977,0.999385
15984,2,2,2,2,0.999998,0.999977,0.999403
16091,2,2,2,2,0.999998,0.999977,0.999407
16157,2,2,2,2,0.999998,0.999976,0.99947
16206,2,2,2,2,0.999999,0.999976,0.999635
16233,2,2,2,2,0.999999,0.999975,0.999615
16271,2,2,2,2,0.999999,0.999976,0.999696
16273,2,2,2,2,0.999999,0.999975,0.99976
16275,2,2,2,2,0.999999,0.999976,0.999793
16379,2,2,2,2,0.999999,0.999977,0.999704
16605,2,2,2,2,0.999995,0.999977,0.997987
16624,2,2,2,2,0.999994,0.999976,0.99699
16659,2,2,2,2,0.999992,0.999976,0.995949
16667,2,2,2,2,0.999991,0.999976,0.995178
16697,2,2,2,2,0.999993,0.999976,0.996248
16720,2,2,2,2,0.999992,0.999976,0.995906
16931,2,2,2,2,0.99999,0.999976,0.994745
17113,2,2,2,2,0.999998,0.999974,0.999348
17237,2,2,2,2,0.999998,0.999975,0.999068
17309,2,2,2,2,0.999998,0.999975,0.999077
17325,2,2,2,2,0.999997,0.999975,0.998966
17330,2,2,2,2,0.999998,0.999975,0.999096
17372,2,2,2,2,0.999997,0.999975,0.999074
17375,2,2,2,2,0.999997,0.999975,0.999171
17389,2,2,2,2,0.999996,0.999974,0.99898
17459,2,2,2,2,0.999997,0.999975,0.999198
17637,2,2,2,2,0.999997,0.999976,0.999206
17725,2,2,2,2,0.999997,0.999974,0.999285
17766,2,2,2,2,0.999997,0.999975,0.999291
17792,2,2,2,2,0.999997,0.999974,0.999082
18036,2,2,2,2,0.999997,0.999974,0.999325
18041,2,2,2,2,0.999997,0.999975,0.999227
18044,2,2,2,2,0.999997,0.999974,0.999204
18052,2,2,2,2,0.999996,0.999974,0.998932
18264,2,2,2,2,0.999997,0.999974,0.999189
18282,2,2,2,2,0.999997,0.999973,0.999409
20504,2,2,2,2,0.999995,0.999972,0.999114
20523,2,2,2,2,0.999996,0.999973,0.999286
20534,2,2,2,2,0.999995,0.999972,0.99911
20578,2,2,2,2,0.999996,0.999973,0.999262
20592,2,2,2,2,0.999996,0.999974,0.999261
20627,2,2,2,2,0.999996,0.999974,0.999319
20648,2,2,2,2,0.999996,0.999974,0.999252
21058,2,2,2,2,0.999994,0.999973,0.998928
21153,2,2,2,2,0.999996,0.999972,0.999216
21166,2,2,2,2,0.999996,0.999974,0.999271
21170,2,2,2,2,0.999996,0.999974,0.99928
21203,2,2,2,2,0.999996,0.999972,0.999229
21249,2,2,2,2,0.999997,0.999973,0.999514
21256,2,2,2,2,0.999998,0.999973,0.999626
21397,2,2,2,2,0.999998,0.999974,0.99959
21456,2,2,2,2,0.999998,0.999974,0.999655
21498,2,2,2,2,0.999998,0.999974,0.999703
21589,2,2,2,2,0.999998,0.999974,0.999684
21645,2,2,2,2,0.999998,0.999974,0.999664
21656,2,2,2,2,0.999998,0.999974,0.999709
21679,2,2,2,2,0.999998,0.999973,0.999625
21709,2,2,2,2,0.999998,0.999974,0.999674
22041,2,2,2,2,0.999998,0.999974,0.999654
22069,2,2,2,2,0.999998,0.999975,0.99965
22090,2,2,2,2,0.999999,0.999975,0.999705
22114,2,2,2,2,0.999998,0.999975,0.999701
22121,2,2,2,2,0.999999,0.999974,0.999694
22138,2,2,2,2,0.999998,0.999975,0.999697
22150,2,2,2,2,0.999998,0.999974,0.999679
22155,2,2,2,2,0.999999,0.999975,0.999702
22217,2,2,2,2,0.999998,0.999975,0.999645
22284,2,2,2,2,0.999999,0.999975,0.999726
22306,2,2,2,2,0.999998,0.999975,0.99965
22322,2,2,2,2,0.999998,0.999975,0.999616
22331,2,2,2,2,0.999999,0.999974,0.999722
22413,2,2,2,2,0.999998,0.999976,0.999687
22491,2,2,2,2,0.999999,0.999975,0.999682
22519,2,2,2,2,0.999999,0.999975,0.999692
22661,2,2,2,2,0.999999,0.999975,0.999729
22705,2,2,2,2,0.999998,0.999975,0.999685
22714,2,2,2,2,0.999998,0.999975,0.999618
22775,2,2,2,2,0.999999,0.999976,0.999724
22776,2,2,2,2,0.999999,0.999975,0.999696
22860,2,2,2,2,0.999998,0.999974,0.999683
22870,2,2,2,2,0.999998,0.999974,0.999715
22965,2,2,2,2,0.999999,0.999974,0.999738
23005,2,2,2,2,0.999999,0.999974,0.999717
23056,2,2,2,2,0.999998,0.999974,0.999668
23068,2,2,2,2,0.999999,0.999974,0.999719
23104,2,2,2,2,0.999998,0.999974,0.999676
23162,2,2,2,2,0.999998,0.999973,0.99966
23183,2,2,2,2,0.999998,0.999974,0.999678
23236,2,2,2,2,0.999999,0.999974,0.999727
23392,2,2,2,2,0.999999,0.999974,0.999798
23738,2,2,2,2,0.999997,0.999973,0.999524
23749,2,2,2,2,0.999997,0.999973,0.999512
23826,2,2,2,2,0.999997,0.999975,0.999401
23880,2,2,2,2,0.999997,0.999975,0.999447
23935,2,2,2,2,0.999997,0.999974,0.999399
23975,2,2,2,2,0.999996,0.999975,0.999346
25352,2,2,2,2,0.999998,0.999974,0.999628
25364,2,2,2,2,0.999998,0.999974,0.999609
25369,2,2,2,2,0.999998,0.999974,0.999665
25371,2,2,2,2,0.999998,0.999974,0.999598
25618,2,2,2,2,0.999998,0.999975,0.9996
25630,2,2,2,2,0.999998,0.999974,0.999584
25711,2,2,2,2,0.999997,0.999973,0.999462
25731,2,2,2,2,0.999997,0.999974,0.999495
25817,2,2,2,2,0.999997,0.999974,0.999502
26015,2,2,2,2,0.999997,0.999975,0.999415
26032,2,2,2,2,0.999997,0.999974,0.999385
26042,2,2,2,2,0.999997,0.999975,0.999294
26076,2,2,2,2,0.999997,0.999977,0.999314
26114,2,2,2,2,0.999997,0.999978,0.999396
26141,2,2,2,2,0.999997,0.999979,0.999469
26180,2,2,2,2,0.999997,0.999978,0.999379
26219,2,2,2,2,0.999997,0.999973,0.999467
26229,2,2,2,2,0.999997,0.999975,0.999495
26247,2,2,2,2,0.999997,0.999974,0.999322
26305,2,2,2,2,0.999996,0.999976,0.999426
26924,2,2,2,2,0.999997,0.999975,0.999484
26948,2,2,2,2,0.999997,0.999974,0.999392
27099,2,2,2,2,0.999997,0.999973,0.999501
27139,2,2,2,2,0.999997,0.999975,0.99951
27171,2,2,2,2,0.999996,0.999976,0.999274
27231,2,2,2,2,0.999997,0.999979,0.999486
27294,2,2,2,2,0.999997,0.999979,0.99944
27309,2,2,2,2,0.999997,0.999979,0.999515
27346,2,2,2,2,0.999996,0.999979,0.999305
27353,2,2,2,2,0.999997,0.999979,0.999394
27465,2,2,2,2,0.999998,0.99998,0.999672
27468,2,2,2,2,0.999999,0.99998,0.999731
27745,2,2,2,2,0.999997,0.999975,0.999479
27830,2,2,2,2,0.999996,0.999973,0.999218
27989,2,2,2,2,0.999998,0.999973,0.999684
28136,2,2,2,2,0.999998,0.999975,0.999677
28146,2,2,2,2,0.999998,0.999975,0.999685
28159,2,2,2,2,0.999998,0.999975,0.999702
28303,2,2,2,2,0.999998,0.999976,0.999639
28337,2,2,2,2,0.999998,0.999975,0.999648
28375,2,2,2,2,0.999997,0.999975,0.999537
28392,2,2,2,2,0.999997,0.999975,0.999521
28437,2,2,2,2,0.999997,0.999975,0.999513
28532,2,2,2,2,0.999998,0.999974,0.999589
28600,2,2,2,2,0.999997,0.999974,0.999556
28690,2,2,2,2,0.999997,0.999975,0.999505
28798,2,2,2,2,0.999996,0.999976,0.999216
28908,2,2,2,2,0.999996,0.999976,0.999237
29009,2,2,2,2,0.999997,0.999974,0.999394
29035,2,2,2,2,0.999997,0.999974,0.999449
29055,2,2,2,2,0.999996,0.999976,0.999332
29452,2,2,2,2,0.999996,0.999973,0.999315
29501,2,2,2,2,0.999996,0.999971,0.999294
29560,2,2,2,2,0.999995,0.999972,0.998956
29601,2,2,2,2,0.999995,0.999971,0.999002
29631,2,2,2,2,0.999996,0.99997,0.999291
29705,2,2,2,2,0.999997,0.999972,0.999375
29747,2,2,2,2,0.999997,0.999972,0.999512
29854,2,2,2,2,0.999997,0.999979,0.99931
29856,2,2,2,2,0.999996,0.999978,0.999162
29863,2,2,2,2,0.999996,0.999978,0.999064
29947,2,2,2,2,0.999995,0.999978,0.999003
29958,2,2,2,2,0.999994,0.999978,0.998833
30034,2,2,2,2,0.999995,0.999976,0.998825
30045,2,2,2,2,0.999995,0.999977,0.998909
30069,2,2,2,2,0.999996,0.999979,0.999166
30126,2,2,2,2,0.999997,0.999976,0.99939
30741,2,2,2,2,0.999996,0.999976,0.999359
30752,2,2,2,2,0.999996,0.999975,0.999333
30825,2,2,2,2,0.999995,0.999976,0.999079
30904,2,2,2,2,0.999994,0.999976,0.999019
31015,2,2,2,2,0.999997,0.999973,0.999602
31028,2,2,2,2,0.999997,0.999973,0.999476
31070,2,2,2,2,0.999995,0.999974,0.999003
31085,2,2,2,2,0.999996,0.999974,0.999223
31105,2,2,2,2,0.999995,0.999974,0.999059
31189,2,2,2,2,0.999997,0.999974,0.999435
31215,2,2,2,2,0.999996,0.999973,0.999346
31521,2,2,2,2,0.999995,0.999974,0.998843
31635,2,2,2,2,0.999996,0.999975,0.998933
31648,2,2,2,2,0.999995,0.999974,0.998769
31723,2,2,2,2,0.999995,0.999975,0.998916
32009,2,2,2,2,0.999997,0.999973,0.999423
32010,2,2,2,2,0.999998,0.999973,0.999559
32045,2,2,2,2,0.999997,0.999975,0.999425
32094,2,2,2,2,0.999997,0.999974,0.999488
32107,2,2,2,2,0.999997,0.999975,0.99931
32175,2,2,2,2,0.999996,0.999974,0.999248
32219,2,2,2,2,0.999996,0.999975,0.999284
32265,2,2,2,2,0.999996,0.999976,0.999076
32304,2,2,2,2,0.999997,0.999981,0.999521
32356,2,0,0,2,0.870404,0.792561,0.999373
32549,2,0,0,2,0.887388,0.906933,0.999351
32620,2,0,0,2,0.891923,0.929869,0.999421
32771,2,2,0,2,0.55091,0.958379,0.999795
32779,2,2,0,2,0.531289,0.959162,0.999798
32837,2,2,0,2,0.540775,0.948035,0.99977
32899,2,2,0,2,0.561673,0.929915,0.99977
33198,2,2,2,2,0.999988,0.999979,0.996553
33227,2,2,2,2,0.999992,0.999976,0.998045
33238,2,2,2,2,0.999994,0.999975,0.998565
33271,2,2,2,2,0.999995,0.999974,0.998742
33356,2,2,2,2,0.999996,0.999972,0.999119
33435,2,2,2,2,0.999994,0.999975,0.998374
33578,2,2,2,2,0.999993,0.99998,0.998523
33581,2,2,2,2,0.999988,0.999977,0.997092
33596,2,2,2,2,0.999992,0.999978,0.998108
33741,2,2,2,2,0.999996,0.999979,0.999306
33768,2,2,2,2,0.999997,0.999979,0.999582
33783,2,2,2,2,0.999998,0.999979,0.999658
33974,2,2,2,2,0.999996,0.999975,0.999301
34130,2,2,2,2,0.999996,0.999975,0.999323
34287,2,2,2,2,0.999998,0.999974,0.999682
34336,2,2,2,2,0.999998,0.999974,0.999695
34670,2,2,2,2,0.999999,0.999975,0.9998
34678,2,2,2,2,0.999999,0.999975,0.999778
34768,2,2,2,2,0.999998,0.999976,0.999695
34853,2,2,2,2,0.999998,0.999975,0.999714
34888,2,2,2,2,0.999998,0.999975,0.999691
34944,2,2,2,2,0.999998,0.999975,0.999688
35012,2,2,2,2,0.999999,0.999974,0.999759
35032,2,2,2,2,0.999999,0.999974,0.999755
35063,2,2,2,2,0.999999,0.999975,0.999799
35190,2,2,2,2,0.999999,0.999975,0.999859
35227,2,2,2,2,0.999999,0.999974,0.999854
35298,2,2,2,2,0.999999,0.999974,0.999842
35347,2,2,2,2,0.999999,0.999975,0.999815
35408,2,2,2,2,0.999999,0.999975,0.999802
35416,2,2,2,2,0.999999,0.999975,0.999806
35838,2,2,2,2,0.999997,0.999974,0.999563
35900,2,2,2,2,0.999997,0.999978,0.999527
36140,2,2,2,2,0.999996,0.999975,0.999329
36164,2,2,2,2,0.999997,0.999974,0.999527
36165,2,2,2,2,0.999997,0.999975,0.999481
36205,2,2,2,2,0.999997,0.999975,0.999439
36235,2,2,2,2,0.999997,0.999975,0.999402
36397,2,2,2,2,0.999997,0.999976,0.999497
36433,2,2,2,2,0.999997,0.999975,0.999397
36475,2,2,2,2,0.999996,0.999977,0.999171
36527,2,2,2,2,0.999996,0.999977,0.999192
36573,2,2,2,2,0.999995,0.999978,0.999014
36574,2,2,2,2,0.999995,0.999977,0.998992
36605,2,2,2,2,0.999995,0.999978,0.999078
36632,2,2,2,2,0.999995,0.999978,0.999137
36640,2,2,2,2,0.999996,0.999978,0.999314
37154,2,2,2,2,0.999999,0.999979,0.999779
37179,2,2,2,2,0.999999,0.999982,0.999816
37203,2,2,2,2,0.999999,0.999977,0.999743
37217,2,2,2,2,0.999998,0.999977,0.999693
37224,2,2,2,2,0.999998,0.999978,0.999702
37326,2,2,2,2,0.999999,0.999978,0.999724
37376,2,2,2,2,0.999999,0.999977,0.999763
37395,2,2,2,2,0.999999,0.999977,0.999728
37410,2,2,2,2,0.999998,0.999977,0.99969
37448,2,2,2,2,0.999998,0.999978,0.999718
37468,2,2,2,2,0.999999,0.999978,0.999739
37580,2,2,2,2,0.999999,0.999979,0.999773
37602,2,2,2,2,0.999998,0.999979,0.99971
37662,2,2,2,2,0.999999,0.999979,0.999785
37693,2,2,2,2,0.999999,0.999978,0.999746
37734,2,2,2,2,0.999999,0.999979,0.99978
37968,2,2,2,2,0.999996,0.999978,0.999252
38094,2,2,2,2,0.999992,0.999976,0.997772
38212,2,2,2,2,0.999997,0.999979,0.99944
38252,2,2,2,2,0.999997,0.999979,0.99945
38334,2,2,2,2,0.999998,0.999979,0.999657
38355,2,2,2,2,0.999998,0.999979,0.999605
38407,2,2,2,2,0.999997,0.999979,0.999584
38569,2,2,2,2,0.999998,0.999978,0.999661
38629,2,2,2,2,0.999998,0.999979,0.999653
38654,2,2,2,2,0.999998,0.999978,0.999644
38691,2,2,2,2,0.999998,0.999979,0.99966
38769,2,2,2,2,0.999997,0.999978,0.999486
38812,2,2,2,2,0.999997,0.999978,0.999348
38858,2,2,2,2,0.999997,0.999977,0.999382
39068,2,2,2,2,0.999997,0.999978,0.999488
39295,2,2,2,2,0.999998,0.999978,0.99958
39315,2,2,2,2,0.999998,0.999978,0.999614
39442,2,2,2,2,0.999998,0.99998,0.999687
39484,2,2,2,2,0.999998,0.999979,0.999601
39542,2,2,2,2,0.999998,0.99998,0.999561
39641,2,2,2,2,0.999998,0.999979,0.99953
39705,2,2,2,2,0.999997,0.999978,0.999474
39795,2,2,2,2,0.999998,0.999979,0.999603
39826,2,2,2,2,0.999998,0.999979,0.99961
39907,2,2,2,2,0.999999,0.999976,0.999742
39964,2,2,2,2,0.999999,0.999977,0.999757
39995,2,2,2,2,0.999999,0.999977,0.999754
40040,2,2,2,2,0.999999,0.999977,0.99979
40101,2,2,2,2,0.999999,0.999978,0.999752
40160,2,2,2,2,0.999999,0.999978,0.999759
40264,2,2,2,2,0.999999,0.999978,0.999765
40383,2,2,2,2,0.999999,0.999978,0.999771
40407,2,2,2,2,0.999999,0.999978,0.999746
40525,2,2,2,2,0.999999,0.999978,0.999757
40587,2,2,2,2,0.999998,0.999978,0.999699
40777,2,2,2,2,0.999999,0.999978,0.999725
40798,2,2,2,2,0.999999,0.999979,0.999762
40878,2,2,2,2,0.999999,0.999978,0.999725
40891,2,2,2,2,0.999999,0.999978,0.999733
40896,2,2,2,2,0.999999,0.999978,0.999744
40957,2,2,2,2,0.999999,0.999978,0.999713
40965,2,2,2,2,0.999998,0.999978,0.999694
40975,2,2,2,2,0.999998,0.999978,0.999708
41078,2,2,2,2,0.999999,0.999979,0.999737
41103,2,2,2,2,0.999999,0.999981,0.999712
41136,2,2,2,2,0.999998,0.99998,0.999695
41298,2,2,2,2,0.999998,0.999979,0.999628
41494,2,2,2,2,0.999997,0.999977,0.999457
41551,2,2,2,2,0.999997,0.999977,0.99944
41566,2,2,2,2,0.999997,0.999977,0.999479
41623,2,2,2,2,0.999997,0.999977,0.999532
41640,2,2,2,2,0.999998,0.999977,0.999596
41708,2,2,2,2,0.999997,0.999977,0.999523
41725,2,2,2,2,0.999997,0.999976,0.999486
41726,2,2,2,2,0.999997,0.999975,0.999545
41738,2,2,2,2,0.999998,0.999976,0.99958
41792,2,2,2,2,0.999998,0.999976,0.999635
41815,2,2,2,2,0.999998,0.999976,0.999672
41817,2,2,2,2,0.999998,0.999976,0.999572
41826,2,2,2,2,0.999998,0.999976,0.999666
41829,2,2,2,2,0.999998,0.999975,0.99961
41860,2,2,2,2,0.999998,0.999976,0.999693
42186,2,2,2,2,0.999998,0.999978,0.999717
42204,2,2,2,2,0.999998,0.999978,0.9997
42215,2,2,2,2,0.999998,0.999978,0.999725
42216,2,2,2,2,0.999998,0.999979,0.999676
42347,2,2,2,2,0.999997,0.99998,0.999545
42418,2,2,2,2,0.999996,0.999981,0.999305
42487,2,2,2,2,0.999997,0.999981,0.999506
42509,2,2,2,2,0.999998,0.999981,0.999576
42515,2,2,2,2,0.999998,0.999981,0.999574
42524,2,2,2,2,0.999998,0.999981,0.999607
42673,2,2,2,2,0.999999,0.999981,0.99973
42700,2,2,2,2,0.999998,0.999981,0.99962
42774,2,2,2,2,0.999998,0.999983,0.999601
42781,2,2,2,2,0.999998,0.999981,0.999515
42797,2,2,2,2,0.999997,0.999982,0.999447
42819,2,2,2,2,0.999998,0.999983,0.999573
43140,2,2,2,2,0.999997,0.999975,0.99944
43176,2,2,2,2,0.999997,0.999976,0.999448
43306,2,2,2,2,0.999997,0.999977,0.999483
43316,2,2,2,2,0.999997,0.999976,0.999499
43339,2,2,2,2,0.999998,0.999977,0.999528
43379,2,2,2,2,0.999998,0.999976,0.999486
43500,2,2,2,2,0.999998,0.999976,0.999527
43543,2,2,2,2,0.999997,0.999976,0.999401
43554,2,2,2,2,0.999998,0.999976,0.999535
43579,2,2,2,2,0.999997,0.999976,0.999471
43624,2,2,2,2,0.999998,0.999976,0.999539
43673,2,2,2,2,0.999998,0.999976,0.999464
43684,2,2,2,2,0.999997,0.999976,0.999482
43685,2,2,2,2,0.999998,0.999977,0.999542
43849,2,2,2,2,0.999999,0.999977,0.999719
43884,2,2,2,2,0.999998,0.999976,0.999637
44201,2,2,2,2,0.999997,0.999975,0.999384
44273,2,2,2,2,0.999997,0.999976,0.999426
44288,2,2,2,2,0.999997,0.999976,0.999533
44289,2,2,2,2,0.999998,0.999976,0.999568
44345,2,2,2,2,0.999999,0.999977,0.999752
44349,2,2,2,2,0.999999,0.999976,0.999758
44382,2,2,2,2,0.999999,0.999977,0.999817
44471,2,2,2,2,0.999997,0.999978,0.999449
44505,2,2,2,2,0.999975,0.999978,0.994709
44570,2,2,2,2,0.999999,0.999979,0.999851
44587,2,2,2,2,0.999999,0.999979,0.999838
44589,2,2,2,2,0.999999,0.999979,0.999828
44618,2,2,2,2,0.999999,0.999978,0.999831
44624,2,2,2,2,0.999999,0.999977,0.999831
44714,2,2,2,2,0.999999,0.999975,0.999812
44890,2,2,2,2,0.999997,0.999976,0.999578
44933,2,2,2,2,0.999996,0.999976,0.99933
44946,2,2,2,2,0.999995,0.999976,0.999047
44972,2,2,2,2,0.999996,0.999975,0.999166
45225,2,2,2,2,0.999997,0.999978,0.999363
45260,2,2,2,2,0.999998,0.999979,0.999698
45316,2,2,2,2,0.999998,0.999979,0.999679
45345,2,2,2,2,0.999998,0.99998,0.999578
45383,2,2,2,2,0.999998,0.99998,0.999583
