frame_index,label_true,pred_fusi_penuh,pred_rgb_saja,pred_termal_saja,conf_fusi_penuh,conf_rgb_saja,conf_termal_saja
28051,2,2,2,2,0.999999,0.999984,0.999787
2806,0,0,0,0,1.0,0.958596,0.999995
28075,2,2,2,2,0.999999,0.999986,0.999788
2808,0,0,0,0,1.0,0.971461,0.999996
28098,2,2,2,2,0.999999,0.999986,0.999808
28132,2,2,2,2,0.999995,0.999966,0.999781
2856,0,0,0,0,0.999999,0.864306,0.999988
29071,2,2,2,2,0.992473,0.992305,0.999706
29153,2,2,2,2,0.999988,0.999975,0.999646
29202,2,2,2,2,0.999997,0.999985,0.999664
29439,2,0,0,2,0.711074,0.731039,0.999656
29446,2,2,2,2,0.999996,0.999985,0.999671
30217,2,2,2,2,0.99999,0.999967,0.999668
30258,2,2,2,2,0.999995,0.999979,0.999718
30450,2,0,0,2,0.713117,0.566761,0.999501
30704,2,2,2,2,0.999803,0.998945,0.999804
30733,2,2,2,2,0.671786,0.58669,0.999713
31800,2,2,2,2,0.999999,0.999984,0.999718
31805,2,2,2,2,0.999999,0.999985,0.999749
31874,2,2,2,2,0.999998,0.999986,0.999692
31909,2,2,2,2,0.999974,0.999966,0.999465
31964,2,2,2,2,0.999991,0.999966,0.999752
32914,2,2,0,2,0.939486,0.681243,0.999859
32934,2,2,2,2,0.999997,0.999943,0.999864
32956,2,2,0,2,0.861167,0.852016,0.999852
32964,2,2,0,2,0.705244,0.902987,0.999831
32989,2,2,0,2,0.877379,0.821385,0.999848
34487,2,2,2,2,0.999998,0.999971,0.999851
34495,2,2,2,2,0.999996,0.999934,0.999859
34518,2,2,2,2,0.984408,0.668535,0.999863
34560,2,2,2,2,0.999996,0.999944,0.999857
34576,2,2,2,2,0.999999,0.999983,0.999855
35482,2,2,2,2,0.999996,0.999969,0.999837
35513,2,2,0,2,0.526528,0.80421,0.999817
35594,2,2,2,2,0.999912,0.997168,0.999869
35688,2,2,2,2,0.999999,0.999986,0.99985
35751,2,2,2,2,0.999999,0.999979,0.999828
36677,2,2,2,2,0.999996,0.999984,0.999637
36748,2,2,2,2,0.999999,0.999985,0.999785
36769,2,2,2,2,0.999999,0.999985,0.99977
36949,2,2,2,2,0.999999,0.999986,0.999844
36963,2,2,2,2,0.999999,0.999987,0.999817
3739,0,0,0,2,0.999843,0.949396,0.531799
3741,0,0,2,0,0.99932,0.53253,0.5944
3766,0,0,0,0,0.999844,0.925655,0.683134
37740,2,2,2,2,0.999999,0.999983,0.999851
37768,2,2,2,2,0.999999,0.999983,0.99984
37773,2,2,2,2,0.999999,0.999983,0.999848
37813,2,2,2,2,0.999999,0.999987,0.999786
37916,2,2,2,2,0.999998,0.999983,0.999682
3845,0,0,0,0,0.999744,0.816589,0.757481
39112,2,2,2,2,0.999998,0.999984,0.999669
39114,2,2,2,2,0.999999,0.999984,0.999708
39135,2,2,2,2,0.999999,0.999984,0.999741
39174,2,2,2,2,0.999999,0.999986,0.999824
39277,2,2,2,2,0.999999,0.999982,0.999819
40315,2,2,2,2,0.999999,0.999983,0.999865
40339,2,2,2,2,0.999999,0.999985,0.999862
40346,2,2,2,2,0.999999,0.999985,0.999863
40349,2,2,2,2,0.999999,0.999981,0.999829
40374,2,2,2,2,0.999999,0.999983,0.999864
4052,0,0,0,0,0.999813,0.940403,0.574815
41305,2,2,2,2,0.999999,0.999983,0.99982
41393,2,2,2,2,0.999999,0.999985,0.999837
41412,2,2,2,2,0.999999,0.999986,0.999786
41465,2,2,2,2,0.999999,0.999985,0.999857
41476,2,2,2,2,0.999999,0.999985,0.999803
41962,2,2,2,2,0.999998,0.999985,0.9998
41970,2,2,2,2,0.999999,0.999987,0.999786
41990,2,2,2,2,0.999998,0.999986,0.999788
42000,2,2,2,2,0.999998,0.999986,0.999736
42038,2,2,2,2,0.999998,0.999986,0.999747
42886,2,2,2,2,0.999999,0.999986,0.999791
42898,2,2,2,2,0.999996,0.999984,0.999689
42920,2,2,2,2,0.999997,0.999985,0.999667
43025,2,2,2,2,0.999998,0.999985,0.999696
43125,2,2,2,2,0.999999,0.999985,0.999813
44056,2,2,2,2,0.999999,0.999983,0.999829
44063,2,2,2,2,0.999999,0.999986,0.999834
44080,2,2,2,2,0.999999,0.999985,0.999814
44082,2,2,2,2,0.999999,0.999985,0.999819
44155,2,2,2,2,0.999997,0.999975,0.999812
44738,2,2,2,2,0.999999,0.999986,0.999856
44783,2,2,2,2,0.999999,0.999987,0.999857
44786,2,2,2,2,0.999999,0.999986,0.999824
44801,2,2,2,2,0.999998,0.999986,0.999783
44825,2,2,2,2,0.756364,0.724344,0.999752
45771,2,2,2,2,0.999999,0.999985,0.999865
45802,2,2,2,2,0.999999,0.999987,0.999867
46026,2,2,2,2,0.999999,0.999987,0.999869
46031,2,2,2,2,0.999999,0.999987,0.999849
46048,2,2,2,2,0.999999,0.999987,0.999864
46787,2,2,2,2,0.999998,0.999975,0.999841
46806,2,2,2,2,0.999996,0.999951,0.999851
46830,2,2,2,2,0.999999,0.999985,0.999835
46889,2,2,2,2,0.999999,0.999987,0.999822
46917,2,2,2,2,0.999997,0.999979,0.999807
47621,2,2,2,2,0.999999,0.999985,0.999844
47643,2,2,2,2,0.999999,0.999986,0.999852
47647,2,2,2,2,0.999999,0.999987,0.999833
47700,2,2,2,2,0.999999,0.999987,0.999851
47771,2,2,2,2,0.999999,0.999986,0.99985
48759,2,2,2,2,0.999994,0.999964,0.999817
48796,2,2,2,2,0.999991,0.999914,0.999841
48841,2,2,2,2,0.999995,0.999972,0.999825
48861,2,2,2,2,0.999994,0.99997,0.999813
49016,2,2,2,2,0.999998,0.999983,0.99982
4975,0,0,0,2,0.999569,0.943191,0.898759
49917,2,2,2,2,0.999998,0.999977,0.999861
49962,2,2,2,2,0.999998,0.999973,0.999871
50011,2,2,2,2,0.999999,0.999982,0.999874
50057,2,2,2,2,0.99999,0.999774,0.999861
50181,2,2,2,2,0.999998,0.99997,0.999871
5054,0,0,0,0,0.999908,0.95979,0.901709
50904,2,2,2,2,0.999998,0.999977,0.999849
51140,2,2,2,2,0.999999,0.999986,0.999864
51168,2,2,2,2,0.999999,0.999985,0.999849
5121,0,0,0,0,0.99999,0.967524,0.99943
51231,2,2,2,2,0.999996,0.999959,0.999838
51255,2,2,2,2,0.999999,0.999986,0.999857
5136,0,0,0,0,0.999988,0.97401,0.999008
52046,2,2,2,2,0.974586,0.55179,0.999862
52053,2,2,2,2,0.999999,0.99998,0.999865
52090,2,2,2,2,0.999997,0.999945,0.999861
5216,0,0,0,0,0.999947,0.980174,0.992564
52162,2,2,2,2,0.999998,0.999975,0.999862
52200,2,2,2,2,0.999999,0.999985,0.99986
6145,0,0,0,0,0.999986,0.938077,0.999319
6194,0,0,0,0,0.999964,0.976267,0.991064
6254,0,0,0,2,0.999644,0.959116,0.817654
6346,0,0,0,2,0.999761,0.961418,0.606932
6393,0,0,0,2,0.999575,0.973427,0.664437
7211,0,0,0,0,0.999612,0.953574,0.640142
7212,0,0,0,2,0.99962,0.919145,0.701657
7215,0,0,0,2,0.999219,0.868762,0.872467
7237,0,0,0,2,0.997817,0.872016,0.969364
7273,0,0,0,2,0.999174,0.961773,0.951899
8351,0,0,0,2,0.994302,0.90834,0.993485
8441,0,0,0,2,0.982583,0.868217,0.997229
8461,0,0,0,2,0.990537,0.915908,0.996556
8597,0,0,0,2,0.997647,0.973898,0.993339
8622,0,0,0,2,0.998244,0.923568,0.972165
9597,0,0,0,0,0.999953,0.925355,0.99827
9715,0,0,0,0,0.999928,0.955824,0.996613
9775,0,0,0,0,0.999901,0.951174,0.995188
9826,0,0,0,0,0.99999,0.958739,0.99961
9841,0,0,0,0,0.999999,0.972527,0.999959
