frame_index,label_true,pred_fusi_penuh,pred_rgb_saja,pred_termal_saja,conf_fusi_penuh,conf_rgb_saja,conf_termal_saja
24488,2,2,2,2,0.999998,0.999973,0.999623
24542,2,2,2,2,0.999998,0.999973,0.999683
24555,2,2,2,2,0.999998,0.999974,0.999675
24618,2,2,2,2,0.999998,0.999973,0.99966
24912,2,2,2,2,0.999998,0.999972,0.999608
24913,2,2,2,2,0.999998,0.999972,0.99963
24927,2,2,2,2,0.999998,0.999973,0.999632
24988,2,2,2,2,0.999998,0.999973,0.999632
25136,2,2,2,2,0.999998,0.999972,0.999645
25176,2,2,2,2,0.999997,0.999973,0.999567
25208,2,2,2,2,0.999998,0.999973,0.999592
25221,2,2,2,2,0.999998,0.999973,0.999655
25229,2,2,2,2,0.999998,0.999973,0.999652
25272,2,2,2,2,0.999998,0.999973,0.999646
25280,2,2,2,2,0.999998,0.999973,0.999605
25328,2,2,2,2,0.999998,0.999973,0.999604
46606,2,2,2,2,0.999942,0.999795,0.99982
46623,2,2,2,2,0.989184,0.980349,0.9998
46691,2,2,2,2,0.999964,0.999867,0.999819
46776,2,2,2,2,0.996889,0.992923,0.999811
46937,2,2,2,2,0.999998,0.999985,0.999769
46956,2,2,2,2,0.999998,0.999986,0.999775
46967,2,2,2,2,0.999998,0.999986,0.99977
47028,2,2,2,2,0.999999,0.999987,0.999791
47076,2,2,2,2,0.999999,0.999986,0.999805
47221,2,2,2,2,0.999997,0.999984,0.999795
47243,2,2,2,2,0.999998,0.999986,0.999776
47249,2,2,2,2,0.999997,0.999984,0.999787
47267,2,2,2,2,0.999985,0.999942,0.999813
47383,2,2,2,2,0.999995,0.999975,0.999805
47394,2,2,2,2,0.99998,0.999947,0.999774
47490,2,2,2,2,0.999993,0.999975,0.999775
47566,2,2,2,2,0.999995,0.999979,0.999748
47581,2,2,2,2,0.999998,0.999985,0.999775
47598,2,2,2,2,0.999999,0.999987,0.9998
47777,2,2,2,2,0.999998,0.999984,0.999799
47850,2,2,2,2,0.999971,0.999861,0.999823
47890,2,2,2,2,0.999924,0.999632,0.99983
47932,2,2,2,2,0.999988,0.999952,0.999793
48021,2,2,2,2,0.999994,0.999961,0.999825
48050,2,2,2,2,0.999953,0.999839,0.999793
48102,2,2,2,2,0.999917,0.999765,0.999784
46538,2,2,2,2,0.999996,0.999977,0.999811
