frame_index,label_true,pred_fusi_penuh,pred_rgb_saja,pred_termal_saja,conf_fusi_penuh,conf_rgb_saja,conf_termal_saja
3739,0,0,0,0,0.999991,0.98799,0.999553
3741,0,0,0,0,0.999991,0.987964,0.999543
3766,0,0,0,0,0.999993,0.987956,0.999672
37740,2,2,2,2,0.999999,0.999979,0.999735
37768,2,2,2,2,0.999999,0.99998,0.999734
37773,2,2,2,2,0.999998,0.999979,0.999711
37813,2,2,2,2,0.999998,0.999979,0.999565
37916,2,2,2,2,0.999995,0.999978,0.998872
3845,0,0,0,0,0.999992,0.987845,0.999648
39112,2,2,2,2,0.999995,0.999978,0.998875
39114,2,2,2,2,0.999995,0.999978,0.998783
39135,2,2,2,2,0.999995,0.999978,0.998836
39174,2,2,2,2,0.999997,0.999979,0.999368
39277,2,2,2,2,0.999997,0.999978,0.999316
40315,2,2,2,2,0.999998,0.999978,0.999668
40339,2,2,2,2,0.999998,0.999978,0.999656
40346,2,2,2,2,0.999998,0.999978,0.999645
40349,2,2,2,2,0.999998,0.999978,0.99964
40374,2,2,2,2,0.999998,0.999978,0.999639
4052,0,0,0,0,0.999991,0.988038,0.999602
41305,2,2,2,2,0.999997,0.999978,0.999109
41393,2,2,2,2,0.999996,0.999978,0.998905
41412,2,2,2,2,0.999996,0.999978,0.99886
41465,2,2,2,2,0.999996,0.999977,0.998973
41476,2,2,2,2,0.999995,0.999977,0.99881
41962,2,2,2,2,0.999998,0.999975,0.999566
41970,2,2,2,2,0.999998,0.999975,0.999569
41990,2,2,2,2,0.999997,0.999975,0.999525
42000,2,2,2,2,0.999997,0.999975,0.999546
42038,2,2,2,2,0.999997,0.999976,0.999447
42886,2,2,2,2,0.999996,0.999981,0.998803
42898,2,2,2,2,0.999996,0.999981,0.998813
42920,2,2,2,2,0.999996,0.99998,0.998859
43025,2,2,2,2,0.999996,0.999977,0.998891
43125,2,2,2,2,0.999996,0.999975,0.99888
44056,2,2,2,2,0.999998,0.999975,0.999439
44063,2,2,2,2,0.999998,0.999974,0.999483
44080,2,2,2,2,0.999998,0.999974,0.999499
44082,2,2,2,2,0.999998,0.999974,0.999529
44155,2,2,2,2,0.999997,0.999975,0.999377
44738,2,2,2,2,0.999999,0.999976,0.999778
44783,2,2,2,2,0.999998,0.999976,0.999701
44786,2,2,2,2,0.999998,0.999977,0.999664
44801,2,2,2,2,0.999998,0.999976,0.999571
44825,2,2,2,2,0.999996,0.999977,0.999303
45771,2,2,2,2,0.999999,0.999984,0.999663
45802,2,2,2,2,0.999998,0.999985,0.999534
46026,2,2,2,2,0.999998,0.999986,0.999577
46031,2,2,2,2,0.999998,0.999986,0.99956
46048,2,2,2,2,0.999998,0.999986,0.99956
46787,2,2,2,2,0.999994,0.999983,0.999476
46806,2,2,2,2,0.999997,0.999985,0.99958
46830,2,2,2,2,0.999996,0.999986,0.999442
46889,2,2,2,2,0.999997,0.999986,0.999433
46917,2,2,2,2,0.999997,0.999985,0.999435
47621,2,2,2,2,0.999997,0.999986,0.999369
47643,2,2,2,2,0.999997,0.999987,0.999299
47647,2,2,2,2,0.999997,0.999987,0.999285
47700,2,2,2,2,0.999996,0.999987,0.999379
47771,2,2,2,2,0.999996,0.999987,0.999301
48759,2,2,2,2,0.999978,0.999971,0.999355
48796,2,2,2,2,0.999978,0.999972,0.999345
48841,2,2,2,2,0.999987,0.999978,0.999424
48861,2,2,2,2,0.999973,0.999969,0.999362
49016,2,2,2,2,0.999996,0.999987,0.999317
4975,0,0,0,0,0.999962,0.987432,0.997581
49917,2,2,2,2,0.999997,0.999982,0.99971
49962,2,2,2,2,0.999997,0.999979,0.999745
50011,2,2,2,2,0.999999,0.999985,0.999763
50057,2,2,2,2,0.999999,0.999982,0.999738
50181,2,2,2,2,0.999999,0.999986,0.999655
5054,0,0,0,0,0.999995,0.98768,0.999807
50904,2,2,2,2,0.999997,0.999978,0.999371
51140,2,2,2,2,0.999997,0.999977,0.9994
51168,2,2,2,2,0.999997,0.999976,0.999383
5121,0,0,0,0,1.0,0.987768,0.999986
51231,2,2,2,2,0.999998,0.999974,0.999496
51255,2,2,2,2,0.999998,0.999974,0.999643
5136,0,0,0,0,1.0,0.987833,0.999981
52046,2,2,2,2,0.999998,0.999974,0.999647
52053,2,2,2,2,0.999998,0.999974,0.999609
52090,2,2,2,2,0.999998,0.999974,0.999613
5216,0,0,0,0,0.999996,0.987692,0.999855
52162,2,2,2,2,0.999998,0.999974,0.999584
52200,2,2,2,2,0.999998,0.999974,0.999704
6145,0,0,0,0,0.999998,0.987848,0.999934
6194,0,0,0,0,0.999998,0.988027,0.999935
6254,0,0,0,0,0.99997,0.988182,0.998718
6346,0,0,0,0,0.99998,0.98797,0.99903
6393,0,0,0,0,0.999946,0.987841,0.997768
7211,0,0,0,0,0.999915,0.988371,0.939012
7212,0,0,0,0,0.99991,0.98834,0.932673
7215,0,0,0,0,0.999926,0.988246,0.953875
7237,0,0,0,2,0.999552,0.988291,0.668404
7273,0,0,0,0,0.999851,0.988388,0.8831
8351,0,0,0,0,0.99923,0.981218,0.649219
8441,0,0,0,2,0.998037,0.98176,0.934946
8461,0,0,0,2,0.998953,0.981989,0.537961
8597,0,0,0,0,0.999274,0.986909,0.526279
8622,0,0,0,0,0.999833,0.982725,0.990471
9597,0,0,0,0,0.999994,0.989717,0.999671
9715,0,0,0,0,0.999989,0.989655,0.999324
9775,0,0,0,0,0.999988,0.989668,0.999247
9826,0,0,0,0,0.999999,0.989759,0.999929
9841,0,0,0,0,1.0,0.989477,0.999991
