frame_index,label_true,pred_fusi_penuh,pred_rgb_saja,pred_termal_saja,conf_fusi_penuh,conf_rgb_saja,conf_termal_saja
9861,0,0,0,0,1.0,0.981638,0.999994
9903,0,0,0,0,1.0,0.9832,0.999997
9940,0,0,0,0,1.0,0.977914,0.999995
10138,0,0,0,0,1.0,0.983112,0.999985
10141,0,0,0,0,1.0,0.983759,0.999985
10230,0,0,0,0,1.0,0.984532,0.999986
10236,0,0,0,0,1.0,0.983448,0.999983
10273,0,0,0,0,0.999999,0.982283,0.999975
10341,0,0,0,0,0.999999,0.981837,0.999971
10417,0,0,0,0,0.999999,0.983205,0.999974
10445,0,0,0,0,0.999999,0.978966,0.999968
10614,0,0,0,0,0.999987,0.733175,0.999739
10679,0,0,0,0,0.999999,0.988724,0.999935
10692,0,0,0,0,0.999997,0.989043,0.999814
10694,0,0,0,0,0.999997,0.985432,0.999843
10698,0,0,0,0,0.999996,0.98717,0.999796
10923,0,0,0,0,0.999998,0.988945,0.99989
10977,0,0,0,0,0.999999,0.982852,0.999937
10996,0,0,0,0,0.999999,0.988785,0.999935
11001,0,0,0,0,0.999999,0.988513,0.999937
11009,0,0,0,0,0.999999,0.98867,0.999942
11017,0,0,0,0,0.999999,0.988991,0.999932
11099,0,0,0,0,0.999998,0.957076,0.999952
11132,0,0,0,0,0.999999,0.989263,0.999932
11196,0,0,0,0,0.999996,0.642272,0.999935
11216,0,0,0,0,0.999999,0.988953,0.999929
11438,0,0,0,0,0.999998,0.989164,0.99991
11454,0,0,0,0,0.999998,0.988682,0.999875
11485,0,0,0,0,0.999998,0.989342,0.999898
11579,0,0,0,0,0.99999,0.508277,0.999877
11706,0,0,0,0,0.999998,0.988719,0.999857
12350,0,0,0,0,1.0,0.988911,0.99998
12356,0,0,0,0,0.999999,0.862491,0.999982
12428,0,0,0,0,1.0,0.984944,0.999997
12437,0,0,0,0,1.0,0.983622,0.999997
12441,0,0,0,0,1.0,0.981706,0.999997
12486,0,0,0,0,1.0,0.979252,0.999996
12505,0,0,0,0,1.0,0.985361,0.999997
12716,0,0,0,0,0.999953,0.887712,0.998926
12738,0,0,0,0,0.999963,0.982204,0.998295
12746,0,0,0,0,0.999975,0.986904,0.998774
12820,0,0,2,0,0.999478,0.769846,0.998417
12826,0,0,0,0,0.999954,0.934519,0.998657
12874,0,0,0,0,0.99999,0.988514,0.999539
12908,0,0,0,0,0.99999,0.919659,0.999656
12954,0,0,0,2,0.999581,0.988965,0.936073
13027,0,0,0,2,0.999651,0.938123,0.659164
13328,0,0,0,2,0.999249,0.707215,0.720322
13346,0,0,0,0,0.999855,0.975062,0.964597
13377,0,0,0,2,0.99955,0.862957,0.665632
13641,0,0,0,0,0.999805,0.961646,0.565339
13644,0,0,0,0,0.999717,0.882883,0.639158
13707,2,2,2,2,0.999998,0.999978,0.999552
13801,2,2,2,2,0.999999,0.999978,0.999708
13846,2,2,2,2,0.999999,0.999979,0.999631
13868,2,2,2,2,0.999998,0.999978,0.999614
13947,2,2,2,2,0.999998,0.999979,0.999573
14012,2,2,2,2,0.999999,0.999979,0.999673
14022,2,2,2,2,0.999999,0.999978,0.99965
14025,2,2,2,2,0.999999,0.999979,0.999643
14180,2,2,2,2,0.999998,0.999978,0.999493
14196,2,2,2,2,0.999998,0.999977,0.999481
14268,2,2,2,2,0.999999,0.999979,0.999651
14439,2,2,2,2,0.999999,0.999977,0.99966
14462,2,2,2,2,0.999999,0.999976,0.999628
14464,2,2,2,2,0.999999,0.999976,0.999737
14537,2,2,2,2,0.999999,0.999977,0.999722
14671,2,2,2,2,0.999998,0.999976,0.999318
14866,2,2,2,2,0.999993,0.999983,0.99783
14873,2,2,2,2,0.999992,0.999984,0.997914
14946,2,2,2,2,0.999988,0.999983,0.995885
14987,2,2,2,2,0.999993,0.999982,0.997614
14990,2,2,2,2,0.999993,0.999981,0.997432
15114,2,2,2,2,0.999993,0.999981,0.997574
15125,2,2,2,2,0.999995,0.99998,0.998168
15169,2,2,2,2,0.999993,0.99998,0.997526
15178,2,2,2,2,0.999993,0.999981,0.99755
15179,2,2,2,2,0.99999,0.99998,0.99631
15405,2,2,2,2,0.999991,0.999981,0.996728
15461,2,2,2,2,0.999991,0.999981,0.997017
15702,2,2,2,2,0.999999,0.99998,0.99976
15726,2,2,2,2,0.999999,0.999982,0.999719
15768,2,2,2,2,0.999999,0.999984,0.999676
15802,2,2,2,2,0.999999,0.999978,0.999625
15887,2,2,2,2,0.999996,0.999977,0.998606
15984,2,2,2,2,0.999996,0.999977,0.998756
16091,2,2,2,2,0.999996,0.999977,0.998647
16157,2,2,2,2,0.999996,0.999977,0.998858
16206,2,2,2,2,0.999998,0.999976,0.99929
16233,2,2,2,2,0.999997,0.999975,0.999184
16271,2,2,2,2,0.999998,0.999975,0.999429
16273,2,2,2,2,0.999998,0.999976,0.999547
16275,2,2,2,2,0.999999,0.999977,0.999645
16379,2,2,2,2,0.999998,0.999977,0.999483
16605,2,2,2,2,0.999993,0.999978,0.99682
16624,2,2,2,2,0.999989,0.999976,0.994411
16659,2,2,2,2,0.999987,0.999976,0.992241
16667,2,2,2,2,0.999983,0.999976,0.989339
16697,2,2,2,2,0.999987,0.999977,0.993057
16720,2,2,2,2,0.999986,0.999976,0.992181
16931,2,2,2,2,0.999982,0.999982,0.99142
17113,2,2,2,2,0.999997,0.999974,0.99896
17237,2,2,2,2,0.999995,0.999976,0.998142
17309,2,2,2,2,0.999996,0.999975,0.998273
17325,2,2,2,2,0.999995,0.999976,0.997993
17330,2,2,2,2,0.999996,0.999976,0.998281
17372,2,2,2,2,0.999997,0.999975,0.999545
17375,2,2,2,2,0.999996,0.999976,0.999352
17389,2,2,2,2,0.999997,0.999975,0.999439
17459,2,2,2,2,0.999997,0.999976,0.999469
17637,2,2,2,2,0.999998,0.999977,0.999603
17725,2,2,2,2,0.999997,0.999976,0.99955
17766,2,2,2,2,0.999997,0.999976,0.999548
17792,2,2,2,2,0.999998,0.999976,0.999579
18036,2,2,2,2,0.999996,0.999977,0.999378
18041,2,2,2,2,0.999997,0.999978,0.999591
18044,2,2,2,2,0.999998,0.999979,0.999626
18052,2,2,2,2,0.999997,0.999976,0.99951
18264,2,2,2,2,0.999998,0.999979,0.999623
18282,2,2,2,2,0.999998,0.999978,0.999606
20504,2,2,2,2,0.999996,0.999973,0.999353
20523,2,2,2,2,0.999997,0.999974,0.999498
20534,2,2,2,2,0.999996,0.999974,0.999281
20578,2,2,2,2,0.999996,0.999976,0.999374
20592,2,2,2,2,0.999996,0.999976,0.999386
20627,2,2,2,2,0.999997,0.999975,0.999486
20648,2,2,2,2,0.999997,0.999975,0.999416
21058,2,2,2,2,0.999995,0.999974,0.999204
21153,2,2,2,2,0.999997,0.999975,0.9994
21166,2,2,2,2,0.999997,0.999976,0.999467
21170,2,2,2,2,0.999997,0.999977,0.999505
21203,2,2,2,2,0.999997,0.999975,0.999403
21249,2,2,2,2,0.999998,0.999975,0.999576
21256,2,2,2,2,0.999998,0.999976,0.999677
21397,2,2,2,2,0.999998,0.999975,0.999708
21456,2,2,2,2,0.999998,0.999975,0.99971
21498,2,2,2,2,0.999999,0.999974,0.999752
21589,2,2,2,2,0.999999,0.999975,0.999728
21645,2,2,2,2,0.999998,0.999975,0.999718
21656,2,2,2,2,0.999998,0.999975,0.99972
21679,2,2,2,2,0.999998,0.999974,0.999701
21709,2,2,2,2,0.999998,0.999975,0.999721
22041,2,2,2,2,0.999998,0.999974,0.999698
22069,2,2,2,2,0.999999,0.999975,0.999738
22090,2,2,2,2,0.999999,0.999976,0.999729
22114,2,2,2,2,0.999998,0.999975,0.999679
22121,2,2,2,2,0.999998,0.999975,0.999727
22138,2,2,2,2,0.999998,0.999976,0.999721
22150,2,2,2,2,0.999999,0.999975,0.999748
22155,2,2,2,2,0.999998,0.999975,0.999731
22217,2,2,2,2,0.999999,0.999976,0.999745
22284,2,2,2,2,0.999998,0.999976,0.999681
22306,2,2,2,2,0.999998,0.999976,0.999726
22322,2,2,2,2,0.999998,0.999975,0.99964
22331,2,2,2,2,0.999999,0.999975,0.999735
22413,2,2,2,2,0.999998,0.999977,0.999673
22491,2,2,2,2,0.999999,0.999976,0.999763
22519,2,2,2,2,0.999999,0.999977,0.999733
22661,2,2,2,2,0.999998,0.999977,0.999684
22705,2,2,2,2,0.999999,0.999976,0.999756
22714,2,2,2,2,0.999998,0.999976,0.999668
22775,2,2,2,2,0.999998,0.999977,0.999718
22776,2,2,2,2,0.999999,0.999976,0.999731
22860,2,2,2,2,0.999998,0.999974,0.999727
22870,2,2,2,2,0.999998,0.999974,0.999716
22965,2,2,2,2,0.999999,0.999974,0.999742
23005,2,2,2,2,0.999998,0.999974,0.999702
23056,2,2,2,2,0.999998,0.999974,0.999694
23068,2,2,2,2,0.999998,0.999974,0.999726
23104,2,2,2,2,0.999999,0.999974,0.99975
23162,2,2,2,2,0.999998,0.999973,0.99972
23183,2,2,2,2,0.999998,0.999974,0.999683
23236,2,2,2,2,0.999998,0.999974,0.999717
23392,2,2,2,2,0.999999,0.999975,0.999772
23738,2,2,2,2,0.999998,0.999974,0.999746
23749,2,2,2,2,0.999998,0.999974,0.999728
23826,2,2,2,2,0.999998,0.999975,0.999653
23880,2,2,2,2,0.999998,0.999975,0.999704
23935,2,2,2,2,0.999998,0.999974,0.999673
23975,2,2,2,2,0.999998,0.999974,0.99965
25352,2,2,2,2,0.999998,0.999975,0.99967
25364,2,2,2,2,0.999998,0.999974,0.999664
25369,2,2,2,2,0.999998,0.999976,0.999674
25371,2,2,2,2,0.999998,0.999976,0.999661
25618,2,2,2,2,0.999998,0.999975,0.99965
25630,2,2,2,2,0.999998,0.999974,0.999662
25711,2,2,2,2,0.999998,0.999974,0.999706
25731,2,2,2,2,0.999998,0.999976,0.999595
25817,2,2,2,2,0.999998,0.999976,0.999661
26015,2,2,2,2,0.999998,0.99998,0.999685
26032,2,2,2,2,0.999998,0.999978,0.999662
26042,2,2,2,2,0.999998,0.999984,0.999656
26076,2,2,2,2,0.999998,0.999985,0.999614
26114,2,2,2,2,0.999979,0.999961,0.999633
26141,2,2,2,2,0.975061,0.980032,0.999618
26180,2,2,2,2,0.998138,0.998653,0.999592
26219,2,2,2,2,0.999997,0.99998,0.999557
26229,2,2,2,2,0.999997,0.999984,0.999571
26247,2,2,2,2,0.999998,0.99998,0.99961
26305,2,2,2,2,0.999997,0.999984,0.999543
26924,2,2,2,2,0.999998,0.999977,0.999623
26948,2,2,2,2,0.999997,0.999977,0.99956
27099,2,2,2,2,0.999998,0.999977,0.999594
27139,2,2,2,2,0.999998,0.999976,0.999657
27171,2,2,2,2,0.999998,0.999977,0.999638
27231,2,2,2,2,0.999999,0.999979,0.999721
27294,2,2,2,2,0.999998,0.999979,0.999679
27309,2,2,2,2,0.999999,0.99998,0.999734
27346,2,2,2,2,0.999998,0.99998,0.999606
27353,2,2,2,2,0.999998,0.999979,0.999629
27465,2,2,2,2,0.999999,0.99998,0.999736
27468,2,2,2,2,0.999999,0.99998,0.999786
27745,2,2,2,2,0.999998,0.999975,0.999701
27830,2,2,2,2,0.999997,0.999973,0.999411
27989,2,2,2,2,0.999998,0.999973,0.999686
28136,2,2,2,2,0.999998,0.999977,0.999697
28146,2,2,2,2,0.999998,0.999977,0.999697
28159,2,2,2,2,0.999998,0.999975,0.999711
28303,2,2,2,2,0.999998,0.999977,0.99967
28337,2,2,2,2,0.999998,0.999976,0.99973
28375,2,2,2,2,0.999998,0.999975,0.999633
28392,2,2,2,2,0.999998,0.999975,0.999618
28437,2,2,2,2,0.999998,0.999975,0.999629
28532,2,2,2,2,0.999998,0.999974,0.999713
28600,2,2,2,2,0.999998,0.999975,0.999708
28690,2,2,2,2,0.999998,0.999975,0.99966
28798,2,2,2,2,0.999997,0.999979,0.999452
28908,2,2,2,2,0.999997,0.999984,0.999516
29009,2,2,2,2,0.999998,0.999981,0.999571
29035,2,2,2,2,0.999997,0.999977,0.999516
29055,2,2,2,2,0.999997,0.999982,0.999478
29452,2,2,2,2,0.999996,0.999976,0.999335
29501,2,2,2,2,0.999996,0.999976,0.999254
29560,2,2,2,2,0.999994,0.999978,0.998914
29601,2,2,2,2,0.999994,0.999976,0.998924
29631,2,2,2,2,0.999996,0.999972,0.99918
29705,2,2,2,2,0.999997,0.999978,0.999382
29747,2,2,2,2,0.999998,0.999977,0.999589
29854,2,2,2,2,0.999996,0.999985,0.999435
29856,2,2,2,2,0.999988,0.99998,0.999345
29863,2,2,2,2,0.999996,0.999984,0.999204
29947,2,2,2,2,0.999993,0.999986,0.999055
29958,2,2,2,2,0.999952,0.999977,0.998626
30034,2,2,2,2,0.999995,0.99998,0.999132
30045,2,2,2,2,0.999995,0.999983,0.999124
30069,2,2,2,2,0.999996,0.999982,0.999282
30126,2,2,2,2,0.999997,0.99998,0.999423
30741,2,2,2,2,0.999998,0.999982,0.999623
30752,2,2,2,2,0.999998,0.99998,0.999657
30825,2,2,2,2,0.999997,0.999977,0.999518
30904,2,2,2,2,0.999996,0.999976,0.999413
31015,2,2,2,2,0.999998,0.999974,0.999756
31028,2,2,2,2,0.999998,0.999975,0.999699
31070,2,2,2,2,0.999997,0.999975,0.99955
31085,2,2,2,2,0.999998,0.999975,0.999642
31105,2,2,2,2,0.999997,0.999975,0.999523
31189,2,2,2,2,0.999998,0.999975,0.999683
31215,2,2,2,2,0.999998,0.999974,0.999655
31521,2,2,2,2,0.999995,0.999974,0.999027
31635,2,2,2,2,0.999997,0.999975,0.999418
31648,2,2,2,2,0.999997,0.999974,0.999486
31723,2,2,2,2,0.999997,0.999975,0.999412
32009,2,2,2,2,0.999997,0.999978,0.999324
32010,2,2,2,2,0.999998,0.999978,0.99958
32045,2,2,2,2,0.999998,0.999978,0.999562
32094,2,2,2,2,0.999997,0.999982,0.999512
32107,2,2,2,2,0.999997,0.99998,0.999415
32175,2,2,2,2,0.999996,0.999982,0.999292
32219,2,2,2,2,0.999995,0.999983,0.999178
32265,2,2,2,2,0.999974,0.999972,0.999405
32304,2,0,0,2,0.906114,0.921339,0.999558
32356,2,0,0,2,0.903741,0.903885,0.99955
32549,2,0,0,2,0.813666,0.903248,0.999606
32620,2,0,0,2,0.802712,0.930802,0.999664
32771,2,2,0,2,0.669779,0.950069,0.999839
32779,2,2,0,2,0.63113,0.95719,0.999838
32837,2,2,0,2,0.663868,0.949915,0.999837
32899,2,2,0,2,0.697571,0.936736,0.999836
33198,2,2,2,2,0.999991,0.999981,0.998049
33227,2,2,2,2,0.999995,0.99998,0.998916
33238,2,2,2,2,0.999995,0.999982,0.998942
33271,2,2,2,2,0.999997,0.999977,0.999331
33356,2,2,2,2,0.999997,0.999975,0.999439
33435,2,2,2,2,0.999997,0.999978,0.999378
33578,2,2,2,2,0.999995,0.999986,0.99942
33581,2,2,2,2,0.99999,0.999984,0.999013
33596,2,2,2,2,0.999995,0.99998,0.999098
33741,2,2,2,2,0.999998,0.999979,0.999605
33768,2,2,2,2,0.999998,0.999979,0.999696
33783,2,2,2,2,0.999998,0.999979,0.999735
33974,2,2,2,2,0.999998,0.999976,0.999648
34130,2,2,2,2,0.999998,0.999977,0.999642
34287,2,2,2,2,0.999999,0.999977,0.999788
34336,2,2,2,2,0.999999,0.999978,0.999788
34670,2,2,2,2,0.999999,0.99998,0.999848
34678,2,2,2,2,0.999999,0.999979,0.999831
34768,2,2,2,2,0.999999,0.999979,0.999743
34853,2,2,2,2,0.999999,0.999979,0.999793
34888,2,2,2,2,0.999999,0.999979,0.999778
34944,2,2,2,2,0.999999,0.999977,0.999767
35012,2,2,2,2,0.999999,0.999976,0.999824
35032,2,2,2,2,0.999999,0.999976,0.999813
35063,2,2,2,2,0.999999,0.999976,0.999842
35190,2,2,2,2,0.999999,0.999976,0.999869
35227,2,2,2,2,0.999999,0.999978,0.999867
35298,2,2,2,2,0.999999,0.999979,0.999857
35347,2,2,2,2,0.999999,0.999978,0.999843
35408,2,2,2,2,0.999999,0.999979,0.999836
35416,2,2,2,2,0.999999,0.999977,0.999826
35838,2,2,2,2,0.999999,0.999979,0.999734
35900,2,2,2,2,0.999998,0.999983,0.999697
36140,2,2,2,2,0.999997,0.999976,0.999566
36164,2,2,2,2,0.999998,0.999975,0.99969
36165,2,2,2,2,0.999998,0.999976,0.999658
36205,2,2,2,2,0.999998,0.999977,0.99965
36235,2,2,2,2,0.999998,0.999977,0.999635
36397,2,2,2,2,0.999998,0.999976,0.999713
36433,2,2,2,2,0.999998,0.999976,0.999671
36475,2,2,2,2,0.999997,0.999977,0.999563
36527,2,2,2,2,0.999998,0.999978,0.999582
36573,2,2,2,2,0.999997,0.999978,0.999498
36574,2,2,2,2,0.999997,0.999978,0.999496
36605,2,2,2,2,0.999997,0.999978,0.999469
36632,2,2,2,2,0.999998,0.999979,0.999585
36640,2,2,2,2,0.999998,0.999979,0.99965
37154,2,2,2,2,0.999999,0.999979,0.999823
37179,2,2,2,2,0.999999,0.999981,0.999837
37203,2,2,2,2,0.999999,0.999977,0.99983
37217,2,2,2,2,0.999999,0.999977,0.999771
37224,2,2,2,2,0.999999,0.999977,0.999788
37326,2,2,2,2,0.999999,0.999978,0.999799
37376,2,2,2,2,0.999999,0.999977,0.999833
37395,2,2,2,2,0.999999,0.999978,0.999809
37410,2,2,2,2,0.999999,0.999977,0.99976
37448,2,2,2,2,0.999999,0.999978,0.999785
37468,2,2,2,2,0.999999,0.999978,0.999798
37580,2,2,2,2,0.999999,0.999979,0.999829
37602,2,2,2,2,0.999999,0.999979,0.999776
37662,2,2,2,2,0.999999,0.999979,0.999834
37693,2,2,2,2,0.999999,0.999979,0.999815
37734,2,2,2,2,0.999999,0.999979,0.999827
37968,2,2,2,2,0.999997,0.999977,0.99957
38094,2,2,2,2,0.999996,0.999976,0.999304
38212,2,2,2,2,0.999998,0.999978,0.999652
38252,2,2,2,2,0.999998,0.999979,0.999637
38334,2,2,2,2,0.999998,0.999979,0.999738
38355,2,2,2,2,0.999998,0.999978,0.999708
38407,2,2,2,2,0.999998,0.999978,0.999681
38569,2,2,2,2,0.999999,0.999978,0.999762
38629,2,2,2,2,0.999998,0.999979,0.999735
38654,2,2,2,2,0.999998,0.999978,0.999728
38691,2,2,2,2,0.999999,0.999978,0.999766
38769,2,2,2,2,0.999998,0.999978,0.999694
38812,2,2,2,2,0.999998,0.999978,0.999619
38858,2,2,2,2,0.999998,0.999977,0.999691
39068,2,2,2,2,0.999998,0.999977,0.999686
39295,2,2,2,2,0.999999,0.999978,0.999763
39315,2,2,2,2,0.999999,0.999977,0.999768
39442,2,2,2,2,0.999999,0.99998,0.999792
39484,2,2,2,2,0.999999,0.999979,0.999736
39542,2,2,2,2,0.999999,0.999979,0.999725
39641,2,2,2,2,0.999998,0.999979,0.999591
39705,2,2,2,2,0.999997,0.999978,0.999545
39795,2,2,2,2,0.999998,0.999979,0.999752
39826,2,2,2,2,0.999998,0.999979,0.999737
39907,2,2,2,2,0.999999,0.999976,0.999811
39964,2,2,2,2,0.999999,0.999977,0.999817
39995,2,2,2,2,0.999999,0.999977,0.999821
40040,2,2,2,2,0.999999,0.999977,0.999836
40101,2,2,2,2,0.999999,0.999978,0.999805
40160,2,2,2,2,0.999999,0.999978,0.999838
40264,2,2,2,2,0.999999,0.999978,0.999833
40383,2,2,2,2,0.999999,0.999978,0.999833
40407,2,2,2,2,0.999999,0.999978,0.999823
40525,2,2,2,2,0.999999,0.999978,0.999832
40587,2,2,2,2,0.999999,0.999978,0.999794
40777,2,2,2,2,0.999999,0.999978,0.999806
40798,2,2,2,2,0.999999,0.999978,0.99983
40878,2,2,2,2,0.999999,0.999978,0.999821
40891,2,2,2,2,0.999999,0.999978,0.99982
40896,2,2,2,2,0.999999,0.999978,0.999836
40957,2,2,2,2,0.999999,0.999978,0.999819
40965,2,2,2,2,0.999999,0.999978,0.999808
40975,2,2,2,2,0.999999,0.999978,0.999821
41078,2,2,2,2,0.999999,0.999979,0.999836
41103,2,2,2,2,0.999999,0.999982,0.999808
41136,2,2,2,2,0.999999,0.99998,0.999828
41298,2,2,2,2,0.999999,0.999979,0.9998
41494,2,2,2,2,0.999998,0.999977,0.999702
41551,2,2,2,2,0.999998,0.999977,0.999699
41566,2,2,2,2,0.999998,0.999977,0.999711
41623,2,2,2,2,0.999998,0.999977,0.99972
41640,2,2,2,2,0.999998,0.999977,0.999739
41708,2,2,2,2,0.999998,0.999977,0.99969
41725,2,2,2,2,0.999998,0.999976,0.999658
41726,2,2,2,2,0.999998,0.999976,0.999699
41738,2,2,2,2,0.999998,0.999976,0.999734
41792,2,2,2,2,0.999998,0.999977,0.999731
41815,2,2,2,2,0.999999,0.999977,0.999768
41817,2,2,2,2,0.999998,0.999977,0.999697
41826,2,2,2,2,0.999999,0.999976,0.999759
41829,2,2,2,2,0.999998,0.999976,0.999699
41860,2,2,2,2,0.999999,0.999976,0.999772
42186,2,2,2,2,0.999999,0.999978,0.999779
42204,2,2,2,2,0.999999,0.999978,0.999772
42215,2,2,2,2,0.999999,0.999979,0.999791
42216,2,2,2,2,0.999999,0.999979,0.999771
42347,2,2,2,2,0.999998,0.999981,0.999694
42418,2,2,2,2,0.999997,0.999981,0.999523
42487,2,2,2,2,0.999998,0.99998,0.999686
42509,2,2,2,2,0.999998,0.999984,0.999702
42515,2,2,2,2,0.999998,0.999981,0.999677
42524,2,2,2,2,0.999998,0.999982,0.999711
42673,2,2,2,2,0.999999,0.999982,0.999702
42700,2,2,2,2,0.999998,0.999981,0.999551
42774,2,2,2,2,0.999998,0.999984,0.99959
42781,2,2,2,2,0.999998,0.999981,0.999612
42797,2,2,2,2,0.999998,0.999981,0.99954
42819,2,2,2,2,0.999998,0.999985,0.999621
43140,2,2,2,2,0.999998,0.999976,0.99955
43176,2,2,2,2,0.999997,0.999977,0.99953
43306,2,2,2,2,0.999998,0.999978,0.999571
43316,2,2,2,2,0.999998,0.999977,0.999621
43339,2,2,2,2,0.999998,0.999979,0.999641
43379,2,2,2,2,0.999998,0.999977,0.999655
43500,2,2,2,2,0.999998,0.999977,0.999644
43543,2,2,2,2,0.999997,0.999977,0.999475
43554,2,2,2,2,0.999998,0.999977,0.999594
43579,2,2,2,2,0.999998,0.999977,0.999549
43624,2,2,2,2,0.999998,0.999976,0.99961
43673,2,2,2,2,0.999998,0.999977,0.999677
43684,2,2,2,2,0.999998,0.999977,0.999566
43685,2,2,2,2,0.999998,0.999977,0.999636
43849,2,2,2,2,0.999999,0.99998,0.999729
43884,2,2,2,2,0.999998,0.999979,0.999616
44201,2,2,2,2,0.999998,0.999977,0.999561
44273,2,2,2,2,0.999998,0.999977,0.999623
44288,2,2,2,2,0.999998,0.999976,0.999697
44289,2,2,2,2,0.999998,0.999976,0.999719
44345,2,2,2,2,0.999999,0.999977,0.999806
44349,2,2,2,2,0.999999,0.999977,0.999811
44382,2,2,2,2,0.999999,0.999977,0.999847
44471,2,2,2,2,0.999997,0.999978,0.999551
44505,2,2,2,2,0.999985,0.999979,0.99719
44570,2,2,2,2,0.999999,0.999979,0.999862
44587,2,2,2,2,0.999999,0.999979,0.99985
44589,2,2,2,2,0.999999,0.999979,0.999838
44618,2,2,2,2,0.999999,0.999978,0.999852
44624,2,2,2,2,0.999999,0.999977,0.999848
44714,2,2,2,2,0.999999,0.999982,0.999834
44890,2,2,2,2,0.999998,0.999981,0.999709
44933,2,2,2,2,0.999997,0.999979,0.999517
44946,2,2,2,2,0.999996,0.999978,0.999249
44972,2,2,2,2,0.999996,0.999976,0.999308
45225,2,2,2,2,0.999998,0.999977,0.99968
45260,2,2,2,2,0.999999,0.999979,0.999816
45316,2,2,2,2,0.999999,0.999979,0.99983
45345,2,2,2,2,0.999999,0.99998,0.999778
