frame_index,label_true,pred_fusi_penuh,pred_rgb_saja,pred_termal_saja,conf_fusi_penuh,conf_rgb_saja,conf_termal_saja
26420,2,2,2,2,0.999995,0.999974,0.998922
26454,2,2,2,2,0.999997,0.999974,0.999194
26467,2,2,2,2,0.999997,0.999974,0.999306
2654,0,0,0,0,1.0,0.989158,0.999999
26554,2,2,2,2,0.999997,0.999975,0.999305
26793,2,2,2,2,0.999995,0.999974,0.998772
28024,2,2,2,2,0.999997,0.999974,0.999076
28051,2,2,2,2,0.999997,0.999974,0.999052
2806,0,0,0,0,1.0,0.988976,1.0
28075,2,2,2,2,0.999996,0.999973,0.998793
2808,0,0,0,0,1.0,0.988974,1.0
28098,2,2,2,2,0.999998,0.999976,0.999351
28132,2,2,2,2,0.999997,0.999975,0.998993
2856,0,0,0,0,1.0,0.989026,0.999999
29071,2,2,2,2,0.999993,0.999974,0.997544
29153,2,2,2,2,0.999993,0.999974,0.997862
29202,2,2,2,2,0.999994,0.999975,0.997785
29439,2,2,2,2,0.999993,0.999973,0.997171
29446,2,2,2,2,0.999992,0.999973,0.997024
30217,2,2,2,2,0.999996,0.999974,0.998567
30258,2,2,2,2,0.999995,0.999974,0.998314
30450,2,2,2,2,0.999991,0.999974,0.996643
30704,2,2,2,2,0.999993,0.999973,0.998182
30733,2,2,2,2,0.999991,0.999973,0.997788
31800,2,2,2,2,0.999988,0.999974,0.993353
31805,2,2,2,2,0.999988,0.999975,0.992808
31874,2,2,2,2,0.99998,0.999975,0.981759
31909,2,2,2,2,0.999977,0.999974,0.991897
31964,2,2,2,2,0.999995,0.999973,0.997885
32914,2,2,0,2,0.595974,0.852895,0.999654
32934,2,2,2,2,0.999998,0.999982,0.999641
32956,2,2,2,2,0.999998,0.999976,0.999644
32964,2,2,2,2,0.999998,0.999977,0.999617
32989,2,2,2,2,0.999998,0.999974,0.999592
34487,2,2,2,2,0.999998,0.999975,0.999622
34495,2,2,2,2,0.999998,0.999975,0.999629
34518,2,2,2,2,0.999998,0.999975,0.999602
34560,2,2,2,2,0.999998,0.999975,0.999548
34576,2,2,2,2,0.999998,0.999976,0.99955
35482,2,2,2,2,0.999998,0.999975,0.999707
35513,2,2,2,2,0.999998,0.999975,0.999621
35594,2,2,2,2,0.999998,0.999972,0.999627
35688,2,2,2,2,0.999994,0.999976,0.998429
35751,2,2,2,2,0.999996,0.999974,0.99923
36677,2,2,2,2,0.99999,0.999978,0.997135
36748,2,2,2,2,0.999995,0.999978,0.99872
36769,2,2,2,2,0.999994,0.999978,0.998538
36949,2,2,2,2,0.999998,0.999979,0.999574
36963,2,2,2,2,0.999998,0.999979,0.999548
3739,0,0,0,0,0.999992,0.987979,0.999551
3741,0,0,0,0,0.999991,0.987979,0.99954
3766,0,0,0,0,0.999993,0.987922,0.999653
37740,2,2,2,2,0.999998,0.999979,0.999629
37768,2,2,2,2,0.999998,0.99998,0.999567
37773,2,2,2,2,0.999998,0.999979,0.999562
37813,2,2,2,2,0.999998,0.999979,0.999542
37916,2,2,2,2,0.999994,0.999978,0.99865
3845,0,0,0,0,0.999992,0.987739,0.999635
39112,2,2,2,2,0.999994,0.999978,0.998646
39114,2,2,2,2,0.999994,0.999978,0.998484
39135,2,2,2,2,0.999994,0.999978,0.998703
39174,2,2,2,2,0.999997,0.999979,0.999249
39277,2,2,2,2,0.999996,0.999978,0.999196
40315,2,2,2,2,0.999998,0.999978,0.999664
40339,2,2,2,2,0.999998,0.999978,0.999631
40346,2,2,2,2,0.999998,0.999978,0.999634
40349,2,2,2,2,0.999998,0.999978,0.999591
40374,2,2,2,2,0.999998,0.999978,0.999622
4052,0,0,0,0,0.999992,0.988126,0.999592
41305,2,2,2,2,0.999995,0.999978,0.998367
41393,2,2,2,2,0.999995,0.999978,0.998161
41412,2,2,2,2,0.999993,0.999978,0.997227
41465,2,2,2,2,0.999994,0.999977,0.997897
41476,2,2,2,2,0.999992,0.999977,0.997275
41962,2,2,2,2,0.999997,0.999975,0.999363
41970,2,2,2,2,0.999996,0.999975,0.999243
41990,2,2,2,2,0.999996,0.999976,0.999087
42000,2,2,2,2,0.999996,0.999975,0.999106
42038,2,2,2,2,0.999995,0.999976,0.999001
42886,2,2,2,2,0.999996,0.999981,0.99812
42898,2,2,2,2,0.999995,0.999981,0.997582
42920,2,2,2,2,0.999995,0.99998,0.997339
43025,2,2,2,2,0.999994,0.999977,0.997478
43125,2,2,2,2,0.999994,0.999975,0.997659
44056,2,2,2,2,0.999997,0.999975,0.999
44063,2,2,2,2,0.999998,0.999974,0.999131
44080,2,2,2,2,0.999998,0.999974,0.999122
44082,2,2,2,2,0.999998,0.999974,0.999171
44155,2,2,2,2,0.999997,0.999975,0.998931
44738,2,2,2,2,0.999998,0.999976,0.999583
44783,2,2,2,2,0.999997,0.999976,0.999482
44786,2,2,2,2,0.999997,0.999977,0.999207
44801,2,2,2,2,0.999996,0.999976,0.998994
44825,2,2,2,2,0.999995,0.999977,0.998797
45771,2,2,2,2,0.999997,0.999984,0.999281
45802,2,2,2,2,0.999997,0.999985,0.999084
46026,2,2,2,2,0.999998,0.999986,0.999503
46031,2,2,2,2,0.999998,0.999987,0.999378
46048,2,2,2,2,0.999998,0.999986,0.999312
46787,2,2,2,2,0.99999,0.999981,0.998874
46806,2,2,2,2,0.999994,0.999985,0.999012
46830,2,2,2,2,0.999992,0.999985,0.99861
46889,2,2,2,2,0.999994,0.999986,0.998412
46917,2,2,2,2,0.999995,0.999985,0.998885
47621,2,2,2,2,0.999995,0.999986,0.998536
47643,2,2,2,2,0.999995,0.999987,0.998461
47647,2,2,2,2,0.999995,0.999987,0.998368
47700,2,2,2,2,0.999993,0.999986,0.998537
47771,2,2,2,2,0.999993,0.999987,0.998619
48759,2,2,2,2,0.99993,0.999961,0.998628
48796,2,2,2,2,0.999954,0.999967,0.998811
48841,2,2,2,2,0.999967,0.999977,0.998241
48861,2,2,2,2,0.999944,0.999967,0.998544
49016,2,2,2,2,0.999993,0.999987,0.998718
4975,0,0,0,0,0.999973,0.987403,0.997713
49917,2,2,2,2,0.999995,0.999981,0.999296
49962,2,2,2,2,0.999996,0.99998,0.999486
50011,2,2,2,2,0.999998,0.999985,0.999596
50057,2,2,2,2,0.999998,0.999982,0.999613
50181,2,2,2,2,0.999998,0.999986,0.999463
5054,0,0,0,0,0.999995,0.987755,0.999829
50904,2,2,2,2,0.999996,0.999978,0.998905
51140,2,2,2,2,0.999996,0.999978,0.998583
51168,2,2,2,2,0.999997,0.999976,0.99914
5121,0,0,0,0,1.0,0.987814,0.999988
51231,2,2,2,2,0.999998,0.999974,0.999456
51255,2,2,2,2,0.999998,0.999974,0.999639
5136,0,0,0,0,1.0,0.987885,0.999983
52046,2,2,2,2,0.999997,0.999974,0.999451
52053,2,2,2,2,0.999997,0.999974,0.999447
52090,2,2,2,2,0.999998,0.999974,0.999531
5216,0,0,0,0,0.999997,0.987798,0.999871
52162,2,2,2,2,0.999998,0.999974,0.999499
52200,2,2,2,2,0.999998,0.999974,0.99953
6145,0,0,0,0,0.999998,0.987927,0.999948
6194,0,0,0,0,0.999999,0.988095,0.999943
6254,0,0,0,0,0.999976,0.988227,0.998819
6346,0,0,0,0,0.999984,0.988102,0.999131
6393,0,0,0,0,0.999955,0.987909,0.998047
7211,0,0,0,0,0.999916,0.988273,0.934474
7212,0,0,0,0,0.999925,0.988373,0.947042
7215,0,0,0,0,0.999931,0.988164,0.953391
7237,0,0,0,2,0.999602,0.988276,0.607107
7273,0,0,0,0,0.999863,0.988485,0.850148
8351,0,0,0,0,0.999278,0.981969,0.631793
8441,0,0,0,2,0.998079,0.982644,0.93473
8461,0,0,0,2,0.998989,0.982911,0.589446
8597,0,0,0,0,0.999366,0.98704,0.597649
8622,0,0,0,0,0.99985,0.982431,0.992403
9597,0,0,0,0,0.999996,0.989711,0.999692
9715,0,0,0,0,0.999993,0.989652,0.999368
9775,0,0,0,0,0.999992,0.98967,0.99923
9826,0,0,0,0,0.999999,0.989703,0.999942
9841,0,0,0,0,1.0,0.989398,0.999994
