frame_index,label_true,pred_fusi_penuh,pred_rgb_saja,pred_termal_saja,conf_fusi_penuh,conf_rgb_saja,conf_termal_saja
7628,0,0,0,0,0.999694,0.87457,0.973174
7660,0,0,0,0,0.999722,0.957985,0.980679
7729,0,0,0,0,0.999924,0.968064,0.987507
7801,0,0,0,0,0.999915,0.970734,0.993721
7957,0,0,0,2,0.999718,0.971415,0.537409
7960,0,0,0,2,0.997516,0.610846,0.892216
8042,0,0,0,2,0.999705,0.970472,0.547927
8108,0,0,0,0,0.999979,0.975701,0.996354
8144,0,0,0,2,0.998199,0.935374,0.97523
8317,0,0,0,2,0.994158,0.911591,0.99373
8664,0,0,0,2,0.994996,0.916014,0.993881
8678,0,0,0,2,0.991694,0.87016,0.9952
8732,0,0,0,2,0.990908,0.84612,0.994792
8933,0,0,0,2,0.988402,0.872627,0.995719
8960,0,0,0,2,0.985658,0.860242,0.99662
8972,0,0,0,2,0.98393,0.89348,0.997527
8980,0,0,0,2,0.991149,0.93303,0.996248
9001,0,0,0,2,0.996892,0.957284,0.98259
9020,0,0,0,2,0.991622,0.895117,0.995028
9066,0,0,0,2,0.983339,0.927692,0.998342
9153,0,0,0,0,0.999954,0.909446,0.998535
9229,0,0,0,0,0.999969,0.960579,0.998811
9233,0,0,0,0,0.999973,0.948893,0.999042
9336,0,0,0,0,0.999982,0.946484,0.999333
9384,0,0,0,0,0.999949,0.940826,0.998173
9549,0,0,0,0,0.999958,0.950567,0.998218
9861,0,0,0,0,1.0,0.944206,0.999987
9903,0,0,0,0,1.0,0.95117,0.999995
9940,0,0,0,0,1.0,0.910678,0.999991
10138,0,0,0,0,0.999999,0.916434,0.999971
10141,0,0,0,0,0.999999,0.939788,0.999972
10230,0,0,0,0,0.999999,0.95509,0.999977
10236,0,0,0,0,0.999999,0.896905,0.999971
10273,0,0,0,0,0.999999,0.953983,0.999958
10341,0,0,0,0,0.999998,0.923033,0.999943
10417,0,0,0,0,0.999998,0.936365,0.999954
10445,0,0,0,0,0.999997,0.937718,0.999929
10614,0,0,0,0,0.999988,0.881215,0.999627
10679,0,0,0,0,0.999997,0.938762,0.99989
10692,0,0,0,0,0.999991,0.971042,0.999615
10694,0,0,2,0,0.998991,0.994525,0.99971
10698,0,0,0,0,0.999988,0.913515,0.9996
10923,0,0,0,0,0.999996,0.967119,0.999835
10977,0,0,0,0,0.999998,0.976548,0.9999
10996,0,0,0,0,0.999997,0.954194,0.999892
11001,0,0,0,0,0.999997,0.969546,0.999902
11009,0,0,0,0,0.999997,0.96229,0.999903
11017,0,0,0,0,0.999998,0.961621,0.999909
11099,0,0,0,0,0.999998,0.959409,0.999933
11132,0,0,0,0,0.999997,0.962682,0.999894
11196,0,0,0,0,0.999997,0.942665,0.999905
11216,0,0,0,0,0.999996,0.890968,0.999867
11438,0,0,0,0,0.999997,0.959259,0.999883
11454,0,0,0,0,0.999997,0.956059,0.999859
11485,0,0,0,0,0.999997,0.966904,0.999873
11579,0,0,0,0,0.999987,0.51591,0.999826
11706,0,0,0,0,0.999995,0.970567,0.999774
12350,0,0,0,0,0.999999,0.951367,0.999963
12356,0,0,0,0,0.999999,0.946162,0.999969
12428,0,0,0,0,1.0,0.963302,0.999995
12437,0,0,0,0,1.0,0.948096,0.999994
12441,0,0,0,0,1.0,0.94221,0.999995
12486,0,0,0,0,1.0,0.964781,0.999994
12505,0,0,0,0,1.0,0.937224,0.999995
12716,0,0,0,0,0.999937,0.97014,0.9976
12738,0,0,0,0,0.999868,0.950696,0.995522
12746,0,0,0,0,0.99989,0.879685,0.997451
12820,0,0,0,0,0.99989,0.940214,0.99665
12826,0,0,0,0,0.999919,0.953116,0.997232
12874,0,0,0,0,0.999977,0.967711,0.999152
12908,0,0,0,0,0.999983,0.958442,0.999304
12954,0,0,2,2,0.933113,0.930177,0.955819
13027,0,0,0,2,0.999177,0.808871,0.748111
13328,0,0,0,2,0.999516,0.890365,0.848466
13346,0,0,0,0,0.999616,0.864857,0.867276
13377,0,0,0,2,0.999506,0.912795,0.796396
13641,0,0,0,2,0.99961,0.884426,0.549672
13644,0,0,0,0,0.999705,0.908303,0.508183
13707,2,0,0,2,0.703187,0.529079,0.998961
13801,2,2,2,2,0.999915,0.999945,0.999266
13846,2,2,2,2,0.999955,0.999975,0.998716
13868,2,2,2,2,0.99999,0.999986,0.99865
13947,2,2,2,2,0.999993,0.999987,0.998813
14012,2,2,2,2,0.999981,0.999981,0.99912
14022,2,2,2,2,0.999997,0.999986,0.999114
14025,2,2,2,2,0.999996,0.999986,0.998906
14180,2,2,2,2,0.998771,0.999765,0.997899
14196,2,2,2,2,0.999942,0.999977,0.997787
14268,2,2,2,2,0.999951,0.999971,0.99881
14439,2,2,2,2,0.935784,0.968217,0.998887
14462,2,2,2,2,0.999988,0.999985,0.998562
14464,2,2,2,2,0.999995,0.999986,0.99924
14537,2,2,2,2,0.976362,0.980943,0.999045
14671,2,2,2,2,0.999987,0.999986,0.997404
14866,2,2,2,2,0.999972,0.999987,0.995928
14873,2,2,2,2,0.99996,0.999986,0.99632
14946,2,2,2,2,0.999958,0.999987,0.992274
14987,2,2,2,2,0.999984,0.999986,0.995903
14990,2,2,2,2,0.999984,0.999986,0.995724
15114,2,2,2,2,0.999973,0.999987,0.995221
15125,2,2,2,2,0.99999,0.999985,0.9974
15169,2,2,2,2,0.999978,0.999986,0.995631
15178,2,2,2,2,0.999959,0.999986,0.995893
15179,2,2,2,2,0.999973,0.999986,0.993438
15405,2,2,2,2,0.999975,0.999986,0.99447
15461,2,2,2,2,0.999981,0.999985,0.994967
15702,2,2,2,2,0.999998,0.999986,0.99935
15726,2,2,2,2,0.999997,0.999987,0.999255
15768,2,2,2,2,0.999917,0.999954,0.998938
15802,2,2,2,2,0.999997,0.999985,0.999167
15887,2,2,2,2,0.999988,0.999982,0.995495
15984,2,2,2,2,0.999991,0.999981,0.996703
16091,2,2,2,2,0.999988,0.999982,0.995477
16157,2,2,2,2,0.999991,0.999981,0.996621
16206,2,2,2,2,0.999994,0.999979,0.998204
16233,2,2,2,2,0.999993,0.999981,0.997728
16271,2,2,2,2,0.999995,0.999983,0.998538
16273,2,2,2,2,0.999995,0.999983,0.998744
16275,2,2,2,2,0.999997,0.999982,0.999247
16379,2,2,2,2,0.999995,0.999984,0.998798
16605,2,2,2,2,0.999979,0.999986,0.994107
16624,2,2,2,2,0.999949,0.999987,0.986314
16659,2,0,2,2,0.92243,0.843114,0.97771
16667,2,2,2,2,0.999912,0.999986,0.965454
16697,2,2,2,2,0.999912,0.999986,0.98455
16720,2,2,2,2,0.99938,0.999977,0.979767
16931,2,2,2,2,0.985203,0.999745,0.981127
17113,2,2,2,2,0.999991,0.999985,0.997582
17237,2,2,2,2,0.999983,0.999983,0.99366
17309,2,2,2,2,0.99981,0.99998,0.994111
17325,2,2,2,2,0.999978,0.999985,0.992759
17330,2,2,2,2,0.999985,0.999984,0.994623
17372,2,2,2,2,0.999998,0.999983,0.999631
17375,2,2,2,2,0.999996,0.999985,0.999461
17389,2,2,2,2,0.999997,0.999986,0.999519
17459,2,2,2,2,0.999997,0.999985,0.999574
17637,2,2,2,2,0.999997,0.999987,0.999671
17725,2,2,2,2,0.999995,0.999984,0.999644
17766,2,2,2,2,0.999996,0.999985,0.999649
17792,2,2,2,2,0.999995,0.999984,0.99962
18036,2,2,2,2,0.999993,0.999985,0.999444
18041,2,2,2,2,0.999995,0.999984,0.999654
18044,2,2,2,2,0.999997,0.999986,0.999682
18052,2,2,2,2,0.999993,0.999985,0.999515
18264,2,2,2,2,0.999935,0.999889,0.999727
18282,2,2,2,2,0.999995,0.999982,0.999691
20504,2,2,2,2,0.999997,0.999984,0.999517
20523,2,2,2,2,0.999998,0.999984,0.999638
20534,2,2,2,2,0.999997,0.999984,0.99949
20578,2,2,2,2,0.999996,0.999984,0.999524
20592,2,2,2,2,0.999997,0.999983,0.999537
20627,2,2,2,2,0.999998,0.999984,0.999647
20648,2,2,2,2,0.999997,0.999985,0.999583
21058,2,2,2,2,0.999997,0.999984,0.999479
21153,2,2,2,2,0.999998,0.999985,0.99961
21166,2,2,2,2,0.999998,0.999983,0.999637
21170,2,2,2,2,0.999998,0.999983,0.99968
21203,2,2,2,2,0.999998,0.999983,0.999637
21249,2,2,2,2,0.999991,0.999971,0.999713
21256,2,2,2,2,0.997504,0.992648,0.999786
21397,2,2,2,2,0.999999,0.999985,0.999817
21456,2,2,2,2,0.999999,0.999986,0.999823
21498,2,2,2,2,0.999999,0.999982,0.999838
21589,2,2,2,2,0.999999,0.999982,0.999826
21645,2,2,2,2,0.999999,0.999984,0.999818
21656,2,2,2,2,0.999999,0.999986,0.999836
21679,2,2,2,2,0.999999,0.999982,0.999828
21709,2,2,2,2,0.999999,0.999983,0.999827
22041,2,2,2,2,0.999999,0.999986,0.999805
22069,2,2,2,2,0.999999,0.999986,0.999805
22090,2,2,2,2,0.999999,0.999987,0.999834
22114,2,2,2,2,0.999999,0.999986,0.999797
22121,2,2,2,2,0.999999,0.999985,0.999835
22138,2,2,2,2,0.999999,0.999986,0.999816
22150,2,2,2,2,0.999999,0.999985,0.999824
22155,2,2,2,2,0.999999,0.999985,0.999826
22217,2,2,2,2,0.999999,0.999984,0.999817
22284,2,2,2,2,0.999999,0.999986,0.999812
22306,2,2,2,2,0.999999,0.999986,0.999801
22322,2,2,2,2,0.999999,0.999984,0.999783
22331,2,2,2,2,0.999999,0.999986,0.999826
22413,2,2,2,2,0.999999,0.999986,0.99981
22491,2,2,2,2,0.999999,0.999986,0.999848
22519,2,2,2,2,0.999993,0.999938,0.999828
22661,2,2,2,2,0.999999,0.999986,0.999809
22705,2,2,2,2,0.999999,0.999985,0.999847
22714,2,2,2,2,0.999999,0.999984,0.999803
22775,2,2,2,2,0.999999,0.999985,0.999832
22776,2,2,2,2,0.999999,0.999985,0.999816
22860,2,2,2,2,0.999999,0.999983,0.999827
22870,2,2,2,2,0.999999,0.999981,0.999836
22965,2,2,2,2,0.999999,0.999986,0.999832
23005,2,2,2,2,0.999999,0.999985,0.999819
23056,2,2,2,2,0.999999,0.999984,0.999796
23068,2,2,2,2,0.999999,0.999983,0.999814
23104,2,2,2,2,0.999999,0.99998,0.999837
23162,2,2,2,2,0.999999,0.999982,0.999823
23183,2,2,2,2,0.999999,0.999981,0.999824
23236,2,2,2,2,0.999999,0.999981,0.999808
23392,2,2,2,2,0.999999,0.999985,0.999857
23738,2,2,2,2,0.999999,0.999979,0.999814
23749,2,2,2,2,0.999999,0.999985,0.999777
23826,2,2,2,2,0.999998,0.999986,0.999757
23880,2,2,2,2,0.999999,0.999986,0.999812
23935,2,2,2,2,0.999999,0.999981,0.999764
23975,2,2,2,2,0.999999,0.999986,0.999757
25352,2,2,2,2,0.999997,0.999983,0.999765
25364,2,2,2,2,0.999998,0.999985,0.999786
25369,2,2,2,2,0.999998,0.999982,0.999804
25371,2,2,2,2,0.999998,0.999982,0.999808
25618,2,2,2,2,0.999999,0.999986,0.99978
25630,2,2,2,2,0.999999,0.999986,0.999791
25711,2,2,2,2,0.999999,0.999987,0.999831
25731,2,2,2,2,0.999999,0.999985,0.999745
25817,2,2,2,2,0.999998,0.999985,0.99981
26015,2,2,2,2,0.992775,0.976234,0.999812
26032,2,2,2,2,0.981568,0.915142,0.999781
26042,2,2,2,2,0.99731,0.98283,0.999789
26076,2,2,2,2,0.999998,0.999983,0.999799
26114,2,2,0,2,0.566041,0.574697,0.999764
26141,2,2,2,2,0.906352,0.829737,0.999793
26180,2,0,0,2,0.604642,0.72482,0.999761
26219,2,2,2,2,0.585052,0.630607,0.999699
26229,2,2,2,2,0.888097,0.90061,0.999714
26247,2,0,0,2,0.650564,0.697059,0.999717
26305,2,2,2,2,0.840179,0.908932,0.999687
26924,2,2,2,2,0.999996,0.999982,0.999721
26948,2,2,2,2,0.999998,0.999986,0.999685
27099,2,2,2,2,0.999998,0.999981,0.999709
27139,2,2,2,2,0.999999,0.999985,0.99978
27171,2,2,2,2,0.999999,0.999985,0.999808
27231,2,2,2,2,0.999999,0.999985,0.999825
27294,2,2,2,2,0.999985,0.999931,0.999776
27309,2,2,2,2,0.999997,0.999966,0.999821
27346,2,2,2,2,0.999998,0.999987,0.999715
27353,2,2,2,2,0.999963,0.999907,0.999722
27465,2,2,2,2,0.999999,0.999985,0.99979
27468,2,2,2,2,0.999999,0.999984,0.999819
27745,2,2,2,2,0.999999,0.999983,0.999791
27830,2,2,2,2,0.999998,0.999982,0.99974
27989,2,2,2,2,0.999989,0.99995,0.999765
28136,2,2,2,2,0.999999,0.999987,0.999764
28146,2,2,2,2,0.999999,0.999987,0.999783
28159,2,2,2,2,0.999999,0.999986,0.999797
28303,2,2,2,2,0.999995,0.999977,0.999766
28337,2,2,2,2,0.999998,0.999983,0.999816
28375,2,2,2,2,0.999997,0.999982,0.999765
28392,2,2,2,2,0.999999,0.999987,0.999761
28437,2,2,2,2,0.999999,0.999983,0.999728
28532,2,2,2,2,0.999999,0.999987,0.999794
28600,2,2,2,2,0.999999,0.999987,0.999784
28690,2,2,2,2,0.999998,0.999986,0.999761
28798,2,2,2,2,0.937808,0.943485,0.999639
28908,2,2,2,2,0.998031,0.997899,0.999653
29009,2,2,2,2,0.947566,0.95558,0.999703
29035,2,2,2,2,0.999952,0.999913,0.999698
29055,2,2,2,2,0.900848,0.927863,0.999674
29452,2,2,2,2,0.999959,0.999941,0.999642
29501,2,2,2,2,0.999965,0.999955,0.999564
29560,2,2,2,2,0.99999,0.999984,0.999392
29601,2,2,2,2,0.999993,0.999985,0.999344
29631,2,2,2,2,0.999997,0.999986,0.999566
29705,2,2,2,2,0.999659,0.998945,0.999736
29747,2,2,2,2,0.999974,0.999795,0.999789
29854,2,2,2,2,0.711524,0.503827,0.999709
29856,2,2,2,2,0.991502,0.991785,0.99957
29863,2,2,2,2,0.9974,0.998291,0.999505
29947,2,2,2,2,0.57319,0.775812,0.999485
29958,2,2,2,2,0.999983,0.999983,0.999126
30034,2,2,2,2,0.999996,0.999985,0.999458
30045,2,2,2,2,0.999997,0.999985,0.999512
30069,2,2,2,2,0.999996,0.999982,0.999621
30126,2,2,2,2,0.999996,0.999984,0.999621
30741,2,2,2,2,0.999966,0.999908,0.999712
30752,2,2,2,2,0.999989,0.999953,0.999767
30825,2,2,2,2,0.999998,0.999986,0.999693
30904,2,2,2,2,0.999997,0.999984,0.999554
31015,2,2,2,2,0.999999,0.999985,0.999816
31028,2,2,2,2,0.999998,0.999985,0.999756
31070,2,2,2,2,0.999998,0.999981,0.99972
31085,2,2,2,2,0.999999,0.999981,0.999768
31105,2,2,2,2,0.999998,0.999985,0.999688
31189,2,2,2,2,0.999999,0.999985,0.999791
31215,2,2,2,2,0.999999,0.999982,0.999765
31521,2,2,2,2,0.999998,0.999981,0.999692
31635,2,2,2,2,0.999999,0.99998,0.999752
31648,2,2,2,2,0.999999,0.999984,0.999753
31723,2,2,2,2,0.999999,0.999983,0.999777
32009,2,2,2,2,0.999986,0.999962,0.999714
32010,2,2,2,2,0.999915,0.999597,0.999798
32045,2,2,2,2,0.999684,0.998479,0.999793
32094,2,2,2,2,0.999989,0.999968,0.999744
32107,2,2,2,2,0.999992,0.999978,0.999727
32175,2,2,2,2,0.99999,0.99997,0.999714
32219,2,2,2,2,0.995047,0.997305,0.999509
32265,2,2,2,2,0.999335,0.99941,0.99962
32304,2,0,0,2,0.626665,0.758921,0.999692
32356,2,0,0,2,0.723631,0.829792,0.999734
32549,2,2,0,2,0.641131,0.57321,0.999735
32620,2,2,2,2,0.771917,0.506231,0.999759
32771,2,2,0,2,0.958509,0.58727,0.999859
32779,2,2,2,2,0.999034,0.966481,0.999861
32837,2,2,0,2,0.915885,0.767953,0.999861
32899,2,2,0,2,0.843201,0.884579,0.99986
33198,2,0,2,2,0.569651,0.5103,0.999533
33227,2,2,2,2,0.997798,0.998871,0.999415
33238,2,2,2,2,0.805696,0.836073,0.999597
33271,2,2,2,2,0.999997,0.999985,0.999684
33356,2,2,2,2,0.999999,0.999985,0.999789
33435,2,2,2,2,0.999985,0.999923,0.999773
33578,2,2,0,2,0.651019,0.501833,0.999728
33581,2,0,0,2,0.800096,0.817415,0.999584
33596,2,2,2,2,0.974194,0.977693,0.999612
33741,2,2,2,2,0.999999,0.999983,0.999749
33768,2,2,2,2,0.999999,0.999983,0.999764
33783,2,2,2,2,0.999999,0.999984,0.99977
33974,2,2,2,2,0.999998,0.999985,0.999782
34130,2,2,2,2,0.999996,0.999979,0.999751
34287,2,2,2,2,0.999987,0.999809,0.999835
34336,2,2,2,2,0.999998,0.999974,0.999848
34670,2,2,2,2,0.999998,0.999963,0.999873
34678,2,2,2,2,0.999999,0.999985,0.999858
34768,2,2,2,2,0.999998,0.999985,0.999744
34853,2,2,2,2,0.999998,0.99998,0.999832
34888,2,2,2,2,0.999999,0.999986,0.999809
34944,2,2,2,2,0.999999,0.999985,0.999817
35012,2,2,2,2,0.999999,0.999982,0.99985
35032,2,2,2,2,0.999999,0.999985,0.99984
35063,2,2,2,2,0.999973,0.999318,0.999859
35190,2,2,2,2,0.999999,0.999986,0.999869
35227,2,2,0,2,0.958056,0.62456,0.999868
35298,2,2,2,2,0.999959,0.9991,0.999859
35347,2,2,2,2,0.999998,0.999979,0.999857
35408,2,2,2,2,0.999999,0.999985,0.999855
35416,2,2,2,2,0.999998,0.999981,0.99984
35838,2,2,2,2,0.999999,0.999985,0.999815
35900,2,2,2,2,0.987934,0.950317,0.999772
36140,2,2,2,2,0.999997,0.999985,0.99969
36164,2,2,2,2,0.999995,0.999971,0.999779
36165,2,2,2,2,0.999998,0.999984,0.999722
36205,2,2,2,2,0.999998,0.999985,0.999731
36235,2,2,2,2,0.999998,0.999985,0.999745
36397,2,2,2,2,0.999999,0.999983,0.999798
36433,2,2,2,2,0.999999,0.999983,0.999792
36475,2,2,2,2,0.999999,0.999981,0.999715
36527,2,2,2,2,0.999998,0.999983,0.999729
36573,2,2,2,2,0.999998,0.999984,0.999697
36574,2,2,2,2,0.999998,0.999985,0.999692
36605,2,2,2,2,0.999997,0.999985,0.99959
36632,2,2,2,2,0.999997,0.999985,0.999704
36640,2,2,2,2,0.999998,0.999985,0.999772
37154,2,2,2,2,0.999999,0.999985,0.999845
37179,2,2,2,2,0.999999,0.999986,0.99985
37203,2,2,2,2,0.999999,0.999983,0.999869
37217,2,2,2,2,0.999999,0.999983,0.99983
37224,2,2,2,2,0.999999,0.999984,0.999839
37326,2,2,2,2,0.999999,0.999986,0.999848
37376,2,2,2,2,0.999999,0.999986,0.999862
37395,2,2,2,2,0.999999,0.999984,0.999858
37410,2,2,2,2,0.999999,0.999985,0.999814
37448,2,2,2,2,0.999999,0.999982,0.999822
37468,2,2,2,2,0.999999,0.999983,0.999831
37580,2,2,2,2,0.999999,0.999984,0.99985
37602,2,2,2,2,0.999999,0.999985,0.999826
37662,2,2,2,2,0.999999,0.999986,0.99985
37693,2,2,2,2,0.999999,0.999982,0.999845
37734,2,2,2,2,0.999999,0.999984,0.999858
37968,2,2,2,2,0.999998,0.999984,0.999674
38094,2,2,2,2,0.999998,0.99998,0.999632
38212,2,2,2,2,0.999999,0.999982,0.999761
38252,2,2,2,2,0.999999,0.999983,0.999735
38334,2,2,2,2,0.999999,0.999984,0.999783
38355,2,2,2,2,0.999999,0.999983,0.999763
38407,2,2,2,2,0.999998,0.999982,0.999719
38569,2,2,2,2,0.999999,0.999982,0.999822
38629,2,2,2,2,0.999999,0.999981,0.999773
38654,2,2,2,2,0.999999,0.999983,0.99977
38691,2,2,2,2,0.999999,0.999981,0.999829
38769,2,2,2,2,0.999999,0.999982,0.999809
38812,2,2,2,2,0.999999,0.999983,0.999724
38858,2,2,2,2,0.999999,0.999982,0.999792
39068,2,2,2,2,0.999999,0.999984,0.99977
39295,2,2,2,2,0.999999,0.999981,0.999842
39315,2,2,2,2,0.999999,0.999984,0.999835
39442,2,2,2,2,0.999999,0.999986,0.99985
39484,2,2,2,2,0.999999,0.999986,0.999818
39542,2,2,2,2,0.999999,0.999987,0.99981
39641,2,2,2,2,0.999998,0.999987,0.99971
39705,2,2,2,2,0.999998,0.999981,0.999691
39795,2,2,2,2,0.999999,0.999984,0.999815
39826,2,2,2,2,0.999999,0.999987,0.999764
39907,2,2,2,2,0.999999,0.999983,0.999847
39964,2,2,2,2,0.999999,0.99998,0.99985
39995,2,2,2,2,0.999999,0.999985,0.999852
40040,2,2,2,2,0.999999,0.999986,0.999858
40101,2,2,2,2,0.999999,0.999985,0.99984
40160,2,2,2,2,0.999999,0.999983,0.999861
40264,2,2,2,2,0.999999,0.999981,0.999864
40383,2,2,2,2,0.999999,0.999985,0.999856
40407,2,2,2,2,0.999999,0.999982,0.999857
40525,2,2,2,2,0.999999,0.999984,0.999861
40587,2,2,2,2,0.999999,0.999983,0.999843
40777,2,2,2,2,0.999999,0.999983,0.999845
40798,2,2,2,2,0.999999,0.999982,0.999861
40878,2,2,2,2,0.999999,0.999982,0.999862
40891,2,2,2,2,0.999999,0.999984,0.999865
40896,2,2,2,2,0.999999,0.999983,0.999866
40957,2,2,2,2,0.999999,0.999985,0.999855
40965,2,2,2,2,0.999999,0.999982,0.999862
40975,2,2,2,2,0.999999,0.999983,0.999862
41078,2,2,2,2,0.999999,0.999982,0.999869
41103,2,2,2,2,0.999999,0.999987,0.999849
41136,2,2,2,2,0.999999,0.999987,0.999861
41298,2,2,2,2,0.999999,0.999984,0.999849
41494,2,2,2,2,0.999999,0.999981,0.999784
41551,2,2,2,2,0.999999,0.999983,0.999781
41566,2,2,2,2,0.999999,0.999982,0.999801
41623,2,2,2,2,0.999999,0.999985,0.999783
41640,2,2,2,2,0.999999,0.999984,0.999787
41708,2,2,2,2,0.999999,0.999984,0.999758
41725,2,2,2,2,0.999999,0.999986,0.999757
41726,2,2,2,2,0.999999,0.999982,0.99977
41738,2,2,2,2,0.999999,0.999987,0.999814
41792,2,2,2,2,0.999999,0.999985,0.999762
41815,2,2,2,2,0.999999,0.999984,0.999812
41817,2,2,2,2,0.999999,0.999982,0.999759
41826,2,2,2,2,0.999999,0.999986,0.999814
41829,2,2,2,2,0.999999,0.999986,0.999752
41860,2,2,2,2,0.999999,0.999981,0.999813
42186,2,2,2,2,0.999999,0.999985,0.999817
42204,2,2,2,2,0.999999,0.999984,0.999823
42215,2,2,2,2,0.999999,0.999986,0.999838
42216,2,2,2,2,0.999999,0.999984,0.999831
42347,2,2,2,2,0.999998,0.999984,0.999791
42418,2,2,2,2,0.999998,0.999986,0.999628
42487,2,2,2,2,0.99999,0.999961,0.999778
42509,2,2,2,2,0.999927,0.999819,0.999762
42515,2,2,2,2,0.999997,0.999985,0.999746
42524,2,2,2,2,0.999996,0.999978,0.999776
42673,2,2,2,2,0.999997,0.999961,0.999829
42700,2,2,2,2,0.999991,0.999964,0.999751
42774,2,2,2,2,0.999994,0.999974,0.999737
42781,2,2,2,2,0.999998,0.999987,0.999765
42797,2,2,2,2,0.999998,0.999987,0.999726
42819,2,2,2,2,0.999993,0.999953,0.999785
43140,2,2,2,2,0.999999,0.999984,0.999748
43176,2,2,2,2,0.999998,0.999986,0.999706
43306,2,2,2,2,0.999989,0.999953,0.999744
43316,2,2,2,2,0.999998,0.999984,0.999803
43339,2,2,2,2,0.999997,0.999978,0.999802
43379,2,2,2,2,0.999999,0.999986,0.999768
43500,2,2,2,2,0.999999,0.999984,0.999813
43543,2,2,2,2,0.999998,0.999982,0.999681
43554,2,2,2,2,0.999999,0.999983,0.999744
43579,2,2,2,2,0.999999,0.999982,0.999712
43624,2,2,2,2,0.999999,0.999985,0.999762
43673,2,2,2,2,0.999999,0.999984,0.99981
43684,2,2,2,2,0.999999,0.999985,0.999755
43685,2,2,2,2,0.999999,0.999986,0.999793
43849,2,2,2,2,0.972021,0.737324,0.99982
43884,2,2,2,2,0.808776,0.62021,0.999768
44201,2,2,2,2,0.999999,0.999984,0.999761
44273,2,2,2,2,0.999999,0.999985,0.999757
44288,2,2,2,2,0.999999,0.999983,0.99979
44289,2,2,2,2,0.999999,0.999985,0.999814
44345,2,2,2,2,0.999999,0.999982,0.999845
44349,2,2,2,2,0.999999,0.999982,0.999849
44382,2,2,2,2,0.999999,0.999983,0.999869
44471,2,2,2,2,0.999997,0.999985,0.999594
44505,2,2,2,2,0.999987,0.999985,0.998111
44570,2,2,2,2,0.999999,0.999987,0.999868
44587,2,2,2,2,0.999998,0.999971,0.999864
44589,2,2,2,2,0.999999,0.999987,0.999842
44618,2,2,2,2,0.999999,0.999986,0.999862
44624,2,2,2,2,0.999999,0.999985,0.999854
44714,2,2,2,2,0.999996,0.999951,0.999855
44890,2,2,2,2,0.999985,0.999894,0.999816
44933,2,2,2,2,0.866376,0.874464,0.999646
44946,2,2,2,2,0.999989,0.999982,0.999449
44972,2,2,2,2,0.999998,0.999984,0.999566
45225,2,2,2,2,0.999998,0.999986,0.999753
45260,2,2,2,2,0.999999,0.999985,0.999854
45316,2,2,2,2,0.999999,0.999986,0.999869
45345,2,2,2,2,0.999999,0.999986,0.999837
