frame_index,label_true,pred_fusi_penuh,pred_rgb_saja,pred_termal_saja,conf_fusi_penuh,conf_rgb_saja,conf_termal_saja
13868,2,2,2,2,0.999997,0.999985,0.999182
13947,2,2,2,2,0.999997,0.999984,0.999161
14012,2,2,2,2,0.999998,0.999984,0.999389
14022,2,2,2,2,0.999998,0.999982,0.999363
14025,2,2,2,2,0.999998,0.999982,0.999287
14180,2,2,2,2,0.999996,0.999984,0.998728
14196,2,2,2,2,0.999996,0.999983,0.998744
14268,2,2,2,2,0.999997,0.999984,0.999266
14439,2,2,2,2,0.999997,0.99998,0.999284
14462,2,2,2,2,0.999997,0.99998,0.999156
14464,2,2,2,2,0.999998,0.999979,0.999492
14537,2,2,2,2,0.999998,0.999981,0.999433
14671,2,2,2,2,0.999995,0.999979,0.998487
14866,2,2,2,2,0.999989,0.999983,0.99674
14873,2,2,2,2,0.999988,0.999983,0.996953
14946,2,2,2,2,0.999981,0.999983,0.993532
14987,2,2,2,2,0.99999,0.999982,0.996607
14990,2,2,2,2,0.99999,0.999981,0.996341
15114,2,2,2,2,0.999989,0.999981,0.996206
15125,2,2,2,2,0.999993,0.99998,0.997613
15169,2,2,2,2,0.999989,0.999981,0.996374
15178,2,2,2,2,0.99999,0.999982,0.996526
15179,2,2,2,2,0.999986,0.99998,0.994597
15405,2,2,2,2,0.999986,0.999982,0.99521
15461,2,2,2,2,0.999987,0.999981,0.99566
15702,2,2,2,2,0.999998,0.999981,0.99955
15726,2,2,2,2,0.999998,0.999983,0.999484
15768,2,2,2,2,0.999998,0.999985,0.999342
15802,2,2,2,2,0.999998,0.99998,0.99938
15887,2,2,2,2,0.999992,0.999978,0.99708
15984,2,2,2,2,0.999994,0.999977,0.997693
16091,2,2,2,2,0.999992,0.999979,0.997163
16157,2,2,2,2,0.999994,0.999977,0.9978
16206,2,2,2,2,0.999996,0.999976,0.998739
16233,2,2,2,2,0.999995,0.999977,0.998457
16271,2,2,2,2,0.999997,0.999977,0.999002
16273,2,2,2,2,0.999997,0.999978,0.999173
16275,2,2,2,2,0.999998,0.999979,0.999444
16379,2,2,2,2,0.999997,0.999981,0.999139
16605,2,2,2,2,0.999989,0.999981,0.99518
16624,2,2,2,2,0.999982,0.999979,0.990202
16659,2,2,2,2,0.999974,0.999983,0.985185
16667,2,2,2,2,0.99997,0.999979,0.978157
16697,2,2,2,2,0.999979,0.999981,0.988385
16720,2,2,2,2,0.999977,0.999979,0.985593
16931,2,2,2,2,0.999909,0.999985,0.986296
17113,2,2,2,2,0.999995,0.999978,0.998312
17237,2,2,2,2,0.99999,0.99998,0.99629
17309,2,2,2,2,0.99999,0.999982,0.99655
17325,2,2,2,2,0.99999,0.99998,0.995981
17330,2,2,2,2,0.999991,0.999979,0.996714
17372,2,2,2,2,0.999998,0.999979,0.999582
17375,2,2,2,2,0.999997,0.999979,0.999409
17389,2,2,2,2,0.999997,0.999979,0.999456
17459,2,2,2,2,0.999997,0.99998,0.999515
17637,2,2,2,2,0.999998,0.999985,0.999628
17725,2,2,2,2,0.999998,0.999983,0.999595
17766,2,2,2,2,0.999998,0.999979,0.999598
17792,2,2,2,2,0.999998,0.99998,0.999592
18036,2,2,2,2,0.999996,0.999984,0.999414
18041,2,2,2,2,0.999997,0.999985,0.999618
18044,2,2,2,2,0.999997,0.999985,0.999639
18052,2,2,2,2,0.999997,0.999983,0.999478
18264,2,2,2,2,0.999994,0.999981,0.999687
18282,2,2,2,2,0.999998,0.999983,0.99966
20504,2,2,2,2,0.999997,0.999978,0.999466
20523,2,2,2,2,0.999998,0.999979,0.999588
20534,2,2,2,2,0.999997,0.999978,0.999419
20578,2,2,2,2,0.999997,0.999981,0.999462
20592,2,2,2,2,0.999997,0.99998,0.999474
20627,2,2,2,2,0.999998,0.999981,0.999585
20648,2,2,2,2,0.999997,0.999982,0.999522
21058,2,2,2,2,0.999997,0.999978,0.999378
21153,2,2,2,2,0.999997,0.999981,0.999529
21166,2,2,2,2,0.999998,0.99998,0.999579
21170,2,2,2,2,0.999998,0.999981,0.99962
21203,2,2,2,2,0.999998,0.99998,0.999555
21249,2,2,2,2,0.999998,0.999981,0.999663
21256,2,2,2,2,0.999999,0.999981,0.999738
21397,2,2,2,2,0.999999,0.999978,0.999783
21456,2,2,2,2,0.999999,0.999978,0.999786
21498,2,2,2,2,0.999999,0.999976,0.999804
21589,2,2,2,2,0.999999,0.999978,0.999791
21645,2,2,2,2,0.999999,0.999979,0.999785
21656,2,2,2,2,0.999999,0.999979,0.999797
21679,2,2,2,2,0.999999,0.999976,0.999792
21709,2,2,2,2,0.999999,0.999977,0.999799
22041,2,2,2,2,0.999999,0.999977,0.999772
22069,2,2,2,2,0.999999,0.999978,0.999769
22090,2,2,2,2,0.999999,0.999978,0.999798
22114,2,2,2,2,0.999999,0.999978,0.999757
22121,2,2,2,2,0.999999,0.999977,0.999795
22138,2,2,2,2,0.999999,0.999979,0.99979
22150,2,2,2,2,0.999999,0.999977,0.999792
22155,2,2,2,2,0.999999,0.999977,0.999786
22217,2,2,2,2,0.999999,0.999978,0.999785
22284,2,2,2,2,0.999999,0.999979,0.999778
22306,2,2,2,2,0.999999,0.999978,0.999765
22322,2,2,2,2,0.999999,0.999977,0.999725
22331,2,2,2,2,0.999999,0.999978,0.999798
22413,2,2,2,2,0.999999,0.999981,0.999771
22491,2,2,2,2,0.999999,0.99998,0.999816
22519,2,2,2,2,0.999999,0.999982,0.999794
22661,2,2,2,2,0.999999,0.999982,0.999774
22705,2,2,2,2,0.999999,0.999979,0.999813
22714,2,2,2,2,0.999999,0.999979,0.999755
22775,2,2,2,2,0.999999,0.999982,0.999799
22776,2,2,2,2,0.999999,0.999979,0.999785
22860,2,2,2,2,0.999999,0.999976,0.999793
22870,2,2,2,2,0.999999,0.999975,0.9998
22965,2,2,2,2,0.999999,0.999976,0.999794
23005,2,2,2,2,0.999999,0.999976,0.99978
23056,2,2,2,2,0.999999,0.999976,0.999765
23068,2,2,2,2,0.999999,0.999977,0.999781
23104,2,2,2,2,0.999999,0.999975,0.999806
23162,2,2,2,2,0.999999,0.999975,0.999783
23183,2,2,2,2,0.999999,0.999976,0.999775
23236,2,2,2,2,0.999999,0.999976,0.99978
23392,2,2,2,2,0.999999,0.999977,0.999829
23738,2,2,2,2,0.999999,0.999976,0.999791
23749,2,2,2,2,0.999999,0.999977,0.999765
23826,2,2,2,2,0.999998,0.999978,0.99972
23880,2,2,2,2,0.999999,0.999977,0.999773
23935,2,2,2,2,0.999998,0.999976,0.999734
23975,2,2,2,2,0.999999,0.999978,0.999723
25352,2,2,2,2,0.999999,0.999983,0.999739
25364,2,2,2,2,0.999999,0.999981,0.999749
25369,2,2,2,2,0.999999,0.999985,0.999753
25371,2,2,2,2,0.999999,0.999985,0.999768
25618,2,2,2,2,0.999999,0.99998,0.999739
25630,2,2,2,2,0.999999,0.999979,0.999754
25711,2,2,2,2,0.999999,0.99998,0.999799
25731,2,2,2,2,0.999998,0.999979,0.999708
25817,2,2,2,2,0.999999,0.999982,0.999772
26015,2,2,2,2,0.999998,0.999985,0.999784
26032,2,2,2,2,0.999998,0.999985,0.999746
26042,2,2,2,2,0.999976,0.999876,0.999756
26076,2,2,2,2,0.999973,0.9999,0.999745
26114,2,2,2,2,0.646233,0.618524,0.999718
26141,2,0,0,2,0.603931,0.757777,0.999749
26180,2,0,0,2,0.698448,0.768387,0.999719
26219,2,2,2,2,0.988242,0.9917,0.999665
26229,2,0,0,2,0.577232,0.528937,0.999679
26247,2,2,2,2,0.567719,0.658029,0.999688
26305,2,2,2,2,0.988126,0.994267,0.999652
26924,2,2,2,2,0.999998,0.999982,0.999675
26948,2,2,2,2,0.999998,0.999982,0.999639
27099,2,2,2,2,0.999998,0.999979,0.99967
27139,2,2,2,2,0.999998,0.999978,0.999744
27171,2,2,2,2,0.999999,0.99998,0.999759
27231,2,2,2,2,0.999999,0.999983,0.999796
27294,2,2,2,2,0.999999,0.999983,0.999748
27309,2,2,2,2,0.999999,0.999983,0.999791
27346,2,2,2,2,0.999998,0.999982,0.999682
27353,2,2,2,2,0.999998,0.999983,0.999699
27465,2,2,2,2,0.999999,0.99998,0.999768
27468,2,2,2,2,0.999999,0.99998,0.999808
27745,2,2,2,2,0.999999,0.999978,0.999761
27830,2,2,2,2,0.999998,0.999975,0.999656
27989,2,2,2,2,0.999998,0.999979,0.999721
28136,2,2,2,2,0.999999,0.999985,0.99974
28146,2,2,2,2,0.999999,0.999984,0.999747
28159,2,2,2,2,0.999999,0.999982,0.999765
28303,2,2,2,2,0.999998,0.999987,0.999735
28337,2,2,2,2,0.999999,0.999986,0.999786
28375,2,2,2,2,0.999998,0.999982,0.999719
28392,2,2,2,2,0.999998,0.999978,0.999717
28437,2,2,2,2,0.999998,0.999977,0.999699
28532,2,2,2,2,0.999999,0.999979,0.999768
28600,2,2,2,2,0.999999,0.99998,0.99976
28690,2,2,2,2,0.999999,0.999981,0.999729
28798,2,2,2,2,0.999997,0.999987,0.999591
28908,2,2,2,2,0.999996,0.999985,0.999621
29009,2,2,2,2,0.999995,0.999983,0.999672
29035,2,2,2,2,0.999998,0.999983,0.999636
29055,2,2,2,2,0.999953,0.999942,0.999618
29452,2,2,2,2,0.999997,0.999985,0.999551
29501,2,2,2,2,0.999997,0.999984,0.999448
29560,2,2,2,2,0.999995,0.999985,0.99922
29601,2,2,2,2,0.999995,0.999981,0.999188
29631,2,2,2,2,0.999997,0.999978,0.999429
29705,2,2,2,2,0.999997,0.999985,0.999614
29747,2,2,2,2,0.999998,0.999985,0.99972
29854,2,0,0,2,0.651923,0.773504,0.999593
29856,2,0,0,2,0.741116,0.699104,0.999463
29863,2,2,2,2,0.999824,0.999866,0.999389
29947,2,2,2,2,0.999951,0.99996,0.999326
29958,2,2,2,2,0.997135,0.999368,0.998942
30034,2,2,2,2,0.999996,0.999983,0.999316
30045,2,2,2,2,0.999995,0.999985,0.999348
30069,2,2,2,2,0.999997,0.999984,0.999486
30126,2,2,2,2,0.999997,0.999982,0.999539
30741,2,2,2,2,0.999997,0.999984,0.999682
30752,2,2,2,2,0.999998,0.999985,0.999728
30825,2,2,2,2,0.999998,0.999981,0.999638
30904,2,2,2,2,0.999997,0.999978,0.999517
31015,2,2,2,2,0.999999,0.999978,0.999797
31028,2,2,2,2,0.999998,0.999979,0.999741
31070,2,2,2,2,0.999998,0.999977,0.999677
31085,2,2,2,2,0.999998,0.999977,0.999739
31105,2,2,2,2,0.999998,0.999977,0.999647
31189,2,2,2,2,0.999999,0.999977,0.999759
31215,2,2,2,2,0.999998,0.999977,0.999737
31521,2,2,2,2,0.999997,0.999975,0.999537
31635,2,2,2,2,0.999998,0.999976,0.999671
31648,2,2,2,2,0.999998,0.999977,0.999708
31723,2,2,2,2,0.999998,0.999978,0.999711
32009,2,2,2,2,0.999998,0.999985,0.999608
32010,2,2,2,2,0.999998,0.999984,0.999736
32045,2,2,2,2,0.999998,0.999986,0.999716
32094,2,2,2,2,0.999998,0.999985,0.999688
32107,2,2,2,2,0.999997,0.999984,0.999621
32175,2,2,2,2,0.999996,0.999985,0.999597
32219,2,2,2,2,0.999981,0.999977,0.999427
32265,2,0,2,2,0.656134,0.534614,0.999546
32304,2,0,0,2,0.815868,0.877011,0.999649
32356,2,0,0,2,0.84594,0.890548,0.999686
32549,2,0,0,2,0.693816,0.863045,0.999696
32620,2,0,0,2,0.68481,0.907166,0.999731
32771,2,2,0,2,0.751977,0.932973,0.999854
32779,2,2,0,2,0.734673,0.939339,0.999854
32837,2,2,0,2,0.773375,0.924637,0.999855
32899,2,2,0,2,0.765552,0.926563,0.999855
33198,2,2,2,2,0.999992,0.999983,0.999207
33227,2,2,2,2,0.999995,0.999985,0.999225
33238,2,2,2,2,0.999994,0.999985,0.999449
33271,2,2,2,2,0.999998,0.999982,0.99956
33356,2,2,2,2,0.999998,0.999978,0.99971
33435,2,2,2,2,0.999998,0.999985,0.999687
33578,2,2,0,2,0.538694,0.508003,0.999655
33581,2,0,0,2,0.81181,0.776406,0.999449
33596,2,2,2,2,0.999996,0.999985,0.999461
33741,2,2,2,2,0.999998,0.99998,0.999701
33768,2,2,2,2,0.999998,0.999979,0.999738
33783,2,2,2,2,0.999999,0.999979,0.999759
33974,2,2,2,2,0.999999,0.999983,0.999743
34130,2,2,2,2,0.999999,0.999982,0.999724
34287,2,2,2,2,0.999999,0.999986,0.999821
34336,2,2,2,2,0.999999,0.999986,0.999828
34670,2,2,2,2,0.999999,0.999985,0.999866
34678,2,2,2,2,0.999999,0.999984,0.999851
34768,2,2,2,2,0.999999,0.999984,0.999751
34853,2,2,2,2,0.999999,0.999985,0.999819
34888,2,2,2,2,0.999999,0.999981,0.999802
34944,2,2,2,2,0.999999,0.99998,0.999799
35012,2,2,2,2,0.999999,0.999978,0.999844
35032,2,2,2,2,0.999999,0.99998,0.999831
35063,2,2,2,2,0.999999,0.99998,0.999855
35190,2,2,2,2,0.999999,0.99998,0.99987
35227,2,2,2,2,0.999999,0.999982,0.999869
35298,2,2,2,2,0.999998,0.999977,0.99986
35347,2,2,2,2,0.999999,0.999985,0.999854
35408,2,2,2,2,0.999999,0.999985,0.99985
35416,2,2,2,2,0.999999,0.999985,0.999835
35838,2,2,2,2,0.999999,0.999983,0.999789
35900,2,2,2,2,0.999998,0.999985,0.999746
36140,2,2,2,2,0.999998,0.999979,0.99965
36164,2,2,2,2,0.999999,0.99998,0.999749
36165,2,2,2,2,0.999998,0.999979,0.9997
36205,2,2,2,2,0.999998,0.99998,0.999708
36235,2,2,2,2,0.999998,0.99998,0.999706
36397,2,2,2,2,0.999999,0.999978,0.999771
36433,2,2,2,2,0.999999,0.999978,0.999755
36475,2,2,2,2,0.999998,0.999979,0.999665
36527,2,2,2,2,0.999998,0.999979,0.999682
36573,2,2,2,2,0.999998,0.99998,0.999637
36574,2,2,2,2,0.999998,0.999982,0.999633
36605,2,2,2,2,0.999997,0.999979,0.999555
36632,2,2,2,2,0.999998,0.999982,0.99967
36640,2,2,2,2,0.999999,0.999984,0.999731
37154,2,2,2,2,0.999999,0.999979,0.999838
37179,2,2,2,2,0.999999,0.999983,0.999846
37203,2,2,2,2,0.999999,0.999978,0.999862
37217,2,2,2,2,0.999999,0.999978,0.999807
37224,2,2,2,2,0.999999,0.999979,0.999823
37326,2,2,2,2,0.999999,0.99998,0.999832
37376,2,2,2,2,0.999999,0.99998,0.999856
37395,2,2,2,2,0.999999,0.999979,0.999844
37410,2,2,2,2,0.999999,0.999979,0.999796
37448,2,2,2,2,0.999999,0.999979,0.999811
37468,2,2,2,2,0.999999,0.999979,0.99982
37580,2,2,2,2,0.999999,0.99998,0.999844
37602,2,2,2,2,0.999999,0.999982,0.999808
37662,2,2,2,2,0.999999,0.99998,0.999846
37693,2,2,2,2,0.999999,0.99998,0.999838
37734,2,2,2,2,0.999999,0.99998,0.999848
37968,2,2,2,2,0.999998,0.999979,0.999645
38094,2,2,2,2,0.999997,0.999976,0.999548
38212,2,2,2,2,0.999998,0.999979,0.999722
38252,2,2,2,2,0.999998,0.999979,0.999703
38334,2,2,2,2,0.999999,0.99998,0.999768
38355,2,2,2,2,0.999998,0.999979,0.999747
38407,2,2,2,2,0.999998,0.999979,0.999711
38569,2,2,2,2,0.999999,0.999979,0.999803
38629,2,2,2,2,0.999999,0.999979,0.999761
38654,2,2,2,2,0.999999,0.999979,0.999756
38691,2,2,2,2,0.999999,0.999978,0.999806
38769,2,2,2,2,0.999999,0.999978,0.999769
38812,2,2,2,2,0.999998,0.999978,0.999695
38858,2,2,2,2,0.999999,0.999977,0.999766
39068,2,2,2,2,0.999998,0.999978,0.99974
39295,2,2,2,2,0.999999,0.999979,0.999822
39315,2,2,2,2,0.999999,0.999978,0.999814
39442,2,2,2,2,0.999999,0.999982,0.999831
39484,2,2,2,2,0.999999,0.999981,0.999789
39542,2,2,2,2,0.999999,0.999982,0.999785
39641,2,2,2,2,0.999998,0.99998,0.999676
39705,2,2,2,2,0.999998,0.999978,0.999649
39795,2,2,2,2,0.999999,0.999979,0.999796
39826,2,2,2,2,0.999999,0.99998,0.999762
39907,2,2,2,2,0.999999,0.999979,0.999838
39964,2,2,2,2,0.999999,0.99998,0.999842
39995,2,2,2,2,0.999999,0.999981,0.999844
40040,2,2,2,2,0.999999,0.999979,0.999853
40101,2,2,2,2,0.999999,0.99998,0.99983
40160,2,2,2,2,0.999999,0.999981,0.999858
40264,2,2,2,2,0.999999,0.999978,0.999857
40383,2,2,2,2,0.999999,0.999981,0.99985
40407,2,2,2,2,0.999999,0.99998,0.999849
40525,2,2,2,2,0.999999,0.99998,0.999855
40587,2,2,2,2,0.999999,0.99998,0.999826
40777,2,2,2,2,0.999999,0.999979,0.999831
40798,2,2,2,2,0.999999,0.99998,0.999853
40878,2,2,2,2,0.999999,0.999979,0.999852
40891,2,2,2,2,0.999999,0.999979,0.999852
40896,2,2,2,2,0.999999,0.999979,0.999858
40957,2,2,2,2,0.999999,0.99998,0.999847
40965,2,2,2,2,0.999999,0.999979,0.999847
40975,2,2,2,2,0.999999,0.99998,0.999851
41078,2,2,2,2,0.999999,0.999979,0.999861
41103,2,2,2,2,0.999999,0.999985,0.999837
41136,2,2,2,2,0.999999,0.999982,0.999854
41298,2,2,2,2,0.999999,0.99998,0.999836
41494,2,2,2,2,0.999999,0.999978,0.999762
41551,2,2,2,2,0.999999,0.999978,0.999762
41566,2,2,2,2,0.999999,0.999978,0.999777
41623,2,2,2,2,0.999999,0.999978,0.999767
41640,2,2,2,2,0.999999,0.999979,0.999774
41708,2,2,2,2,0.999998,0.999979,0.999733
41725,2,2,2,2,0.999998,0.999978,0.999721
41726,2,2,2,2,0.999998,0.999978,0.999747
41738,2,2,2,2,0.999999,0.999978,0.999789
41792,2,2,2,2,0.999999,0.999981,0.999758
41815,2,2,2,2,0.999999,0.999979,0.999798
41817,2,2,2,2,0.999998,0.999978,0.999737
41826,2,2,2,2,0.999999,0.999979,0.999797
41829,2,2,2,2,0.999998,0.999978,0.999733
41860,2,2,2,2,0.999999,0.999978,0.999799
42186,2,2,2,2,0.999999,0.999981,0.999805
42204,2,2,2,2,0.999999,0.99998,0.999807
42215,2,2,2,2,0.999999,0.999981,0.999821
42216,2,2,2,2,0.999999,0.999981,0.999812
42347,2,2,2,2,0.999999,0.999984,0.999759
42418,2,2,2,2,0.999998,0.999984,0.999603
42487,2,2,2,2,0.999999,0.999986,0.999752
42509,2,2,2,2,0.999997,0.999985,0.999745
42515,2,2,2,2,0.999999,0.999985,0.99972
42524,2,2,2,2,0.999998,0.999987,0.999754
42673,2,2,2,2,0.999999,0.999986,0.999781
42700,2,2,2,2,0.999998,0.999985,0.999678
42774,2,2,2,2,0.999996,0.999985,0.999683
42781,2,2,2,2,0.999999,0.999985,0.999707
42797,2,2,2,2,0.999998,0.999983,0.999657
42819,2,2,2,2,0.999997,0.999982,0.999723
43140,2,2,2,2,0.999998,0.999979,0.999689
43176,2,2,2,2,0.999998,0.999978,0.999653
43306,2,2,2,2,0.999998,0.999982,0.999686
43316,2,2,2,2,0.999999,0.999983,0.999736
43339,2,2,2,2,0.999999,0.999984,0.999749
43379,2,2,2,2,0.999999,0.999979,0.999723
43500,2,2,2,2,0.999999,0.999979,0.999756
43543,2,2,2,2,0.999998,0.999978,0.999607
43554,2,2,2,2,0.999998,0.999978,0.999691
43579,2,2,2,2,0.999998,0.999978,0.999653
43624,2,2,2,2,0.999998,0.999978,0.9997
43673,2,2,2,2,0.999999,0.999979,0.999758
43684,2,2,2,2,0.999998,0.999978,0.999692
43685,2,2,2,2,0.999999,0.99998,0.999738
43849,2,2,2,2,0.999999,0.999986,0.999783
43884,2,2,2,2,0.999998,0.999985,0.99972
44201,2,2,2,2,0.999998,0.99998,0.999697
44273,2,2,2,2,0.999998,0.999979,0.999716
44288,2,2,2,2,0.999999,0.999978,0.99976
44289,2,2,2,2,0.999999,0.999979,0.999782
44345,2,2,2,2,0.999999,0.999979,0.999833
44349,2,2,2,2,0.999999,0.999978,0.999836
44382,2,2,2,2,0.999999,0.999979,0.999863
44471,2,2,2,2,0.999997,0.999982,0.999571
44505,2,2,2,2,0.999988,0.999982,0.99779
44570,2,2,2,2,0.999999,0.999982,0.999867
44587,2,2,2,2,0.999999,0.999983,0.999859
44589,2,2,2,2,0.999999,0.999982,0.999841
44618,2,2,2,2,0.999999,0.999981,0.999859
44624,2,2,2,2,0.999999,0.999979,0.999853
44714,2,2,2,2,0.999997,0.999968,0.999846
44890,2,2,2,2,0.999735,0.99905,0.999773
44933,2,2,2,2,0.999997,0.999986,0.9996
44946,2,2,2,2,0.999996,0.999984,0.999375
44972,2,2,2,2,0.999997,0.999978,0.999463
45225,2,2,2,2,0.999999,0.999979,0.999736
45260,2,2,2,2,0.999999,0.999981,0.999846
45316,2,2,2,2,0.999999,0.999981,0.99986
45345,2,2,2,2,0.999999,0.999981,0.999822
