frame_index,label_true,pred_fusi_penuh,pred_rgb_saja,pred_termal_saja,conf_fusi_penuh,conf_rgb_saja,conf_termal_saja
11196,0,0,0,0,1.0,0.98986,0.999974
11216,0,0,0,0,1.0,0.989853,0.999973
11438,0,0,0,0,0.999999,0.989877,0.99995
11454,0,0,0,0,0.999999,0.989891,0.999931
11485,0,0,0,0,0.999999,0.989883,0.999953
11579,0,0,0,0,0.999999,0.989797,0.999949
11706,0,0,0,0,0.999999,0.989896,0.999944
12350,0,0,0,0,1.0,0.989812,0.999987
12356,0,0,0,0,1.0,0.989613,0.999987
12428,0,0,0,0,1.0,0.989278,0.999999
12437,0,0,0,0,1.0,0.989259,0.999998
12441,0,0,0,0,1.0,0.989331,0.999998
12486,0,0,0,0,1.0,0.989232,0.999998
12505,0,0,0,0,1.0,0.989268,0.999999
12716,0,0,0,0,0.999995,0.989801,0.999747
12738,0,0,0,0,0.999994,0.98981,0.999724
12746,0,0,0,0,0.999994,0.989777,0.99973
12820,0,0,0,0,0.999994,0.989856,0.999701
12826,0,0,0,0,0.999995,0.989785,0.999752
12874,0,0,0,0,0.999997,0.989689,0.999865
12908,0,0,0,0,0.999998,0.989307,0.999899
12954,0,0,0,2,0.999553,0.989909,0.943673
13027,0,0,0,2,0.999801,0.989839,0.789426
13328,0,0,0,2,0.99984,0.989856,0.735889
13346,0,0,0,0,0.999871,0.989933,0.686886
13377,0,0,0,2,0.999845,0.989887,0.720949
13641,0,0,0,2,0.999862,0.98993,0.618941
13644,0,0,0,2,0.999864,0.989927,0.586507
13707,2,2,2,2,0.999999,0.999975,0.999859
13801,2,2,2,2,0.999999,0.999977,0.999847
13846,2,2,2,2,0.999999,0.999978,0.999861
13868,2,2,2,2,0.999999,0.999977,0.999858
13947,2,2,2,2,0.999999,0.999978,0.99985
14012,2,2,2,2,0.999999,0.999978,0.999852
14022,2,2,2,2,0.999999,0.999978,0.999854
14025,2,2,2,2,0.999999,0.999978,0.999855
14180,2,2,2,2,0.999999,0.999977,0.999847
14196,2,2,2,2,0.999999,0.999977,0.999847
14268,2,2,2,2,0.999999,0.999978,0.999863
14439,2,2,2,2,1.0,0.999977,0.999872
14462,2,2,2,2,1.0,0.999977,0.999875
14464,2,2,2,2,1.0,0.999977,0.999876
14537,2,2,2,2,1.0,0.999976,0.999872
14671,2,2,2,2,0.999998,0.999976,0.999523
14866,2,2,2,2,0.999995,0.999983,0.9989
14873,2,2,2,2,0.999997,0.999983,0.999313
14946,2,2,2,2,0.999995,0.999984,0.998671
14987,2,2,2,2,0.999996,0.999982,0.998878
14990,2,2,2,2,0.999996,0.999983,0.998876
15114,2,2,2,2,0.999997,0.999982,0.99905
15125,2,2,2,2,0.999997,0.999981,0.999043
15169,2,2,2,2,0.999996,0.99998,0.998942
15178,2,2,2,2,0.999996,0.999981,0.998954
15179,2,2,2,2,0.999996,0.999981,0.998954
15405,2,2,2,2,0.999996,0.999982,0.998885
15461,2,2,2,2,0.999996,0.999981,0.999001
15702,2,2,2,2,1.0,0.999981,0.999861
15726,2,2,2,2,0.999999,0.99998,0.999857
15768,2,2,2,2,0.999999,0.999982,0.999851
15802,2,2,2,2,0.999999,0.999978,0.999638
15887,2,2,2,2,0.999996,0.999976,0.998975
15984,2,2,2,2,0.999996,0.999977,0.998982
16091,2,2,2,2,0.999996,0.999977,0.999034
16157,2,2,2,2,0.999997,0.999976,0.999165
16206,2,2,2,2,0.999997,0.999976,0.999273
16233,2,2,2,2,0.999997,0.999975,0.999198
16271,2,2,2,2,0.999998,0.999976,0.999459
16273,2,2,2,2,0.999998,0.999976,0.999559
16275,2,2,2,2,0.999998,0.999976,0.999588
16379,2,2,2,2,0.999998,0.999976,0.999444
16605,2,2,2,2,0.999987,0.999977,0.994756
16624,2,2,2,2,0.999985,0.999976,0.993612
16659,2,2,2,2,0.999981,0.999976,0.99123
16667,2,2,2,2,0.999982,0.999976,0.991405
16697,2,2,2,2,0.999983,0.999976,0.991755
16720,2,2,2,2,0.999983,0.999976,0.991778
16931,2,2,2,2,0.999977,0.999975,0.98779
17113,2,2,2,2,0.999996,0.999974,0.998664
17237,2,2,2,2,0.999996,0.999975,0.998543
17309,2,2,2,2,0.999995,0.999975,0.998344
17325,2,2,2,2,0.999996,0.999975,0.998428
17330,2,2,2,2,0.999996,0.999975,0.99846
17372,2,2,2,2,0.999994,0.999975,0.997635
17375,2,2,2,2,0.999994,0.999975,0.997619
17389,2,2,2,2,0.999993,0.999974,0.997529
17459,2,2,2,2,0.999994,0.999975,0.997728
17637,2,2,2,2,0.999994,0.999976,0.997626
17725,2,2,2,2,0.999994,0.999974,0.99778
17766,2,2,2,2,0.999994,0.999975,0.99786
17792,2,2,2,2,0.999994,0.999975,0.997939
18036,2,2,2,2,0.999994,0.999975,0.99781
18041,2,2,2,2,0.999994,0.999974,0.997808
18044,2,2,2,2,0.999994,0.999974,0.997836
18052,2,2,2,2,0.999994,0.999974,0.997831
18264,2,2,2,2,0.999994,0.999973,0.997857
18282,2,2,2,2,0.999994,0.999971,0.997841
20504,2,2,2,2,0.999995,0.999973,0.998957
20523,2,2,2,2,0.999995,0.999972,0.998925
20534,2,2,2,2,0.999994,0.999972,0.998892
20578,2,2,2,2,0.999995,0.999974,0.99895
20592,2,2,2,2,0.999995,0.999974,0.998945
20627,2,2,2,2,0.999995,0.999974,0.99894
20648,2,2,2,2,0.999995,0.999974,0.998952
21058,2,2,2,2,0.999993,0.999973,0.9986
21153,2,2,2,2,0.999994,0.999973,0.998812
21166,2,2,2,2,0.999995,0.999973,0.998941
21170,2,2,2,2,0.999995,0.999973,0.998943
21203,2,2,2,2,0.999995,0.999972,0.99914
21249,2,2,2,2,0.999997,0.999972,0.999439
21256,2,2,2,2,0.999997,0.999972,0.999532
21397,2,2,2,2,0.999998,0.999973,0.999536
21456,2,2,2,2,0.999998,0.999973,0.999562
21498,2,2,2,2,0.999998,0.999973,0.99955
21589,2,2,2,2,0.999998,0.999973,0.999579
21645,2,2,2,2,0.999998,0.999974,0.99965
21656,2,2,2,2,0.999998,0.999974,0.999615
21679,2,2,2,2,0.999998,0.999973,0.999604
21709,2,2,2,2,0.999998,0.999973,0.999625
22041,2,2,2,2,0.999998,0.999974,0.999459
22069,2,2,2,2,0.999998,0.999974,0.999458
22090,2,2,2,2,0.999998,0.999975,0.999434
22114,2,2,2,2,0.999998,0.999974,0.999455
22121,2,2,2,2,0.999998,0.999974,0.999442
22138,2,2,2,2,0.999998,0.999975,0.999447
22150,2,2,2,2,0.999998,0.999974,0.999443
22155,2,2,2,2,0.999998,0.999974,0.999447
22217,2,2,2,2,0.999997,0.999974,0.999428
22284,2,2,2,2,0.999998,0.999974,0.999459
22306,2,2,2,2,0.999998,0.999974,0.999474
22322,2,2,2,2,0.999998,0.999974,0.999481
22331,2,2,2,2,0.999998,0.999974,0.999474
22413,2,2,2,2,0.999998,0.999975,0.999456
22491,2,2,2,2,0.999998,0.999974,0.999479
22519,2,2,2,2,0.999998,0.999974,0.999487
22661,2,2,2,2,0.999998,0.999975,0.999481
22705,2,2,2,2,0.999998,0.999975,0.999469
22714,2,2,2,2,0.999998,0.999974,0.999462
22775,2,2,2,2,0.999998,0.999974,0.999469
22776,2,2,2,2,0.999998,0.999974,0.999464
22860,2,2,2,2,0.999998,0.999974,0.999507
22870,2,2,2,2,0.999998,0.999974,0.999496
22965,2,2,2,2,0.999998,0.999974,0.999476
23005,2,2,2,2,0.999998,0.999974,0.999483
23056,2,2,2,2,0.999998,0.999973,0.999478
23068,2,2,2,2,0.999998,0.999973,0.999498
23104,2,2,2,2,0.999998,0.999974,0.999449
23162,2,2,2,2,0.999998,0.999973,0.999476
23183,2,2,2,2,0.999998,0.999973,0.999491
23236,2,2,2,2,0.999998,0.999973,0.999469
23392,2,2,2,2,0.999998,0.999974,0.999632
23738,2,2,2,2,0.999995,0.999973,0.99881
23749,2,2,2,2,0.999995,0.999974,0.998737
23826,2,2,2,2,0.999994,0.999975,0.998713
23880,2,2,2,2,0.999994,0.999974,0.998685
23935,2,2,2,2,0.999994,0.999974,0.998597
23975,2,2,2,2,0.999994,0.999975,0.998574
25352,2,2,2,2,0.999997,0.999974,0.999472
25364,2,2,2,2,0.999997,0.999974,0.999482
25369,2,2,2,2,0.999997,0.999974,0.999469
25371,2,2,2,2,0.999997,0.999974,0.999479
25618,2,2,2,2,0.999997,0.999974,0.999371
25630,2,2,2,2,0.999997,0.999974,0.999346
25711,2,2,2,2,0.999996,0.999973,0.998977
25731,2,2,2,2,0.999997,0.999973,0.999219
25817,2,2,2,2,0.999996,0.999973,0.999042
26015,2,2,2,2,0.999995,0.999974,0.998658
26032,2,2,2,2,0.999995,0.999974,0.998849
26042,2,2,2,2,0.999994,0.999974,0.998634
26076,2,2,2,2,0.999994,0.999974,0.998362
26114,2,2,2,2,0.999995,0.999973,0.998588
26141,2,2,2,2,0.999995,0.999973,0.99858
26180,2,2,2,2,0.999995,0.999974,0.998874
26219,2,2,2,2,0.999995,0.999973,0.998994
26229,2,2,2,2,0.999996,0.999974,0.999094
26247,2,2,2,2,0.999996,0.999974,0.999128
26305,2,2,2,2,0.999995,0.999974,0.999187
26924,2,2,2,2,0.999996,0.999974,0.999258
26948,2,2,2,2,0.999995,0.999973,0.998948
27099,2,2,2,2,0.999995,0.999972,0.999107
27139,2,2,2,2,0.999996,0.999974,0.999189
27171,2,2,2,2,0.999993,0.999976,0.998406
27231,2,2,2,2,0.999995,0.999978,0.998974
27294,2,2,2,2,0.999995,0.999978,0.998949
27309,2,2,2,2,0.999995,0.999979,0.999013
27346,2,2,2,2,0.999995,0.999979,0.998939
27353,2,2,2,2,0.999995,0.999979,0.999058
27465,2,2,2,2,0.999998,0.99998,0.999614
27468,2,2,2,2,0.999998,0.99998,0.999666
27745,2,2,2,2,0.999996,0.999975,0.999072
27830,2,2,2,2,0.999996,0.999973,0.999316
27989,2,2,2,2,0.999998,0.999973,0.999508
28136,2,2,2,2,0.999998,0.999975,0.999507
28146,2,2,2,2,0.999998,0.999975,0.999513
28159,2,2,2,2,0.999998,0.999974,0.999477
28303,2,2,2,2,0.999997,0.999976,0.999526
28337,2,2,2,2,0.999997,0.999975,0.999473
28375,2,2,2,2,0.999997,0.999975,0.999479
28392,2,2,2,2,0.999997,0.999975,0.999471
28437,2,2,2,2,0.999997,0.999975,0.999347
28532,2,2,2,2,0.999996,0.999975,0.999344
28600,2,2,2,2,0.999996,0.999975,0.999255
28690,2,2,2,2,0.999996,0.999975,0.99929
28798,2,2,2,2,0.999995,0.999975,0.998952
28908,2,2,2,2,0.999995,0.999975,0.99912
29009,2,2,2,2,0.999996,0.999975,0.999169
29035,2,2,2,2,0.999995,0.999975,0.998913
29055,2,2,2,2,0.999995,0.999976,0.998899
29452,2,2,2,2,0.999992,0.999973,0.997583
29501,2,2,2,2,0.999993,0.999971,0.997872
29560,2,2,2,2,0.99999,0.999971,0.996632
29601,2,2,2,2,0.999991,0.999971,0.99688
29631,2,2,2,2,0.999993,0.999971,0.997697
29705,2,2,2,2,0.999994,0.999972,0.997967
29747,2,2,2,2,0.999995,0.999971,0.99819
29854,2,2,2,2,0.999992,0.999973,0.997937
29856,2,2,2,2,0.999993,0.999973,0.998183
29863,2,2,2,2,0.999994,0.999973,0.998271
29947,2,2,2,2,0.99999,0.999973,0.995864
29958,2,2,2,2,0.999987,0.999974,0.994136
30034,2,2,2,2,0.999989,0.999973,0.99547
30045,2,2,2,2,0.999989,0.999974,0.994903
30069,2,2,2,2,0.999991,0.999974,0.996188
30126,2,2,2,2,0.999995,0.999972,0.99835
30741,2,2,2,2,0.999993,0.999974,0.998552
30752,2,2,2,2,0.999993,0.999972,0.998544
30825,2,2,2,2,0.999992,0.999976,0.998277
30904,2,2,2,2,0.999992,0.999976,0.998336
31015,2,2,2,2,0.999995,0.999973,0.999002
31028,2,2,2,2,0.999994,0.999973,0.998879
31070,2,2,2,2,0.999992,0.999973,0.997996
31085,2,2,2,2,0.999993,0.999974,0.998463
31105,2,2,2,2,0.999993,0.999974,0.998376
31189,2,2,2,2,0.999995,0.999973,0.998896
31215,2,2,2,2,0.999995,0.999973,0.999041
31521,2,2,2,2,0.99999,0.999974,0.995784
31635,2,2,2,2,0.999994,0.999974,0.998166
31648,2,2,2,2,0.999994,0.999974,0.99842
31723,2,2,2,2,0.999995,0.999975,0.998644
32009,2,2,2,2,0.999996,0.999972,0.998642
32010,2,2,2,2,0.999996,0.999972,0.998636
32045,2,2,2,2,0.999996,0.999972,0.998586
32094,2,2,2,2,0.999996,0.999971,0.998785
32107,2,2,2,2,0.999994,0.999972,0.998265
32175,2,2,2,2,0.999993,0.999973,0.997803
32219,2,2,2,2,0.999993,0.999973,0.99775
32265,2,2,2,2,0.999994,0.999972,0.997797
32304,2,2,2,2,0.999995,0.999973,0.998479
32356,2,2,2,2,0.999993,0.999977,0.998094
32549,2,2,2,2,0.999996,0.99998,0.999199
32620,2,2,2,2,0.997114,0.998118,0.999152
32771,2,2,2,2,0.999999,0.999982,0.999765
32779,2,2,2,2,0.999998,0.999981,0.999753
32837,2,2,2,2,0.999998,0.99998,0.999677
32899,2,2,2,2,0.999998,0.99998,0.999696
33198,2,2,2,2,0.999986,0.999977,0.994721
33227,2,2,2,2,0.999987,0.999974,0.995055
33238,2,2,2,2,0.999988,0.999973,0.995124
33271,2,2,2,2,0.999989,0.999974,0.994888
33356,2,2,2,2,0.999995,0.999972,0.998572
33435,2,2,2,2,0.999991,0.999973,0.997464
33578,2,2,2,2,0.999987,0.999977,0.996655
33581,2,2,2,2,0.999985,0.999977,0.996131
33596,2,2,2,2,0.999987,0.999977,0.996948
33741,2,2,2,2,0.999994,0.999979,0.998798
33768,2,2,2,2,0.999996,0.999979,0.999331
33783,2,2,2,2,0.999997,0.999979,0.99951
33974,2,2,2,2,0.999994,0.999975,0.998628
34130,2,2,2,2,0.999994,0.999975,0.998671
34287,2,2,2,2,0.999997,0.999974,0.999425
34336,2,2,2,2,0.999997,0.999974,0.999508
34670,2,2,2,2,0.999998,0.999976,0.999714
34678,2,2,2,2,0.999998,0.999976,0.999714
34768,2,2,2,2,0.999998,0.999976,0.999677
34853,2,2,2,2,0.999998,0.999975,0.999578
34888,2,2,2,2,0.999998,0.999975,0.999617
34944,2,2,2,2,0.999997,0.999975,0.999563
35012,2,2,2,2,0.999998,0.999975,0.999648
35032,2,2,2,2,0.999998,0.999974,0.999684
35063,2,2,2,2,0.999998,0.999974,0.999734
35190,2,2,2,2,0.999999,0.999974,0.999854
35227,2,2,2,2,0.999999,0.999974,0.999847
35298,2,2,2,2,0.999999,0.999974,0.999845
35347,2,2,2,2,0.999999,0.999974,0.999822
35408,2,2,2,2,0.999999,0.999974,0.999807
35416,2,2,2,2,0.999999,0.999974,0.999806
35838,2,2,2,2,0.999996,0.999973,0.999248
35900,2,2,2,2,0.999996,0.999975,0.999278
36140,2,2,2,2,0.999995,0.999975,0.998953
36164,2,2,2,2,0.999995,0.999975,0.998938
36165,2,2,2,2,0.999995,0.999975,0.998937
36205,2,2,2,2,0.999995,0.999974,0.998963
36235,2,2,2,2,0.999994,0.999974,0.998904
36397,2,2,2,2,0.999995,0.999976,0.998894
36433,2,2,2,2,0.999994,0.999975,0.998834
36475,2,2,2,2,0.999993,0.999977,0.998546
36527,2,2,2,2,0.999992,0.999977,0.998327
36573,2,2,2,2,0.999992,0.999977,0.998277
36574,2,2,2,2,0.999992,0.999977,0.998125
36605,2,2,2,2,0.999992,0.999977,0.998159
36632,2,2,2,2,0.999992,0.999978,0.998096
36640,2,2,2,2,0.999992,0.999978,0.998241
37154,2,2,2,2,0.999998,0.99998,0.99972
37179,2,2,2,2,0.999999,0.999981,0.999778
37203,2,2,2,2,0.999998,0.999978,0.9996
37217,2,2,2,2,0.999998,0.999977,0.999582
37224,2,2,2,2,0.999998,0.999978,0.999577
37326,2,2,2,2,0.999998,0.999978,0.999615
37376,2,2,2,2,0.999998,0.999977,0.999619
37395,2,2,2,2,0.999998,0.999977,0.999643
37410,2,2,2,2,0.999998,0.999977,0.999639
37448,2,2,2,2,0.999998,0.999978,0.999609
37468,2,2,2,2,0.999998,0.999978,0.999658
37580,2,2,2,2,0.999998,0.999979,0.999656
37602,2,2,2,2,0.999998,0.999979,0.999648
37662,2,2,2,2,0.999998,0.999979,0.999678
37693,2,2,2,2,0.999998,0.999978,0.99965
37734,2,2,2,2,0.999999,0.999978,0.999731
37968,2,2,2,2,0.999994,0.999978,0.998772
38094,2,2,2,2,0.999986,0.999976,0.994576
38212,2,2,2,2,0.999995,0.999979,0.998986
38252,2,2,2,2,0.999995,0.999979,0.999066
38334,2,2,2,2,0.999997,0.999979,0.999507
38355,2,2,2,2,0.999997,0.999979,0.99942
38407,2,2,2,2,0.999997,0.999979,0.999381
38569,2,2,2,2,0.999997,0.999979,0.999482
38629,2,2,2,2,0.999997,0.999979,0.999503
38654,2,2,2,2,0.999997,0.999979,0.99951
38691,2,2,2,2,0.999997,0.999979,0.999476
38769,2,2,2,2,0.999996,0.999978,0.999236
38812,2,2,2,2,0.999995,0.999978,0.998977
38858,2,2,2,2,0.999994,0.999977,0.998704
39068,2,2,2,2,0.999996,0.999978,0.999161
39295,2,2,2,2,0.999996,0.999978,0.999154
39315,2,2,2,2,0.999996,0.999978,0.999223
39442,2,2,2,2,0.999998,0.999979,0.999511
39484,2,2,2,2,0.999997,0.99998,0.999439
39542,2,2,2,2,0.999997,0.99998,0.999417
39641,2,2,2,2,0.999995,0.999979,0.998783
39705,2,2,2,2,0.999996,0.999979,0.999071
39795,2,2,2,2,0.999997,0.999978,0.999331
39826,2,2,2,2,0.999997,0.999978,0.999405
39907,2,2,2,2,0.999998,0.999974,0.999675
39964,2,2,2,2,0.999998,0.999977,0.999614
39995,2,2,2,2,0.999998,0.999978,0.999595
40040,2,2,2,2,0.999998,0.999977,0.999711
40101,2,2,2,2,0.999998,0.999978,0.999692
40160,2,2,2,2,0.999998,0.999978,0.999601
40264,2,2,2,2,0.999998,0.999978,0.999623
40383,2,2,2,2,0.999998,0.999978,0.999641
40407,2,2,2,2,0.999998,0.999978,0.99961
40525,2,2,2,2,0.999998,0.999978,0.999565
40587,2,2,2,2,0.999998,0.999978,0.999553
40777,2,2,2,2,0.999998,0.999978,0.999511
40798,2,2,2,2,0.999998,0.999978,0.99955
40878,2,2,2,2,0.999998,0.999978,0.999493
40891,2,2,2,2,0.999998,0.999978,0.999481
40896,2,2,2,2,0.999998,0.999978,0.999467
40957,2,2,2,2,0.999998,0.999978,0.999478
40965,2,2,2,2,0.999997,0.999978,0.999469
40975,2,2,2,2,0.999997,0.999978,0.999467
41078,2,2,2,2,0.999997,0.999978,0.999459
41103,2,2,2,2,0.999997,0.999981,0.999446
41136,2,2,2,2,0.999997,0.99998,0.999416
41298,2,2,2,2,0.999997,0.999979,0.999168
41494,2,2,2,2,0.999996,0.999977,0.999119
41551,2,2,2,2,0.999996,0.999977,0.999189
41566,2,2,2,2,0.999996,0.999977,0.999194
41623,2,2,2,2,0.999996,0.999977,0.999187
41640,2,2,2,2,0.999997,0.999977,0.999272
41708,2,2,2,2,0.999996,0.999976,0.999261
41725,2,2,2,2,0.999996,0.999976,0.999273
41726,2,2,2,2,0.999996,0.999976,0.999278
41738,2,2,2,2,0.999996,0.999976,0.999288
41792,2,2,2,2,0.999996,0.999976,0.999324
41815,2,2,2,2,0.999996,0.999976,0.999205
41817,2,2,2,2,0.999996,0.999975,0.999116
41826,2,2,2,2,0.999996,0.999975,0.999322
41829,2,2,2,2,0.999996,0.999975,0.999138
41860,2,2,2,2,0.999997,0.999976,0.999345
42186,2,2,2,2,0.999998,0.999978,0.999699
42204,2,2,2,2,0.999998,0.999978,0.999674
42215,2,2,2,2,0.999998,0.999978,0.999683
42216,2,2,2,2,0.999998,0.999979,0.999682
42347,2,2,2,2,0.999997,0.99998,0.999428
42418,2,2,2,2,0.999996,0.999981,0.999193
42487,2,2,2,2,0.999996,0.999981,0.999209
42509,2,2,2,2,0.999997,0.999981,0.999369
42515,2,2,2,2,0.999997,0.999981,0.999373
42524,2,2,2,2,0.999997,0.99998,0.999374
42673,2,2,2,2,0.999998,0.999981,0.999483
42700,2,2,2,2,0.999998,0.999981,0.999419
42774,2,2,2,2,0.999997,0.999982,0.99913
42781,2,2,2,2,0.999996,0.999981,0.998978
42797,2,2,2,2,0.999996,0.999983,0.998885
42819,2,2,2,2,0.999996,0.999982,0.998906
43140,2,2,2,2,0.999996,0.999975,0.998928
43176,2,2,2,2,0.999996,0.999975,0.998931
43306,2,2,2,2,0.999996,0.999976,0.998828
43316,2,2,2,2,0.999996,0.999976,0.998819
43339,2,2,2,2,0.999996,0.999976,0.998914
43379,2,2,2,2,0.999996,0.999976,0.998895
43500,2,2,2,2,0.999995,0.999976,0.998823
43543,2,2,2,2,0.999995,0.999975,0.998758
43554,2,2,2,2,0.999995,0.999976,0.998769
43579,2,2,2,2,0.999996,0.999976,0.998852
43624,2,2,2,2,0.999995,0.999976,0.998818
43673,2,2,2,2,0.999995,0.999976,0.998811
43684,2,2,2,2,0.999996,0.999976,0.99885
43685,2,2,2,2,0.999996,0.999976,0.998832
43849,2,2,2,2,0.999998,0.999976,0.999534
43884,2,2,2,2,0.999997,0.999975,0.999268
44201,2,2,2,2,0.999997,0.999976,0.999339
44273,2,2,2,2,0.999997,0.999976,0.999367
44288,2,2,2,2,0.999997,0.999976,0.999397
44289,2,2,2,2,0.999997,0.999976,0.999374
44345,2,2,2,2,0.999999,0.999976,0.999755
44349,2,2,2,2,0.999999,0.999976,0.999755
44382,2,2,2,2,0.999999,0.999977,0.999829
44471,2,2,2,2,0.999996,0.999978,0.999218
44505,2,2,2,2,0.999954,0.999979,0.982483
44570,2,2,2,2,0.999999,0.999979,0.999825
44587,2,2,2,2,0.999999,0.999979,0.999808
44589,2,2,2,2,0.999999,0.999979,0.999809
44618,2,2,2,2,0.999999,0.999978,0.999784
44624,2,2,2,2,0.999999,0.999977,0.999782
44714,2,2,2,2,0.999999,0.999976,0.999777
44890,2,2,2,2,0.999996,0.999977,0.999289
44933,2,2,2,2,0.999995,0.999977,0.998987
44946,2,2,2,2,0.999994,0.999976,0.99886
44972,2,2,2,2,0.999993,0.999976,0.998538
45225,2,2,2,2,0.999994,0.999978,0.998391
45260,2,2,2,2,0.999997,0.999979,0.999175
45316,2,2,2,2,0.999997,0.999979,0.999228
45345,2,2,2,2,0.999997,0.99998,0.99906
45383,2,2,2,2,0.999997,0.99998,0.999218
