frame_index,label_true,pred_fusi_penuh,pred_rgb_saja,pred_termal_saja,conf_fusi_penuh,conf_rgb_saja,conf_termal_saja
20113,2,2,2,2,0.999998,0.999975,0.999684
20168,2,2,2,2,0.999999,0.99998,0.999732
20194,2,2,2,2,0.999995,0.999983,0.998879
20195,2,2,2,2,0.999994,0.999981,0.998796
20339,2,2,2,2,0.999996,0.999974,0.99932
20367,2,2,2,2,0.999997,0.999974,0.999461
20382,2,2,2,2,0.999996,0.999974,0.999359
20400,2,2,2,2,0.999997,0.999974,0.999425
53262,2,2,2,2,0.999999,0.999986,0.999863
53364,2,2,2,2,0.999999,0.999982,0.999824
53385,2,2,2,2,0.999999,0.999984,0.999788
24138,2,2,2,2,0.999998,0.999974,0.999628
24144,2,2,2,2,0.999998,0.999973,0.999684
24153,2,2,2,2,0.999998,0.999975,0.999637
24418,2,2,2,2,0.999998,0.999975,0.99972
24435,2,2,2,2,0.999998,0.999974,0.999702
24488,2,2,2,2,0.999998,0.999974,0.99969
24542,2,2,2,2,0.999998,0.999974,0.999733
24555,2,2,2,2,0.999998,0.999975,0.999717
24618,2,2,2,2,0.999998,0.999975,0.999704
24912,2,2,2,2,0.999998,0.999977,0.99964
24913,2,2,2,2,0.999998,0.999976,0.999635
24927,2,2,2,2,0.999998,0.999976,0.999667
24988,2,2,2,2,0.999998,0.999975,0.99966
25136,2,2,2,2,0.999998,0.999974,0.999687
25176,2,2,2,2,0.999998,0.999976,0.999628
25208,2,2,2,2,0.999998,0.999976,0.999604
25221,2,2,2,2,0.999998,0.999975,0.9997
25229,2,2,2,2,0.999998,0.999974,0.999708
25272,2,2,2,2,0.999998,0.999975,0.999646
25280,2,2,2,2,0.999998,0.999975,0.999612
25328,2,2,2,2,0.999998,0.999975,0.999607
46606,2,2,2,2,0.999977,0.999862,0.99984
46623,2,2,2,2,0.999279,0.997304,0.999835
46691,2,2,2,2,0.999984,0.999908,0.99984
46776,2,2,2,2,0.999698,0.998665,0.999836
46937,2,2,2,2,0.999999,0.999985,0.999809
46956,2,2,2,2,0.999999,0.999987,0.999819
46967,2,2,2,2,0.999999,0.999986,0.999813
47028,2,2,2,2,0.999999,0.999986,0.999826
47076,2,2,2,2,0.999999,0.999985,0.999826
47221,2,2,2,2,0.999999,0.999987,0.999831
47243,2,2,2,2,0.999999,0.999987,0.999826
47249,2,2,2,2,0.999999,0.999987,0.999827
47267,2,2,2,2,0.999998,0.999982,0.999838
47383,2,2,2,2,0.999997,0.999978,0.999835
47394,2,2,2,2,0.999969,0.999875,0.999819
47490,2,2,2,2,0.999996,0.999979,0.999815
47566,2,2,2,2,0.999997,0.999983,0.99981
47581,2,2,2,2,0.999998,0.999984,0.999828
47598,2,2,2,2,0.999999,0.999986,0.999841
47777,2,2,2,2,0.999998,0.999982,0.999832
47850,2,2,2,2,0.999997,0.999972,0.99985
47890,2,2,2,2,0.999994,0.999947,0.99985
47932,2,2,2,2,0.99999,0.99994,0.999832
48021,2,2,2,2,0.999997,0.999969,0.999853
48050,2,2,2,2,0.999989,0.999937,0.999836
48102,2,2,2,2,0.999988,0.999942,0.999825
46538,2,2,2,2,0.999999,0.999987,0.999841
