frame_index,label_true,pred_fusi_penuh,pred_rgb_saja,pred_termal_saja,conf_fusi_penuh,conf_rgb_saja,conf_termal_saja
20870,2,2,2,2,0.999992,0.999984,0.999361
20990,2,2,2,2,0.999997,0.999976,0.99949
21015,2,2,2,2,0.999997,0.999975,0.999457
21790,2,2,2,2,0.999999,0.999977,0.999813
21801,2,2,2,2,0.999999,0.999977,0.99981
21851,2,2,2,2,0.999999,0.999978,0.999796
21861,2,2,2,2,0.999999,0.999976,0.999775
21896,2,2,2,2,0.999999,0.999976,0.999788
22537,2,2,2,2,0.999999,0.999981,0.999777
22550,2,2,2,2,0.999999,0.999983,0.999777
22593,2,2,2,2,0.999999,0.99998,0.99975
22597,2,2,2,2,0.999999,0.999982,0.999799
22656,2,2,2,2,0.999999,0.999981,0.999781
23440,2,2,2,2,0.999999,0.999978,0.999785
23551,2,2,2,2,0.999999,0.999976,0.999814
23562,2,2,2,2,0.999999,0.999977,0.999815
23564,2,2,2,2,0.999999,0.999976,0.999817
23703,2,2,2,2,0.999999,0.999977,0.999835
246,0,0,0,0,0.999996,0.98559,0.99984
24635,2,2,2,2,0.999999,0.99998,0.999757
24768,2,2,2,2,0.999998,0.999986,0.999721
24784,2,2,2,2,0.999999,0.999985,0.999748
24839,2,2,2,2,0.999999,0.999986,0.999768
24845,2,2,2,2,0.999998,0.999985,0.999728
25375,2,2,2,2,0.999998,0.999982,0.999703
25387,2,2,2,2,0.999998,0.999984,0.999717
25455,2,2,2,2,0.999999,0.999981,0.99974
25493,2,2,2,2,0.999998,0.999979,0.99973
25496,2,2,2,2,0.999999,0.99998,0.99973
2603,0,0,0,0,1.0,0.982297,0.999994
26420,2,2,2,2,0.998623,0.994273,0.999803
26454,2,2,0,2,0.806126,0.578977,0.999801
26467,2,2,2,2,0.976746,0.571634,0.999862
2654,0,0,0,0,1.0,0.982992,0.999994
26554,2,2,2,2,0.999999,0.999985,0.999819
26793,2,2,2,2,0.999997,0.999986,0.999618
28024,2,2,2,2,0.999998,0.999977,0.999712
28051,2,2,2,2,0.999998,0.999976,0.999736
2806,0,0,0,0,1.0,0.983987,0.999996
28075,2,2,2,2,0.999998,0.999977,0.99973
2808,0,0,0,0,1.0,0.982953,0.999997
28098,2,2,2,2,0.999999,0.999983,0.999777
28132,2,2,2,2,0.999999,0.999984,0.999734
2856,0,0,0,0,1.0,0.980951,0.999991
29071,2,2,2,2,0.999908,0.999881,0.999653
29153,2,2,2,2,0.999997,0.999985,0.999586
29202,2,2,2,2,0.999998,0.999983,0.999619
29439,2,2,2,2,0.999997,0.999986,0.999562
29446,2,2,2,2,0.999997,0.999985,0.99959
30217,2,2,2,2,0.999997,0.999985,0.99959
30258,2,2,2,2,0.999998,0.99998,0.999607
30450,2,0,0,2,0.89676,0.796555,0.999387
30704,2,2,2,2,0.999999,0.999983,0.99977
30733,2,2,2,2,0.999993,0.999977,0.999689
31800,2,2,2,2,0.999998,0.999979,0.999576
31805,2,2,2,2,0.999998,0.999979,0.999652
31874,2,2,2,2,0.999997,0.999979,0.999404
31909,2,2,2,2,0.999995,0.99998,0.999097
31964,2,2,2,2,0.999997,0.999986,0.999673
32914,2,2,0,2,0.805633,0.903066,0.999853
32934,2,2,0,2,0.885973,0.824003,0.999858
32956,2,2,0,2,0.817691,0.881665,0.999845
32964,2,2,0,2,0.662889,0.919159,0.999826
32989,2,2,0,2,0.879952,0.796586,0.999841
34487,2,2,2,2,0.999999,0.999981,0.999847
34495,2,2,2,2,0.999999,0.999983,0.999854
34518,2,2,2,2,0.999999,0.999985,0.999856
34560,2,2,2,2,0.999999,0.999984,0.999837
34576,2,2,2,2,0.999999,0.999981,0.999844
35482,2,2,2,2,0.999999,0.999986,0.999834
35513,2,2,2,2,0.999783,0.999107,0.999812
35594,2,2,2,2,0.999736,0.991583,0.999862
35688,2,2,2,2,0.999999,0.999984,0.999825
35751,2,2,2,2,0.999999,0.999977,0.999797
36677,2,2,2,2,0.999998,0.99998,0.999589
36748,2,2,2,2,0.999999,0.999979,0.999758
36769,2,2,2,2,0.999998,0.999979,0.999733
36949,2,2,2,2,0.999999,0.99998,0.999829
36963,2,2,2,2,0.999999,0.99998,0.999807
3739,0,0,0,0,0.999907,0.981237,0.823292
3741,0,0,0,0,0.999901,0.980111,0.86077
3766,0,0,0,0,0.999922,0.981874,0.949192
37740,2,2,2,2,0.999999,0.99998,0.999841
37768,2,2,2,2,0.999999,0.999979,0.999828
37773,2,2,2,2,0.999999,0.99998,0.999832
37813,2,2,2,2,0.999999,0.99998,0.999764
37916,2,2,2,2,0.999998,0.999979,0.999651
3845,0,0,2,0,0.998607,0.826062,0.976665
39112,2,2,2,2,0.999998,0.999978,0.999651
39114,2,2,2,2,0.999998,0.999978,0.999663
39135,2,2,2,2,0.999998,0.999979,0.999692
39174,2,2,2,2,0.999999,0.999981,0.999798
39277,2,2,2,2,0.999999,0.999979,0.999782
40315,2,2,2,2,0.999999,0.99998,0.999868
40339,2,2,2,2,0.999999,0.99998,0.999857
40346,2,2,2,2,0.999999,0.99998,0.999852
40349,2,2,2,2,0.999999,0.999979,0.999817
40374,2,2,2,2,0.999999,0.999979,0.999857
4052,0,0,0,0,0.999859,0.943272,0.887572
41305,2,2,2,2,0.999999,0.999979,0.999813
41393,2,2,2,2,0.999999,0.99998,0.999825
41412,2,2,2,2,0.999999,0.99998,0.999764
41465,2,2,2,2,0.999999,0.999979,0.999847
41476,2,2,2,2,0.999999,0.999979,0.999786
41962,2,2,2,2,0.999999,0.999979,0.999792
41970,2,2,2,2,0.999999,0.99998,0.999774
41990,2,2,2,2,0.999999,0.99998,0.999775
42000,2,2,2,2,0.999998,0.99998,0.999734
42038,2,2,2,2,0.999999,0.99998,0.99973
42886,2,2,2,2,0.999999,0.999982,0.999729
42898,2,2,2,2,0.999998,0.999986,0.999639
42920,2,2,2,2,0.999998,0.999983,0.99958
43025,2,2,2,2,0.999998,0.99998,0.999635
43125,2,2,2,2,0.999999,0.999977,0.999754
44056,2,2,2,2,0.999999,0.999978,0.999784
44063,2,2,2,2,0.999999,0.999978,0.999786
44080,2,2,2,2,0.999999,0.999978,0.999762
44082,2,2,2,2,0.999999,0.99998,0.999766
44155,2,2,2,2,0.999999,0.99998,0.999759
44738,2,2,2,2,0.999999,0.999983,0.999852
44783,2,2,2,2,0.999999,0.999986,0.999848
44786,2,2,2,2,0.999999,0.999986,0.999816
44801,2,2,2,2,0.999999,0.999985,0.999767
44825,2,2,2,2,0.989715,0.98762,0.999728
45771,2,2,2,2,0.999999,0.999984,0.99986
45802,2,2,2,2,0.999999,0.999985,0.999862
46026,2,2,2,2,0.999999,0.999985,0.999862
46031,2,2,2,2,0.999999,0.999986,0.999842
46048,2,2,2,2,0.999999,0.999985,0.999858
46787,2,2,2,2,0.999994,0.999953,0.999841
46806,2,2,2,2,0.999998,0.999982,0.999848
46830,2,2,2,2,0.999998,0.999985,0.999834
46889,2,2,2,2,0.999999,0.999986,0.999819
46917,2,2,2,2,0.999998,0.999986,0.999809
47621,2,2,2,2,0.999999,0.999986,0.999845
47643,2,2,2,2,0.999999,0.999987,0.999851
47647,2,2,2,2,0.999999,0.999987,0.999834
47700,2,2,2,2,0.999999,0.999986,0.99985
47771,2,2,2,2,0.999999,0.999987,0.999848
48759,2,2,2,2,0.999997,0.999981,0.99982
48796,2,2,2,2,0.999997,0.999975,0.999838
48841,2,2,2,2,0.999998,0.999984,0.999823
48861,2,2,2,2,0.999994,0.999971,0.999812
49016,2,2,2,2,0.999999,0.999986,0.999823
4975,0,0,0,2,0.999749,0.979168,0.808091
49917,2,2,2,2,0.999999,0.999986,0.999862
49962,2,2,2,2,0.999999,0.999985,0.999873
50011,2,2,2,2,0.999999,0.999981,0.999874
50057,2,2,2,2,0.999999,0.999986,0.999864
50181,2,2,2,2,0.999999,0.999986,0.999865
5054,0,0,0,0,0.999947,0.985586,0.961338
50904,2,2,2,2,0.999999,0.999981,0.999829
51140,2,2,2,2,0.999999,0.999982,0.999847
51168,2,2,2,2,0.999999,0.999981,0.999834
5121,0,0,0,0,0.999994,0.984463,0.999669
51231,2,2,2,2,0.999999,0.99998,0.999827
51255,2,2,2,2,0.999999,0.99998,0.999853
5136,0,0,0,0,0.999993,0.984914,0.999604
52046,2,2,2,2,0.999999,0.999982,0.999855
52053,2,2,2,2,0.999999,0.999979,0.999858
52090,2,2,2,2,0.999999,0.999979,0.999857
5216,0,0,0,0,0.999967,0.985338,0.997067
52162,2,2,2,2,0.999999,0.99998,0.999854
52200,2,2,2,2,0.999999,0.999979,0.999852
6145,0,0,0,0,0.999993,0.984693,0.999701
6194,0,0,0,0,0.999979,0.985407,0.997941
6254,0,0,0,2,0.999792,0.984144,0.590549
6346,0,0,0,0,0.99987,0.985739,0.799523
6393,0,0,0,0,0.999772,0.985697,0.799845
7211,0,0,0,0,0.999774,0.979098,0.967879
7212,0,0,0,0,0.99981,0.977634,0.800628
7215,0,0,0,0,0.999742,0.969338,0.509383
7237,0,0,0,2,0.999318,0.970703,0.847967
7273,0,0,0,2,0.999493,0.98411,0.908146
8351,0,0,0,2,0.998229,0.979868,0.98989
8441,0,0,0,2,0.996785,0.977124,0.993163
8461,0,0,0,2,0.997527,0.977516,0.991809
8597,0,0,0,2,0.998549,0.985959,0.988237
8622,0,0,0,2,0.999209,0.972834,0.932234
9597,0,0,0,0,0.999945,0.818969,0.998558
9715,0,0,0,0,0.999949,0.978567,0.997079
9775,0,0,0,0,0.999935,0.975286,0.996226
9826,0,0,0,0,0.999993,0.979067,0.999688
9841,0,0,0,0,0.999999,0.981629,0.999967
