frame_index,label_true,pred_fusi_penuh,pred_rgb_saja,pred_termal_saja,conf_fusi_penuh,conf_rgb_saja,conf_termal_saja
52259,2,2,2,2,0.999997,0.999975,0.999339
52373,2,2,2,2,0.999998,0.999979,0.999556
52502,2,2,2,2,0.999998,0.999979,0.999625
52558,2,2,2,2,0.999998,0.999979,0.999533
52811,2,2,2,2,0.999999,0.999983,0.999624
52812,2,2,2,2,0.999998,0.999983,0.999612
52855,2,2,2,2,0.999999,0.999985,0.999676
52914,2,2,2,2,0.999998,0.999986,0.999581
53024,2,2,2,2,0.999998,0.999985,0.999507
53046,2,2,2,2,0.999998,0.999985,0.999523
53137,2,2,2,2,0.999998,0.999983,0.999469
53148,2,2,2,2,0.999998,0.999983,0.99946
53164,2,2,2,2,0.999998,0.999984,0.99943
18323,2,2,2,2,0.999994,0.999973,0.998337
18538,2,2,2,2,0.999994,0.999972,0.998077
18544,2,2,2,2,0.999994,0.999973,0.998098
18577,2,2,2,2,0.999994,0.999973,0.998009
18620,2,2,2,2,0.999994,0.999974,0.998108
19166,2,2,2,2,0.999993,0.999973,0.997436
19222,2,2,2,2,0.999993,0.999973,0.997543
19274,2,2,2,2,0.999992,0.999973,0.997018
19317,2,2,2,2,0.999992,0.999973,0.996962
19318,2,2,2,2,0.999992,0.999973,0.996985
19336,2,2,2,2,0.999992,0.999973,0.996751
19497,2,2,2,2,0.999991,0.999976,0.996272
19503,2,2,2,2,0.999992,0.999977,0.996868
19509,2,2,2,2,0.999991,0.999979,0.996682
19512,2,2,2,2,0.999991,0.999978,0.996521
19521,2,2,2,2,0.99999,0.999979,0.99606
19572,2,2,2,2,0.999993,0.999977,0.997217
19601,2,2,2,2,0.999992,0.999976,0.996589
19620,2,2,2,2,0.999992,0.999975,0.99701
19630,2,2,2,2,0.999992,0.999976,0.996944
19728,2,2,2,2,0.999991,0.999973,0.996657
20103,2,2,2,2,0.999997,0.999973,0.998683
20113,2,2,2,2,0.999997,0.999973,0.998643
20168,2,2,2,2,0.999996,0.999975,0.998883
20194,2,2,2,2,0.999987,0.999976,0.994513
20195,2,2,2,2,0.999984,0.999975,0.993055
20339,2,2,2,2,0.999992,0.999975,0.997257
20367,2,2,2,2,0.999993,0.999975,0.99743
20382,2,2,2,2,0.999993,0.999975,0.997133
20400,2,2,2,2,0.999992,0.999975,0.997235
53262,2,2,2,2,0.999998,0.999986,0.999623
53364,2,2,2,2,0.999998,0.999981,0.999539
53385,2,2,2,2,0.999998,0.999983,0.999474
24138,2,2,2,2,0.999991,0.999974,0.997124
24144,2,2,2,2,0.999992,0.999974,0.997887
24153,2,2,2,2,0.999992,0.999974,0.997506
24418,2,2,2,2,0.999996,0.999973,0.998868
24435,2,2,2,2,0.999996,0.999972,0.998854
24488,2,2,2,2,0.999996,0.999973,0.998868
24542,2,2,2,2,0.999996,0.999973,0.998689
24555,2,2,2,2,0.999996,0.999974,0.998934
24618,2,2,2,2,0.999996,0.999974,0.998737
24912,2,2,2,2,0.999996,0.999972,0.998719
24913,2,2,2,2,0.999996,0.999973,0.998691
24927,2,2,2,2,0.999996,0.999972,0.998592
24988,2,2,2,2,0.999996,0.999972,0.998831
25136,2,2,2,2,0.999997,0.999972,0.998921
25176,2,2,2,2,0.999996,0.999972,0.998749
25208,2,2,2,2,0.999996,0.999973,0.998771
25221,2,2,2,2,0.999996,0.999973,0.998874
25229,2,2,2,2,0.999997,0.999973,0.998864
25272,2,2,2,2,0.999996,0.999973,0.99873
25280,2,2,2,2,0.999996,0.999973,0.998799
25328,2,2,2,2,0.999997,0.999974,0.998974
46606,2,2,2,2,0.999196,0.999716,0.998609
46623,2,2,2,2,0.994399,0.998476,0.998398
46691,2,2,2,2,0.999884,0.999939,0.998559
46776,2,2,2,2,0.998196,0.999393,0.998845
46937,2,2,2,2,0.999994,0.999985,0.998416
46956,2,2,2,2,0.999994,0.999987,0.998572
46967,2,2,2,2,0.999993,0.999986,0.998782
47028,2,2,2,2,0.999994,0.999987,0.998588
47076,2,2,2,2,0.999996,0.999986,0.99905
47221,2,2,2,2,0.999986,0.999981,0.998943
47243,2,2,2,2,0.999985,0.999983,0.998346
47249,2,2,2,2,0.999982,0.999982,0.998299
47267,2,2,2,2,0.999893,0.999943,0.99875
47383,2,2,2,2,0.999984,0.99998,0.998708
47394,2,2,2,2,0.999945,0.999967,0.998311
47490,2,2,2,2,0.999971,0.999977,0.998014
47566,2,2,2,2,0.999991,0.999985,0.998664
47581,2,2,2,2,0.999993,0.999986,0.998423
47598,2,2,2,2,0.999994,0.999987,0.998466
47777,2,2,2,2,0.999992,0.999985,0.998708
47850,2,2,2,2,0.999947,0.999959,0.998641
47890,2,2,2,2,0.999727,0.999841,0.998655
47932,2,2,2,2,0.999953,0.999963,0.998567
48021,2,2,2,2,0.999904,0.999938,0.99857
48050,2,2,2,2,0.999749,0.999887,0.998203
48102,2,2,2,2,0.999684,0.999822,0.998829
46538,2,2,2,2,0.999978,0.999974,0.99881
