frame_index,label_true,pred_fusi_penuh,pred_rgb_saja,pred_termal_saja,conf_fusi_penuh,conf_rgb_saja,conf_termal_saja
48229,2,2,2,2,0.999996,0.999987,0.999461
48262,2,2,2,2,0.999994,0.999985,0.999416
48358,2,2,2,2,0.999996,0.999986,0.999503
48376,2,2,2,2,0.999987,0.999974,0.999536
48462,2,2,2,2,0.999994,0.999984,0.999554
48576,2,2,2,2,0.999979,0.999967,0.999409
48597,2,2,2,2,0.999984,0.999972,0.99941
48683,2,2,2,2,0.999937,0.99994,0.999406
49053,2,2,2,2,0.999995,0.999987,0.999251
49154,2,2,2,2,0.999996,0.999987,0.999331
49316,2,2,2,2,0.999997,0.999986,0.999406
49324,2,2,2,2,0.999997,0.999986,0.999408
49344,2,2,2,2,0.999997,0.999986,0.999317
49351,2,2,2,2,0.999997,0.999987,0.999368
49373,2,2,2,2,0.999996,0.999986,0.999292
49393,2,2,2,2,0.999996,0.999986,0.999263
49434,2,2,2,2,0.999996,0.999987,0.999247
49456,2,2,2,2,0.999996,0.999987,0.999247
49581,2,2,2,2,0.999992,0.999984,0.999313
49613,2,2,2,2,0.999991,0.999984,0.999269
49673,2,2,2,2,0.999989,0.999982,0.999223
49731,2,2,2,2,0.999995,0.999986,0.999332
49766,2,2,2,2,0.999953,0.999955,0.999257
49872,2,2,2,2,0.999998,0.999987,0.999547
50185,2,2,2,2,0.999999,0.999986,0.999668
50271,2,2,2,2,0.999998,0.999985,0.999611
50274,2,2,2,2,0.999998,0.999985,0.999618
50396,2,2,2,2,0.999998,0.99998,0.999598
50410,2,2,2,2,0.999998,0.99998,0.999578
50427,2,2,2,2,0.999998,0.999981,0.999571
50473,2,2,2,2,0.999998,0.999981,0.999479
50484,2,2,2,2,0.999998,0.999981,0.999526
50554,2,2,2,2,0.999998,0.99998,0.99954
50657,2,2,2,2,0.999998,0.999979,0.999504
50671,2,2,2,2,0.999998,0.999979,0.999421
50672,2,2,2,2,0.999998,0.999979,0.999433
50803,2,2,2,2,0.999997,0.999978,0.999328
50816,2,2,2,2,0.999997,0.999978,0.999294
50865,2,2,2,2,0.999997,0.999978,0.9993
51279,2,2,2,2,0.999998,0.999974,0.999638
51321,2,2,2,2,0.999998,0.999973,0.99967
51381,2,2,2,2,0.999999,0.999972,0.99978
51536,2,2,2,2,0.999999,0.999973,0.999813
51546,2,2,2,2,0.999999,0.999973,0.999813
51578,2,2,2,2,0.999999,0.999973,0.999813
51611,2,2,2,2,0.999999,0.999974,0.999812
51639,2,2,2,2,0.999999,0.999973,0.999816
51762,2,2,2,2,0.999998,0.999974,0.999687
51866,2,2,2,2,0.999998,0.999974,0.999647
51903,2,2,2,2,0.999998,0.999973,0.999645
51942,2,2,2,2,0.999998,0.999973,0.999639
51948,2,2,2,2,0.999998,0.999973,0.999641
51950,2,2,2,2,0.999998,0.999973,0.999643
51993,2,2,2,2,0.999998,0.999974,0.999648
52031,2,2,2,2,0.999998,0.999974,0.999625
52259,2,2,2,2,0.999998,0.999975,0.999593
52373,2,2,2,2,0.999999,0.999979,0.999703
52502,2,2,2,2,0.999999,0.999979,0.999701
52558,2,2,2,2,0.999998,0.999979,0.999656
52811,2,2,2,2,0.999999,0.999982,0.999728
52812,2,2,2,2,0.999999,0.999982,0.999728
52855,2,2,2,2,0.999999,0.999985,0.999746
52914,2,2,2,2,0.999999,0.999986,0.999741
53024,2,2,2,2,0.999999,0.999985,0.999691
53046,2,2,2,2,0.999999,0.999984,0.99969
53137,2,2,2,2,0.999999,0.999984,0.999693
53148,2,2,2,2,0.999999,0.999983,0.999689
53164,2,2,2,2,0.999999,0.999984,0.999702
18323,2,2,2,2,0.999995,0.999973,0.998089
18538,2,2,2,2,0.999994,0.999972,0.998072
18544,2,2,2,2,0.999994,0.999973,0.998039
18577,2,2,2,2,0.999995,0.999973,0.998078
18620,2,2,2,2,0.999994,0.999973,0.997955
19166,2,2,2,2,0.999994,0.999973,0.997904
19222,2,2,2,2,0.999994,0.999973,0.997935
19274,2,2,2,2,0.999993,0.999973,0.997785
19317,2,2,2,2,0.999993,0.999973,0.997643
19318,2,2,2,2,0.999993,0.999973,0.997663
19336,2,2,2,2,0.999993,0.999973,0.997653
19497,2,2,2,2,0.999993,0.999976,0.997945
19503,2,2,2,2,0.999993,0.999976,0.997987
19509,2,2,2,2,0.999993,0.999978,0.997797
19512,2,2,2,2,0.999993,0.999977,0.997757
19521,2,2,2,2,0.999993,0.999977,0.997812
19572,2,2,2,2,0.999993,0.999976,0.997814
19601,2,2,2,2,0.999993,0.999976,0.997772
19620,2,2,2,2,0.999994,0.999975,0.997931
19630,2,2,2,2,0.999993,0.999975,0.99788
19728,2,2,2,2,0.999994,0.999974,0.998619
20103,2,2,2,2,0.999997,0.999973,0.998949
20113,2,2,2,2,0.999997,0.999973,0.999101
20168,2,2,2,2,0.999997,0.999975,0.999466
20194,2,2,2,2,0.999991,0.999975,0.99714
20195,2,2,2,2,0.999989,0.999975,0.996725
20339,2,2,2,2,0.999995,0.999974,0.999079
20367,2,2,2,2,0.999995,0.999975,0.999082
20382,2,2,2,2,0.999996,0.999975,0.999186
20400,2,2,2,2,0.999995,0.999974,0.999074
53262,2,2,2,2,0.999999,0.999985,0.999723
53364,2,2,2,2,0.999998,0.999981,0.999634
53385,2,2,2,2,0.999998,0.999983,0.999496
24138,2,2,2,2,0.999994,0.999974,0.998522
24144,2,2,2,2,0.999994,0.999974,0.998538
24153,2,2,2,2,0.999993,0.999974,0.998455
24418,2,2,2,2,0.999997,0.999973,0.999495
24435,2,2,2,2,0.999997,0.999972,0.999462
24488,2,2,2,2,0.999997,0.999973,0.999486
24542,2,2,2,2,0.999997,0.999974,0.999482
24555,2,2,2,2,0.999997,0.999974,0.99948
24618,2,2,2,2,0.999997,0.999974,0.999491
24912,2,2,2,2,0.999997,0.999973,0.999426
24913,2,2,2,2,0.999997,0.999973,0.999425
24927,2,2,2,2,0.999997,0.999972,0.99944
24988,2,2,2,2,0.999997,0.999972,0.999503
25136,2,2,2,2,0.999997,0.999972,0.999489
25176,2,2,2,2,0.999997,0.999972,0.999442
25208,2,2,2,2,0.999997,0.999973,0.99945
25221,2,2,2,2,0.999997,0.999973,0.999469
25229,2,2,2,2,0.999997,0.999973,0.9995
25272,2,2,2,2,0.999997,0.999972,0.999478
25280,2,2,2,2,0.999997,0.999973,0.999471
25328,2,2,2,2,0.999997,0.999974,0.999463
46606,2,2,2,2,0.99931,0.99957,0.999437
46623,2,2,2,2,0.999091,0.999446,0.999408
46691,2,2,2,2,0.999965,0.999956,0.999455
46776,2,2,2,2,0.999777,0.999816,0.999499
46937,2,2,2,2,0.999997,0.999985,0.999419
46956,2,2,2,2,0.999996,0.999987,0.999419
46967,2,2,2,2,0.999996,0.999986,0.999443
47028,2,2,2,2,0.999996,0.999987,0.999461
47076,2,2,2,2,0.999998,0.999987,0.999549
47221,2,2,2,2,0.999992,0.999983,0.999397
47243,2,2,2,2,0.999991,0.999983,0.999383
47249,2,2,2,2,0.999992,0.999983,0.999401
47267,2,2,2,2,0.999976,0.999969,0.99942
47383,2,2,2,2,0.999989,0.99998,0.999366
47394,2,2,2,2,0.999978,0.999971,0.999331
47490,2,2,2,2,0.999986,0.999977,0.999269
47566,2,2,2,2,0.999995,0.999986,0.999364
47581,2,2,2,2,0.999996,0.999987,0.999363
47598,2,2,2,2,0.999997,0.999987,0.999357
47777,2,2,2,2,0.999995,0.999986,0.999289
47850,2,2,2,2,0.999985,0.999973,0.999409
47890,2,2,2,2,0.999925,0.999913,0.999337
47932,2,2,2,2,0.999984,0.999974,0.999285
48021,2,2,2,2,0.999948,0.999945,0.999248
48050,2,2,2,2,0.999929,0.999924,0.999287
48102,2,2,2,2,0.999911,0.999895,0.999458
46538,2,2,2,2,0.999987,0.999973,0.999476
