frame_index,label_true,pred_fusi_penuh,pred_rgb_saja,pred_termal_saja,conf_fusi_penuh,conf_rgb_saja,conf_termal_saja
50427,2,2,2,2,0.999999,0.999985,0.999865
50473,2,2,2,2,0.999999,0.999986,0.999838
50484,2,2,2,2,0.999999,0.999987,0.999849
50554,2,2,2,2,0.999999,0.999983,0.999867
50657,2,2,2,2,0.999999,0.999983,0.999842
50671,2,2,2,2,0.999999,0.999987,0.99983
50672,2,2,2,2,0.999999,0.999986,0.999837
50803,2,2,2,2,0.999999,0.999982,0.999825
50816,2,2,2,2,0.999999,0.999982,0.99985
50865,2,2,2,2,0.999999,0.999981,0.999815
51279,2,2,2,2,0.999999,0.999985,0.99987
51321,2,2,2,2,0.999999,0.999986,0.999847
51381,2,2,2,2,0.999999,0.999981,0.99983
51536,2,2,2,2,0.999997,0.999955,0.999868
51546,2,2,2,2,0.999998,0.999964,0.999865
51578,2,2,2,2,0.999999,0.999979,0.999864
51611,2,2,2,2,0.999999,0.999983,0.999858
51639,2,2,2,2,0.999998,0.999975,0.999855
51762,2,2,2,2,0.999999,0.99998,0.999842
51866,2,2,2,2,0.999999,0.999982,0.999848
51903,2,2,2,2,0.999999,0.999984,0.999852
51942,2,2,2,2,0.999999,0.999979,0.999832
51948,2,2,2,2,0.999999,0.999979,0.999832
51950,2,2,2,2,0.999999,0.99998,0.999848
51993,2,2,2,2,0.999999,0.999985,0.999857
52031,2,2,2,2,0.999999,0.999981,0.999857
52259,2,2,2,2,0.999999,0.999985,0.999831
52373,2,2,2,2,0.999999,0.999981,0.999869
52502,2,2,2,2,0.999999,0.999979,0.999872
52558,2,2,2,2,0.999999,0.999979,0.999872
52811,2,2,2,2,0.999999,0.999987,0.999872
52812,2,2,2,2,0.999999,0.999987,0.999876
52855,2,2,2,2,0.999999,0.999986,0.99987
52914,2,2,2,2,0.999999,0.999986,0.999871
53024,2,2,2,2,0.999999,0.999987,0.999871
53046,2,2,2,2,0.999999,0.999986,0.999858
53137,2,2,2,2,0.999999,0.999985,0.999871
53148,2,2,2,2,0.999999,0.999987,0.999871
53164,2,2,2,2,0.999999,0.999987,0.999855
18323,2,2,2,2,0.999998,0.99998,0.9997
18538,2,2,2,2,0.999998,0.999978,0.999658
18544,2,2,2,2,0.999998,0.999977,0.99966
18577,2,2,2,2,0.999998,0.999979,0.999631
18620,2,2,2,2,0.999998,0.99998,0.999703
19166,2,2,2,2,0.999996,0.999985,0.999597
19222,2,2,2,2,0.999995,0.999984,0.999653
19274,2,2,2,2,0.999997,0.999979,0.999545
19317,2,2,2,2,0.999998,0.999984,0.999696
19318,2,2,2,2,0.999998,0.999982,0.999654
19336,2,2,2,2,0.999998,0.99998,0.999644
19497,2,0,0,2,0.896551,0.856124,0.999484
19503,2,0,0,2,0.925078,0.929873,0.999563
19509,2,0,0,2,0.782037,0.769253,0.999668
19512,2,0,0,2,0.884195,0.892635,0.999653
19521,2,0,0,2,0.920889,0.912778,0.999511
19572,2,0,0,2,0.911824,0.927557,0.999668
19601,2,2,2,2,0.975845,0.98752,0.999613
19620,2,0,0,2,0.710786,0.587364,0.999566
19630,2,2,2,2,0.999996,0.999985,0.999576
19728,2,0,0,2,0.888859,0.790626,0.999336
20103,2,2,2,2,0.999999,0.999982,0.999799
20113,2,2,2,2,0.999999,0.999982,0.999777
20168,2,2,2,2,0.999998,0.99998,0.999802
20194,2,2,2,2,0.999989,0.999974,0.999459
20195,2,2,2,2,0.999992,0.999984,0.999342
20339,2,2,2,2,0.999997,0.999975,0.999445
20367,2,2,2,2,0.999998,0.999974,0.99958
20382,2,2,2,2,0.999997,0.999975,0.999449
20400,2,2,2,2,0.999997,0.999975,0.999559
53262,2,2,2,2,0.999999,0.999987,0.999869
53364,2,2,2,2,0.999999,0.999985,0.999844
53385,2,2,2,2,0.999999,0.999987,0.999818
24138,2,2,2,2,0.999998,0.999976,0.99972
24144,2,2,2,2,0.999999,0.999975,0.999761
24153,2,2,2,2,0.999998,0.999978,0.999715
24418,2,2,2,2,0.999999,0.999979,0.999757
24435,2,2,2,2,0.999999,0.99998,0.999748
24488,2,2,2,2,0.999999,0.999981,0.999736
24542,2,2,2,2,0.999999,0.999981,0.999772
24555,2,2,2,2,0.999999,0.999981,0.999758
24618,2,2,2,2,0.999999,0.999983,0.999747
24912,2,2,2,2,0.999999,0.999983,0.99974
24913,2,2,2,2,0.999998,0.999985,0.999727
24927,2,2,2,2,0.999999,0.999981,0.999748
24988,2,2,2,2,0.999999,0.999981,0.999747
25136,2,2,2,2,0.999999,0.999978,0.999764
25176,2,2,2,2,0.999999,0.999983,0.999745
25208,2,2,2,2,0.999998,0.999986,0.999696
25221,2,2,2,2,0.999999,0.999983,0.999775
25229,2,2,2,2,0.999999,0.999982,0.999785
25272,2,2,2,2,0.999999,0.999984,0.999753
25280,2,2,2,2,0.999999,0.999985,0.999727
25328,2,2,2,2,0.999999,0.999983,0.99974
46606,2,2,2,2,0.999997,0.999974,0.999845
46623,2,2,2,2,0.999996,0.999967,0.999843
46691,2,2,2,2,0.999998,0.999983,0.999839
46776,2,2,2,2,0.999998,0.999979,0.999842
46937,2,2,2,2,0.999999,0.999986,0.999813
46956,2,2,2,2,0.999999,0.999986,0.999825
46967,2,2,2,2,0.999999,0.999987,0.999819
47028,2,2,2,2,0.999999,0.999986,0.999829
47076,2,2,2,2,0.999999,0.999985,0.999829
47221,2,2,2,2,0.999999,0.999986,0.999837
47243,2,2,2,2,0.999999,0.999987,0.999837
47249,2,2,2,2,0.999999,0.999987,0.99983
47267,2,2,2,2,0.999999,0.999986,0.99984
47383,2,2,2,2,0.999998,0.999983,0.999841
47394,2,2,2,2,0.999997,0.999978,0.999826
47490,2,2,2,2,0.999998,0.999986,0.999823
47566,2,2,2,2,0.999997,0.999981,0.999817
47581,2,2,2,2,0.999999,0.999986,0.999837
47598,2,2,2,2,0.999999,0.999987,0.999846
47777,2,2,2,2,0.999998,0.999985,0.999833
47850,2,2,2,2,0.999999,0.999982,0.999853
47890,2,2,2,2,0.999998,0.999975,0.999851
47932,2,2,2,2,0.999993,0.999954,0.99983
48021,2,2,2,2,0.999999,0.999982,0.999855
48050,2,2,2,2,0.999971,0.99981,0.99984
48102,2,2,2,2,0.999997,0.999978,0.999833
46538,2,2,2,2,0.999999,0.999987,0.999845
