frame_index,label_true,pred_fusi_penuh,pred_rgb_saja,pred_termal_saja,conf_fusi_penuh,conf_rgb_saja,conf_termal_saja
24542,2,2,2,2,0.999998,0.999981,0.999805
24555,2,2,2,2,0.999998,0.999985,0.999782
24618,2,2,2,2,0.999997,0.99998,0.999779
24912,2,2,2,2,0.881663,0.72841,0.999784
24913,2,2,2,2,0.999975,0.999899,0.999774
24927,2,2,2,2,0.999956,0.999825,0.999788
24988,2,2,2,2,0.999998,0.999983,0.999796
25136,2,2,2,2,0.999999,0.999984,0.999805
25176,2,2,2,2,0.999999,0.999986,0.999792
25208,2,2,2,2,0.999997,0.999985,0.999749
25221,2,2,2,2,0.999998,0.999983,0.999819
25229,2,2,2,2,0.999999,0.999986,0.999828
25272,2,2,2,2,0.999999,0.999985,0.999799
25280,2,2,2,2,0.999996,0.999977,0.999771
25328,2,2,2,2,0.999999,0.999985,0.99979
46606,2,2,2,2,0.99999,0.999911,0.999847
46623,2,2,2,2,0.999992,0.999938,0.999844
46691,2,2,2,2,0.999997,0.999976,0.999836
46776,2,2,2,2,0.999999,0.999984,0.999842
46937,2,2,2,2,0.999995,0.999975,0.999811
46956,2,2,2,2,0.999997,0.999977,0.999825
46967,2,2,2,2,0.999998,0.999985,0.999817
47028,2,2,2,2,0.999998,0.999984,0.999827
47076,2,2,2,2,0.999999,0.999987,0.999829
47221,2,2,2,2,0.999998,0.99998,0.999839
47243,2,2,2,2,0.999998,0.999979,0.99984
47249,2,2,2,2,0.999998,0.999982,0.999828
47267,2,2,2,2,0.999999,0.999985,0.99984
47383,2,2,2,2,0.999998,0.999977,0.999844
47394,2,2,2,2,0.999998,0.999984,0.999828
47490,2,2,2,2,0.999999,0.999987,0.999825
47566,2,2,2,2,0.999995,0.999971,0.999815
47581,2,2,2,2,0.999998,0.999984,0.999838
47598,2,2,2,2,0.999999,0.999987,0.999847
47777,2,2,2,2,0.999999,0.999987,0.99983
47850,2,2,2,2,0.999999,0.999986,0.999854
47890,2,2,2,2,0.999992,0.999894,0.999852
47932,2,2,2,2,0.999997,0.99998,0.999828
48021,2,2,2,2,0.999999,0.999982,0.999856
48050,2,2,2,2,0.999057,0.994742,0.99984
48102,2,2,2,2,0.999992,0.999949,0.999833
46538,2,2,2,2,0.999999,0.999987,0.999844
